,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,79.0,97.0,71.0,398.0,345.0,378.0
2,67.0,84.0,62.0,396.0,341.0,377.0
3,49.0,71.0,53.0,391.0,338.0,375.0
4,37.0,59.0,43.0,387.0,335.0,372.0
5,29.0,47.0,34.0,383.0,331.0,370.0
6,34.0,34.0,24.0,377.0,328.0,368.0
7,35.0,23.0,16.0,373.0,324.0,365.0
8,30.0,11.0,8.0,370.0,319.0,363.0
9,31.0,4.0,0.0,368.0,314.0,360.0
10,28.0,10.0,0.0,363.0,310.0,359.0
11,31.0,10.0,0.0,357.0,305.0,357.0
12,37.0,11.0,0.0,355.0,302.0,354.0
13,30.0,10.0,0.0,350.0,298.0,353.0
14,14.0,13.0,0.0,347.0,295.0,352.0
15,0.0,14.0,0.0,344.0,290.0,350.0
16,0.0,13.0,0.0,340.0,285.0,349.0
17,0.0,13.0,0.0,338.0,281.0,348.0
18,0.0,15.0,0.0,335.0,278.0,346.0
19,0.0,15.0,0.0,332.0,274.0,345.0
20,0.0,17.0,0.0,329.0,270.0,343.0
21,0.0,15.0,0.0,327.0,266.0,342.0
22,0.0,15.0,0.0,326.0,263.0,340.0
23,0.0,17.0,0.0,322.0,260.0,339.0
24,0.0,18.0,0.0,319.0,257.0,339.0
25,0.0,18.0,0.0,315.0,252.0,337.0
26,0.0,17.0,0.0,312.0,248.0,336.0
27,3.0,17.0,0.0,310.0,245.0,335.0
28,0.0,16.0,0.0,308.0,243.0,332.0
29,0.0,16.0,0.0,306.0,241.0,331.0
30,0.0,13.0,0.0,304.0,238.0,329.0
31,0.0,12.0,0.0,300.0,235.0,327.0
32,0.0,12.0,0.0,297.0,231.0,326.0
33,0.0,11.0,0.0,294.0,228.0,325.0
34,0.0,12.0,0.0,291.0,225.0,323.0
35,0.0,9.0,0.0,291.0,221.0,323.0
36,0.0,10.0,0.0,287.0,219.0,322.0
37,0.0,7.0,0.0,285.0,216.0,322.0
38,0.0,7.0,0.0,284.0,212.0,319.0
39,0.0,12.0,0.0,281.0,208.0,318.0
40,0.0,10.0,0.0,278.0,204.0,317.0
41,0.0,11.0,0.0,274.0,201.0,317.0
42,0.0,10.0,0.0,270.0,198.0,316.0
43,0.0,7.0,0.0,267.0,194.0,315.0
44,0.0,9.0,0.0,265.0,190.0,313.0
45,0.0,9.0,0.0,261.0,187.0,311.0
46,0.0,7.0,0.0,256.0,183.0,311.0
47,0.0,10.0,0.0,255.0,180.0,309.0
48,0.0,10.0,0.0,252.0,176.0,308.0
49,0.0,13.0,0.0,251.0,172.0,307.0
50,0.0,12.0,0.0,247.0,169.0,306.0
51,0.0,11.0,0.0,243.0,165.0,304.0
52,0.0,9.0,0.0,240.0,161.0,303.0
53,0.0,11.0,0.0,237.0,157.0,301.0
54,0.0,11.0,0.0,236.0,152.0,300.0
55,0.0,11.0,0.0,234.0,148.0,300.0
56,0.0,13.0,0.0,231.0,146.0,297.0
57,0.0,10.0,0.0,228.0,142.0,295.0
58,0.0,11.0,0.0,224.0,140.0,293.0
59,0.0,10.0,0.0,222.0,137.0,292.0
60,0.0,11.0,0.0,222.0,134.0,290.0
61,0.0,13.0,0.0,220.0,131.0,288.0
62,0.0,16.0,0.0,217.0,129.0,286.0
63,0.0,15.0,0.0,216.0,126.0,284.0
64,0.0,16.0,0.0,214.0,122.0,284.0
65,0.0,15.0,0.0,210.0,118.0,282.0
66,0.0,15.0,0.0,206.0,115.0,280.0
67,0.0,15.0,0.0,203.0,111.0,279.0
68,0.0,13.0,0.0,200.0,109.0,279.0
69,0.0,11.0,0.0,199.0,106.0,279.0
70,0.0,10.0,0.0,197.0,101.0,278.0
71,0.0,9.0,0.0,196.0,97.0,276.0
72,0.0,9.0,0.0,192.0,93.0,275.0
73,0.0,11.0,0.0,190.0,89.0,275.0
74,0.0,13.0,0.0,186.0,86.0,272.0
75,0.0,10.0,0.0,184.0,83.0,271.0
76,0.0,11.0,0.0,183.0,80.0,270.0
77,0.0,9.0,0.0,179.0,76.0,269.0
78,0.0,8.0,0.0,178.0,73.0,269.0
79,0.0,9.0,0.0,176.0,70.0,267.0
80,0.0,10.0,0.0,174.0,65.0,267.0
81,0.0,9.0,0.0,171.0,63.0,265.0
82,0.0,12.0,0.0,170.0,61.0,263.0
83,0.0,10.0,0.0,167.0,58.0,262.0
84,0.0,7.0,0.0,165.0,56.0,262.0
85,0.0,12.0,0.0,162.0,52.0,262.0
86,0.0,10.0,0.0,159.0,50.0,260.0
87,0.0,8.0,0.0,158.0,46.0,258.0
88,0.0,8.0,0.0,157.0,42.0,257.0
89,0.0,9.0,0.0,156.0,38.0,257.0
90,0.0,7.0,0.0,155.0,36.0,256.0
91,0.0,7.0,0.0,153.0,33.0,255.0
92,0.0,8.0,0.0,151.0,31.0,254.0
93,0.0,9.0,0.0,151.0,30.0,253.0
94,0.0,10.0,0.0,148.0,26.0,253.0
95,0.0,6.0,0.0,147.0,23.0,252.0
96,0.0,7.0,0.0,145.0,21.0,251.0
97,0.0,10.0,0.0,141.0,16.0,249.0
98,0.0,9.0,0.0,139.0,12.0,248.0
99,0.0,8.0,0.0,137.0,9.0,247.0
100,0.0,6.0,0.0,134.0,6.0,245.0
