Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.0,12.0,0.0,5.0,11.0,0.0,4.0,0.0,5.0,0.0,0.0
2,34.0,22.0,0.0,13.0,19.0,0.0,10.0,0.0,4.0,0.0,0.0
3,63.0,33.0,0.0,21.0,25.0,2.0,14.0,0.0,4.0,0.0,0.0
4,88.0,31.0,0.0,26.0,36.0,2.0,23.0,0.0,4.0,0.0,0.0
5,108.0,31.0,0.0,28.0,46.0,2.0,23.0,0.0,4.0,0.0,0.0
6,89.0,30.0,0.0,34.0,53.0,2.0,28.0,0.0,4.0,0.0,0.0
7,76.0,30.0,0.0,41.0,65.0,3.0,32.0,0.0,5.0,0.0,0.0
8,47.0,27.0,0.0,42.0,73.0,3.0,38.0,0.0,5.0,0.0,0.0
9,22.0,17.0,0.0,46.0,84.0,3.0,38.0,0.0,5.0,0.0,0.0
10,2.0,7.0,0.0,52.0,85.0,3.0,38.0,0.0,4.0,0.0,0.0
11,11.0,0.0,0.0,54.0,86.0,3.0,40.0,0.0,4.0,0.0,0.0
12,19.0,5.0,0.0,53.0,91.0,3.0,44.0,0.0,4.0,0.0,0.0
13,25.0,13.0,0.0,49.0,89.0,3.0,40.0,0.0,4.0,0.0,0.0
14,36.0,23.0,0.0,46.0,88.0,1.0,41.0,0.0,5.0,0.0,0.0
15,48.0,27.0,0.0,54.0,92.0,1.0,37.0,0.0,4.0,0.0,0.0
16,44.0,26.0,0.0,52.0,89.0,1.0,28.0,0.0,4.0,0.0,0.0
17,48.0,26.0,0.0,50.0,90.0,1.0,28.0,0.0,4.0,0.0,0.0
18,50.0,25.0,0.0,54.0,87.0,0.0,25.0,0.0,4.0,0.0,0.0
19,51.0,27.0,0.0,52.0,83.0,0.0,27.0,0.0,3.0,0.0,0.0
20,51.0,26.0,0.0,52.0,83.0,0.0,21.0,0.0,6.0,0.0,0.0
21,53.0,27.0,0.0,48.0,77.0,0.0,25.0,0.0,3.0,0.0,0.0
22,52.0,25.0,0.0,43.0,74.0,0.0,25.0,0.0,4.0,0.0,0.0
23,53.0,25.0,0.0,45.0,73.0,0.0,29.0,0.0,4.0,0.0,0.0
24,50.0,24.0,0.0,48.0,67.0,0.0,25.0,0.0,5.0,0.0,0.0
25,49.0,25.0,0.0,43.0,64.0,0.0,32.0,0.0,4.0,0.0,0.0
26,49.0,23.0,0.0,43.0,62.0,0.0,30.0,0.0,3.0,0.0,0.0
27,47.0,25.0,0.0,40.0,60.0,0.0,35.0,0.0,4.0,0.0,0.0
28,46.0,26.0,0.0,39.0,62.0,0.0,38.0,0.0,5.0,0.0,0.0
29,45.0,24.0,0.0,42.0,58.0,0.0,41.0,0.0,5.0,0.0,0.0
30,43.0,16.0,0.0,38.0,60.0,0.0,42.0,0.0,3.0,0.0,0.0
31,39.0,15.0,0.0,39.0,64.0,0.0,39.0,0.0,4.0,0.0,0.0
32,36.0,18.0,0.0,39.0,62.0,0.0,46.0,0.0,4.0,0.0,0.0
33,36.0,19.0,0.0,39.0,68.0,0.0,44.0,0.0,4.0,0.0,0.0
34,33.0,18.0,0.0,39.0,70.0,0.0,47.0,0.0,4.0,0.0,0.0
35,30.0,18.0,1.0,40.0,73.0,0.0,46.0,0.0,4.0,0.0,0.0
36,32.0,23.0,1.0,44.0,77.0,0.0,52.0,0.0,4.0,0.0,0.0
37,32.0,23.0,1.0,44.0,77.0,0.0,49.0,0.0,5.0,0.0,0.0
38,34.0,24.0,1.0,41.0,81.0,0.0,47.0,0.0,3.0,0.0,0.0
39,34.0,24.0,1.0,39.0,79.0,0.0,49.0,0.0,4.0,0.0,0.0
40,35.0,26.0,1.0,39.0,75.0,0.0,48.0,0.0,4.0,0.0,0.0
41,38.0,24.0,1.0,41.0,78.0,1.0,49.0,0.0,4.0,0.0,0.0
42,38.0,23.0,1.0,43.0,75.0,1.0,51.0,0.0,5.0,0.0,0.0
43,38.0,19.0,0.0,43.0,73.0,1.0,54.0,0.0,4.0,0.0,0.0
44,43.0,21.0,0.0,47.0,72.0,1.0,54.0,0.0,3.0,0.0,0.0
45,46.0,21.0,0.0,47.0,74.0,1.0,57.0,0.0,4.0,0.0,0.0
46,46.0,23.0,0.0,43.0,72.0,1.0,54.0,0.0,4.0,0.0,0.0
47,50.0,22.0,0.0,48.0,69.0,1.0,55.0,0.0,4.0,0.0,0.0
48,49.0,23.0,0.0,49.0,73.0,1.0,60.0,0.0,3.0,0.0,0.0
49,44.0,25.0,0.0,52.0,78.0,1.0,56.0,0.0,4.0,0.0,0.0
50,40.0,25.0,0.0,55.0,75.0,1.0,56.0,0.0,4.0,0.0,0.0
51,39.0,26.0,0.0,50.0,72.0,1.0,50.0,0.0,5.0,0.0,0.0
52,37.0,25.0,0.0,53.0,73.0,0.0,54.0,0.0,4.0,0.0,0.0
53,35.0,25.0,0.0,49.0,67.0,0.0,53.0,0.0,4.0,0.0,0.0
54,39.0,25.0,0.0,46.0,59.0,0.0,52.0,0.0,4.0,0.0,0.0
55,45.0,26.0,0.0,42.0,58.0,0.0,51.0,0.0,3.0,0.0,0.0
56,44.0,27.0,0.0,43.0,59.0,0.0,49.0,0.0,3.0,0.0,0.0
57,42.0,25.0,0.0,40.0,59.0,2.0,47.0,0.0,4.0,0.0,0.0
58,44.0,23.0,0.0,40.0,57.0,2.0,50.0,0.0,4.0,0.0,0.0
59,46.0,22.0,0.0,37.0,58.0,2.0,46.0,0.0,4.0,0.0,0.0
60,40.0,22.0,0.0,37.0,63.0,2.0,40.0,0.0,4.0,0.0,0.0
61,37.0,22.0,0.0,41.0,66.0,2.0,40.0,0.0,3.0,0.0,0.0
62,38.0,21.0,0.0,38.0,73.0,2.0,41.0,0.0,3.0,0.0,0.0
63,32.0,23.0,0.0,44.0,79.0,2.0,51.0,0.0,5.0,0.0,0.0
64,25.0,25.0,0.0,43.0,80.0,2.0,46.0,0.0,2.0,0.0,0.0
65,26.0,25.0,0.0,45.0,81.0,2.0,53.0,0.0,3.0,0.0,0.0
66,28.0,23.0,0.0,47.0,77.0,2.0,56.0,0.0,3.0,0.0,0.0
67,30.0,23.0,0.0,48.0,74.0,3.0,58.0,0.0,3.0,0.0,0.0
68,36.0,24.0,0.0,52.0,76.0,1.0,58.0,0.0,5.0,0.0,0.0
69,41.0,25.0,0.0,54.0,71.0,1.0,60.0,0.0,4.0,0.0,0.0
70,44.0,26.0,0.0,57.0,65.0,1.0,60.0,0.0,4.0,0.0,0.0
71,47.0,26.0,0.0,52.0,61.0,4.0,65.0,0.0,3.0,0.0,0.0
72,48.0,25.0,0.0,54.0,59.0,4.0,60.0,0.0,5.0,0.0,0.0
73,49.0,23.0,0.0,52.0,56.0,4.0,61.0,0.0,2.0,0.0,0.0
74,48.0,23.0,1.0,51.0,56.0,4.0,63.0,0.0,4.0,0.0,0.0
75,46.0,24.0,1.0,50.0,56.0,5.0,53.0,0.0,3.0,0.0,0.0
76,41.0,24.0,1.0,46.0,54.0,5.0,55.0,0.0,4.0,0.0,0.0
77,37.0,24.0,1.0,45.0,51.0,5.0,50.0,0.0,3.0,0.0,0.0
78,36.0,23.0,1.0,44.0,48.0,4.0,47.0,0.0,4.0,0.0,0.0
79,34.0,22.0,1.0,44.0,54.0,4.0,42.0,0.0,4.0,0.0,0.0
80,30.0,22.0,1.0,42.0,52.0,4.0,41.0,0.0,3.0,0.0,0.0
81,31.0,21.0,1.0,50.0,50.0,4.0,39.0,0.0,3.0,0.0,0.0
82,33.0,21.0,0.0,52.0,53.0,1.0,44.0,0.0,4.0,0.0,0.0
83,33.0,21.0,0.0,50.0,54.0,3.0,44.0,0.0,4.0,0.0,0.0
84,35.0,20.0,0.0,55.0,54.0,3.0,46.0,0.0,5.0,0.0,0.0
85,36.0,20.0,0.0,52.0,52.0,3.0,57.0,0.0,4.0,0.0,0.0
86,34.0,17.0,0.0,49.0,54.0,2.0,57.0,0.0,3.0,0.0,0.0
87,32.0,18.0,0.0,45.0,61.0,2.0,63.0,0.0,2.0,0.0,0.0
88,26.0,16.0,0.0,40.0,57.0,2.0,62.0,0.0,3.0,0.0,0.0
89,28.0,18.0,0.0,35.0,56.0,2.0,62.0,0.0,3.0,0.0,0.0
90,27.0,19.0,0.0,29.0,55.0,2.0,65.0,0.0,4.0,0.0,0.0
91,29.0,17.0,0.0,21.0,50.0,2.0,63.0,0.0,3.0,0.0,0.0
92,31.0,14.0,0.0,13.0,49.0,4.0,65.0,0.0,3.0,0.0,0.0
93,37.0,11.0,0.0,9.0,46.0,4.0,64.0,0.0,2.0,0.0,0.0
94,32.0,9.0,0.0,0.0,52.0,2.0,56.0,0.0,2.0,0.0,0.0
95,32.0,7.0,0.0,0.0,46.0,2.0,49.0,0.0,3.0,0.0,0.0
96,34.0,4.0,0.0,0.0,38.0,2.0,47.0,0.0,2.0,0.0,0.0
97,27.0,3.0,0.0,0.0,32.0,2.0,36.0,0.0,1.0,0.0,0.0
98,20.0,2.0,0.0,0.0,34.0,2.0,30.0,0.0,2.0,0.0,0.0
99,21.0,1.0,1.0,1.0,30.0,2.0,23.0,0.0,2.0,0.0,0.0
100,21.0,1.0,0.0,0.0,29.0,2.0,21.0,0.0,2.0,1.0,0.0
