,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,84.0,89.0,68.0,395.0,339.0,376.0
2,62.0,76.0,58.0,387.0,336.0,370.0
3,41.0,47.0,47.0,379.0,334.0,364.0
4,33.0,22.0,37.0,374.0,327.0,355.0
5,30.0,2.0,27.0,372.0,321.0,355.0
6,40.0,0.0,17.0,366.0,318.0,350.0
7,47.0,0.0,7.0,359.0,310.0,345.0
8,65.0,0.0,0.0,358.0,307.0,339.0
9,79.0,0.0,0.0,354.0,301.0,339.0
10,77.0,11.0,0.0,348.0,294.0,339.0
11,66.0,8.0,5.0,341.0,289.0,337.0
12,42.0,6.0,8.0,334.0,282.0,333.0
13,23.0,11.0,12.0,330.0,277.0,333.0
14,0.0,12.0,13.0,328.0,272.0,326.0
15,0.0,7.0,10.0,318.0,266.0,326.0
16,0.0,12.0,18.0,314.0,261.0,326.0
17,0.0,8.0,15.0,309.0,256.0,326.0
18,0.0,12.0,13.0,304.0,252.0,324.0
19,0.0,12.0,12.0,302.0,248.0,318.0
20,7.0,9.0,15.0,296.0,242.0,318.0
21,0.0,11.0,13.0,293.0,243.0,314.0
22,6.0,9.0,13.0,291.0,240.0,314.0
23,4.0,9.0,10.0,285.0,236.0,308.0
24,10.0,11.0,8.0,280.0,235.0,308.0
25,10.0,9.0,10.0,275.0,234.0,301.0
26,5.0,9.0,14.0,271.0,231.0,296.0
27,15.0,8.0,9.0,269.0,228.0,291.0
28,10.0,8.0,5.0,265.0,222.0,288.0
29,8.0,9.0,2.0,260.0,222.0,285.0
30,14.0,5.0,8.0,258.0,220.0,285.0
31,10.0,6.0,9.0,254.0,213.0,282.0
32,3.0,8.0,3.0,252.0,211.0,275.0
33,0.0,5.0,10.0,246.0,204.0,273.0
34,0.0,6.0,8.0,241.0,200.0,270.0
35,0.0,7.0,11.0,234.0,194.0,265.0
36,0.0,6.0,7.0,226.0,188.0,259.0
37,0.0,10.0,9.0,224.0,182.0,255.0
38,0.0,5.0,9.0,223.0,178.0,252.0
39,0.0,7.0,11.0,220.0,176.0,245.0
40,0.0,10.0,7.0,218.0,174.0,243.0
41,0.0,6.0,7.0,212.0,169.0,238.0
42,0.0,11.0,5.0,209.0,165.0,233.0
43,8.0,10.0,9.0,203.0,164.0,227.0
44,1.0,10.0,12.0,194.0,159.0,220.0
45,1.0,10.0,13.0,188.0,150.0,217.0
46,0.0,10.0,17.0,184.0,146.0,217.0
47,0.0,9.0,16.0,177.0,144.0,211.0
48,0.0,5.0,15.0,175.0,139.0,200.0
49,0.0,6.0,13.0,169.0,131.0,200.0
50,0.0,9.0,10.0,164.0,129.0,197.0
51,2.0,8.0,14.0,163.0,128.0,198.0
52,0.0,7.0,12.0,156.0,126.0,192.0
53,0.0,9.0,14.0,154.0,127.0,190.0
54,0.0,12.0,19.0,148.0,127.0,186.0
55,0.0,8.0,22.0,146.0,124.0,181.0
56,0.0,6.0,24.0,141.0,120.0,176.0
57,0.0,9.0,29.0,137.0,114.0,171.0
58,0.0,11.0,24.0,135.0,109.0,168.0
59,0.0,6.0,28.0,132.0,106.0,166.0
60,0.0,5.0,37.0,127.0,100.0,161.0
61,0.0,7.0,31.0,122.0,94.0,161.0
62,0.0,3.0,34.0,118.0,87.0,157.0
63,3.0,4.0,28.0,110.0,80.0,146.0
64,2.0,7.0,31.0,105.0,77.0,145.0
65,2.0,7.0,29.0,101.0,71.0,135.0
66,0.0,9.0,31.0,94.0,69.0,128.0
67,0.0,9.0,31.0,89.0,66.0,120.0
68,0.0,9.0,30.0,83.0,60.0,115.0
69,0.0,10.0,28.0,78.0,60.0,110.0
70,0.0,10.0,26.0,70.0,60.0,107.0
71,0.0,10.0,25.0,70.0,58.0,97.0
72,0.0,10.0,27.0,64.0,53.0,97.0
73,1.0,8.0,27.0,58.0,53.0,96.0
74,6.0,8.0,28.0,53.0,47.0,90.0
75,7.0,5.0,35.0,50.0,46.0,88.0
76,8.0,6.0,35.0,47.0,45.0,85.0
77,11.0,9.0,42.0,43.0,43.0,80.0
78,5.0,6.0,48.0,38.0,44.0,76.0
79,6.0,4.0,53.0,33.0,38.0,74.0
80,3.0,6.0,58.0,27.0,38.0,70.0
81,0.0,8.0,57.0,19.0,35.0,67.0
82,0.0,9.0,59.0,11.0,30.0,59.0
83,0.0,8.0,64.0,9.0,25.0,50.0
84,0.0,5.0,63.0,0.0,24.0,48.0
85,0.0,4.0,60.0,0.0,27.0,36.0
86,0.0,7.0,64.0,0.0,23.0,30.0
87,0.0,3.0,63.0,0.0,17.0,23.0
88,2.0,10.0,66.0,0.0,13.0,21.0
89,0.0,4.0,69.0,0.0,13.0,16.0
90,0.0,6.0,72.0,0.0,11.0,9.0
91,0.0,8.0,79.0,0.0,12.0,9.0
92,0.0,9.0,87.0,0.0,7.0,2.0
93,0.0,5.0,90.0,0.0,8.0,0.0
94,0.0,4.0,106.0,0.0,2.0,0.0
95,0.0,8.0,111.0,0.0,2.0,0.0
96,0.0,9.0,112.0,0.0,4.0,1.0
97,0.0,14.0,124.0,1.0,6.0,0.0
98,0.0,15.0,129.0,1.0,2.0,0.0
99,0.0,14.0,136.0,-1.0,3.0,0.0
100,0.0,13.0,138.0,1.0,3.0,1.0
