,1,2,3,4,5,6
0,25.045,5.970000000000001,5.267,-3.798,-3.924,-1.8329999999999993
1,43.86,7.803,5.3340000000000005,-4.788,-4.539,-1.7999999999999998
2,11.099999999999998,7.795,5.4060000000000015,-2.984,-3.209,-1.7169999999999992
3,2.7249999999999988,5.409,5.480000000000001,-2.7600000000000002,-3.213,-0.8849999999999998
4,23.044999999999998,6.672,7.973000000000001,-4.74,-4.568,-0.8909999999999996
5,14.68,6.54,4.834,-2.936,-4.537,-0.8969999999999998
6,6.200000000000002,8.935,2.478,-3.7139999999999995,-4.592,-0.0039999999999995595
7,-1.24,6.855,4.941,-3.702,-3.924,-0.7479999999999993
8,18.455,7.720000000000001,4.1930000000000005,-3.6899999999999995,-3.8409999999999997,-2.252
9,0.22999999999999998,7.127,5.055999999999999,-3.678,-3.141,-1.6419999999999995
10,5.8450000000000015,6.933999999999999,2.6980000000000004,-1.8619999999999997,-3.8680000000000003,-1.4089999999999994
11,7.164999999999999,6.673,1.9360000000000004,-3.83,-4.511,0.9210000000000003
12,8.605,4.772,4.3500000000000005,-2.7780000000000005,-3.813,-2.9579999999999997
13,8.639999999999999,4.3919999999999995,1.9610000000000003,-3.606,-3.1019999999999994,-1.2989999999999995
14,1.8199999999999985,6.938,6.806000000000001,-4.596,-3.7739999999999996,-0.5169999999999995
15,0.7999999999999998,6.0649999999999995,6.824,-3.5940000000000003,-3.0629999999999997,-2.8199999999999994
16,-0.015000000000000124,7.827000000000001,5.247000000000001,-4.5840000000000005,-3.807,-2.809
17,7.109999999999999,5.374,6.896,-3.582,-3.7239999999999998,-2.798
18,5.4399999999999995,3.6289999999999996,2.8890000000000007,-2.568,-3.722,-1.2389999999999999
19,5.234999999999999,3.4349999999999996,3.697000000000001,-1.5420000000000003,-3.781,-2.7539999999999996
20,5.965,7.723,6.133,-3.51,-4.396,-1.9439999999999995
21,4.074999999999999,6.288,3.730000000000001,-2.6959999999999997,-4.407,-3.5199999999999996
22,2.9799999999999995,2.527,4.549,-3.474,-4.407,-1.384
23,4.6899999999999995,5.06,4.561999999999999,-3.662,-4.407,-0.3519999999999994
24,1.38,3.635,3.813,-2.848,-3.7640000000000002,-1.0569999999999995
25,12.55,1.07,0.5979999999999999,-3.588,-4.462,-0.27499999999999947
26,6.785,3.333,6.2250000000000005,-3.426,-4.42,-3.377
27,5.614999999999999,2.932,3.855000000000001,-4.416,-3.024,-2.5779999999999994
28,-0.7000000000000008,4.172,2.2750000000000004,-2.612,-3.696,-1.7679999999999998
29,8.455000000000002,0.11399999999999999,-0.129,-2.3880000000000003,-4.381,-0.9969999999999999
