,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,77.0,103.0,75.0,399.0,349.0,377.0
2,45.0,96.0,70.0,399.0,349.0,374.0
3,28.0,88.0,64.0,397.0,348.0,371.0
4,21.0,81.0,58.0,395.0,347.0,367.0
5,4.0,75.0,51.0,395.0,347.0,363.0
6,0.0,68.0,46.0,393.0,349.0,359.0
7,0.0,60.0,42.0,392.0,349.0,354.0
8,6.0,53.0,37.0,391.0,349.0,350.0
9,0.0,47.0,33.0,390.0,348.0,348.0
10,0.0,41.0,28.0,389.0,347.0,346.0
11,0.0,35.0,24.0,386.0,346.0,343.0
12,0.0,34.0,20.0,385.0,347.0,337.0
13,0.0,31.0,20.0,384.0,346.0,336.0
14,0.0,27.0,19.0,383.0,344.0,333.0
15,0.0,22.0,16.0,383.0,343.0,329.0
16,0.0,18.0,16.0,382.0,341.0,328.0
17,0.0,16.0,15.0,382.0,340.0,327.0
18,0.0,14.0,12.0,381.0,339.0,326.0
19,0.0,14.0,13.0,379.0,339.0,323.0
20,1.0,10.0,13.0,376.0,338.0,322.0
21,0.0,6.0,11.0,375.0,338.0,320.0
22,0.0,3.0,12.0,373.0,339.0,320.0
23,0.0,4.0,11.0,372.0,339.0,318.0
24,0.0,3.0,10.0,371.0,339.0,314.0
25,0.0,2.0,5.0,369.0,338.0,311.0
26,0.0,3.0,6.0,369.0,339.0,307.0
27,0.0,3.0,5.0,368.0,340.0,307.0
28,0.0,4.0,3.0,368.0,338.0,306.0
29,0.0,2.0,1.0,366.0,337.0,304.0
30,0.0,2.0,1.0,364.0,337.0,301.0
