,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,82.0,0.0,0.0,310.0,350.0,380.0
2,63.0,0.0,0.0,220.0,350.0,380.0
3,41.0,0.0,0.0,130.0,350.0,380.0
4,106.0,0.0,0.0,40.0,350.0,380.0
5,84.0,0.0,0.0,0.0,350.0,380.0
6,173.0,0.0,0.0,0.0,350.0,380.0
7,157.0,0.0,0.0,0.0,350.0,380.0
8,140.0,0.0,0.0,0.0,350.0,380.0
9,120.0,0.0,0.0,0.0,350.0,380.0
10,111.0,0.0,0.0,0.0,350.0,380.0
11,92.0,0.0,90.0,0.0,350.0,380.0
12,75.0,0.0,90.0,0.0,350.0,380.0
13,66.0,0.0,90.0,0.0,350.0,380.0
14,47.0,0.0,90.0,0.0,350.0,300.0
15,117.0,0.0,40.0,0.0,350.0,220.0
16,193.0,0.0,0.0,0.0,350.0,140.0
17,266.0,0.0,0.0,0.0,350.0,60.0
18,340.0,0.0,0.0,0.0,260.0,0.0
19,347.0,0.0,0.0,0.0,170.0,0.0
20,325.0,0.0,0.0,0.0,80.0,0.0
21,299.0,0.0,0.0,0.0,0.0,0.0
22,270.0,0.0,0.0,0.0,0.0,0.0
23,250.0,0.0,0.0,0.0,0.0,0.0
24,224.0,0.0,0.0,0.0,0.0,0.0
25,201.0,0.0,0.0,0.0,0.0,0.0
26,185.0,0.0,80.0,0.0,0.0,0.0
27,167.0,90.0,80.0,0.0,0.0,0.0
28,154.0,90.0,80.0,0.0,0.0,0.0
29,133.0,90.0,80.0,0.0,0.0,0.0
30,187.0,80.0,60.0,0.0,0.0,0.0
