,1,2,3,4,5,6
0,-261.76,165.0,55.46,67.38,-4.55,-4.18
1,43.96,0.0,-73.08,68.46,-4.55,-4.18
2,34.53,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,39.99,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,38.62,0.0,-34.4,31.6,-4.55,-4.18
5,35.02,0.0,-2.4,0.0,-4.55,-4.18
6,45.77,0.0,-2.4,0.0,-4.55,-4.18
7,42.46,0.0,-2.4,0.0,-4.55,-4.18
8,63.45,0.0,-2.4,0.0,-4.55,-4.18
9,44.14,-63.449999999999996,-2.4,0.0,58.26999999999999,-4.18
10,36.71,-63.89999999999999,-3.21,0.0,59.43999999999999,-4.18
11,-110.1,-64.35,141.33,0.0,60.60999999999999,-4.18
12,-112.94,-57.75,141.87,0.0,54.8,-4.18
13,-133.35000000000002,-1.75,142.41,0.0,0.0,-4.18
14,-110.15,-1.75,143.4,0.0,0.0,-4.18
15,-39.62,-1.75,64.0,0.0,0.0,-4.18
16,33.66,-1.75,0.0,0.0,0.0,-4.18
17,28.880000000000003,-1.75,0.0,0.0,0.0,-4.18
18,8.55,-3.1,0.0,0.0,0.0,-4.18
19,-112.87,132.35,0.0,0.0,0.0,-4.18
20,-97.05,132.8,-64.32,0.0,0.0,59.74
21,-101.28999999999999,133.4,-64.64,0.0,0.0,60.62
22,-98.61,120.0,-64.96,0.0,0.0,61.5
23,36.08,0.0,-65.28,0.0,0.0,62.38
24,43.09,0.0,-49.52,0.0,0.0,47.28
25,31.950000000000003,0.0,-1.52,0.0,0.0,0.0
26,18.63,0.0,-1.52,0.0,0.0,0.0
27,31.72,0.0,-1.52,0.0,0.0,0.0
28,16.17,0.0,-1.52,0.0,0.0,0.0
29,36.92,0.0,-1.52,0.0,0.0,0.0
30,7.220000000000001,0.0,-1.52,0.0,0.0,0.0
31,31.880000000000003,0.0,-1.52,0.0,0.0,0.0
32,30.509999999999998,0.0,-2.4,0.0,0.0,0.0
33,-89.94,0.0,125.92,0.0,0.0,0.0
34,-102.57,0.0,126.24,0.0,0.0,0.0
35,-99.14,0.0,126.56,0.0,0.0,0.0
36,-111.06,0.0,127.1,0.0,0.0,0.0
37,-78.65,0.0,96.0,0.0,0.0,0.0
38,24.78,0.0,0.0,0.0,0.0,0.0
39,20.150000000000002,0.0,0.0,0.0,0.0,0.0
40,38.09,0.0,0.0,0.0,0.0,0.0
41,6.449999999999999,0.0,0.0,0.0,0.0,0.0
42,29.14,0.0,0.0,0.0,0.0,0.0
43,37.95,0.0,0.0,0.0,0.0,0.0
44,26.58,0.0,0.0,0.0,0.0,0.0
45,35.33,0.0,0.0,0.0,0.0,0.0
46,25.93,0.0,0.0,0.0,0.0,0.0
47,26.53,0.0,0.0,0.0,0.0,0.0
48,49.46,0.0,0.0,0.0,0.0,0.0
49,32.120000000000005,0.0,0.0,0.0,0.0,0.0
50,26.69,0.0,0.0,0.0,0.0,0.0
51,15.08,0.0,0.0,0.0,0.0,0.0
52,25.62,0.0,0.0,0.0,0.0,0.0
53,32.25,0.0,0.0,0.0,0.0,0.0
54,30.85,0.0,0.0,0.0,0.0,0.0
55,49.72,0.0,0.0,0.0,0.0,0.0
56,34.35,0.0,0.0,0.0,0.0,0.0
57,53.25,0.0,0.0,0.0,0.0,0.0
58,41.97,0.0,0.0,0.0,0.0,0.0
59,32.54,0.0,0.0,0.0,0.0,0.0
60,29.05,0.0,0.0,0.0,0.0,0.0
61,39.71,0.0,0.0,0.0,0.0,0.0
62,60.67,0.0,0.0,0.0,0.0,0.0
63,39.3,0.0,0.0,0.0,0.0,0.0
64,33.84,0.0,0.0,0.0,0.0,0.0
65,38.44,0.0,0.0,0.0,0.0,0.0
66,30.92,0.0,0.0,0.0,0.0,0.0
67,27.34,0.0,0.0,0.0,0.0,0.0
68,43.5,0.0,0.0,0.0,0.0,0.0
69,-1.2000000000000002,0.0,0.0,-6.804,-16.548000000000002,-9.706000000000001
70,-1.7000000000000002,0.0,-33.852000000000004,33.18,-1.148,-0.506
71,-1.8,-42.3,-0.252,0.0,38.708,-0.506
72,-2.2,-63.74999999999999,-0.252,0.0,60.42799999999999,-0.506
73,-1.6,-64.19999999999999,-0.252,0.0,61.59799999999999,-0.506
74,-2.3000000000000003,-4.02,-37.236000000000004,0.0,2.7399999999999998,36.248000000000005
75,-2.0,-1.22,-0.436,0.0,0.0,0.0
76,-2.3000000000000003,-1.22,-0.436,0.0,0.0,0.0
77,-1.4000000000000001,-1.22,-0.436,0.0,0.0,0.0
78,-1.9000000000000001,-1.22,-0.436,0.0,0.0,0.0
79,-1.7000000000000002,-1.22,-0.436,0.0,0.0,0.0
80,-1.8,-2.12,-0.8140000000000001,0.0,0.0,0.0
81,-161.12999999999997,87.73,67.016,0.0,0.0,0.0
82,-138.82999999999998,133.18,-0.184,0.0,0.0,0.0
83,-139.93,134.92,-0.184,0.0,0.0,0.0
84,30.9,6.0,-0.184,0.0,0.0,0.0
85,41.36,0.0,-0.184,0.0,0.0,0.0
86,30.87,0.0,-0.69,0.0,0.0,0.0
87,-36.59000000000001,0.0,73.60000000000001,0.0,0.0,0.0
88,33.81,0.0,0.0,0.0,0.0,0.0
89,30.27,0.0,0.0,0.0,0.0,0.0
90,32.15,0.0,0.0,0.0,0.0,0.0
91,44.9,0.0,0.0,0.0,0.0,0.0
92,39.56,0.0,0.0,0.0,0.0,0.0
93,40.22,0.0,0.0,0.0,0.0,0.0
94,24.64,0.0,0.0,0.0,0.0,0.0
95,51.45,0.0,0.0,0.0,0.0,0.0
96,52.26,0.0,0.0,0.0,0.0,0.0
97,42.92,0.0,0.0,0.0,0.0,0.0
98,41.55,0.0,0.0,0.0,0.0,0.0
99,29.2,0.0,0.0,0.0,0.0,0.0
