,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,82.0,0.0,0.0,310.0,350.0,380.0
2,58.0,0.0,0.0,220.0,350.0,380.0
3,39.0,0.0,0.0,130.0,350.0,380.0
4,97.0,0.0,0.0,40.0,350.0,380.0
5,76.0,0.0,0.0,0.0,350.0,380.0
6,166.0,0.0,0.0,0.0,350.0,380.0
7,141.0,0.0,0.0,0.0,350.0,380.0
8,118.0,0.0,0.0,0.0,350.0,380.0
9,85.0,0.0,0.0,0.0,350.0,380.0
10,62.0,0.0,0.0,0.0,260.0,380.0
11,43.0,0.0,90.0,0.0,170.0,380.0
12,25.0,0.0,90.0,0.0,80.0,380.0
13,8.0,0.0,90.0,0.0,0.0,380.0
14,0.0,0.0,90.0,0.0,0.0,380.0
15,70.0,0.0,40.0,0.0,0.0,380.0
16,144.0,0.0,0.0,0.0,0.0,380.0
17,213.0,0.0,0.0,0.0,0.0,380.0
18,284.0,0.0,0.0,0.0,0.0,380.0
19,315.0,90.0,0.0,0.0,0.0,380.0
20,299.0,90.0,0.0,0.0,0.0,380.0
21,275.0,90.0,0.0,0.0,0.0,300.0
22,253.0,80.0,0.0,0.0,0.0,220.0
23,237.0,0.0,0.0,0.0,0.0,140.0
24,214.0,0.0,0.0,0.0,0.0,60.0
25,277.0,0.0,0.0,0.0,0.0,0.0
26,345.0,0.0,0.0,0.0,0.0,0.0
27,419.0,0.0,0.0,0.0,0.0,0.0
28,476.0,0.0,0.0,0.0,0.0,0.0
29,461.0,0.0,0.0,0.0,0.0,0.0
30,436.0,0.0,0.0,0.0,0.0,0.0
31,426.0,0.0,0.0,0.0,0.0,0.0
32,404.0,0.0,0.0,0.0,0.0,0.0
33,383.0,0.0,80.0,0.0,0.0,0.0
34,358.0,0.0,80.0,0.0,0.0,0.0
35,339.0,0.0,80.0,0.0,0.0,0.0
36,318.0,0.0,80.0,0.0,0.0,0.0
37,382.0,0.0,60.0,0.0,0.0,0.0
38,445.0,0.0,0.0,0.0,0.0,0.0
39,504.0,0.0,0.0,0.0,0.0,0.0
40,565.0,0.0,0.0,0.0,0.0,0.0
41,597.0,0.0,0.0,0.0,0.0,0.0
42,585.0,0.0,0.0,0.0,0.0,0.0
43,562.0,0.0,0.0,0.0,0.0,0.0
44,535.0,0.0,0.0,0.0,0.0,0.0
45,514.0,0.0,0.0,0.0,0.0,0.0
46,489.0,0.0,0.0,0.0,0.0,0.0
47,469.0,0.0,0.0,0.0,0.0,0.0
48,449.0,0.0,0.0,0.0,0.0,0.0
49,418.0,0.0,0.0,0.0,0.0,0.0
50,396.0,0.0,0.0,0.0,0.0,0.0
51,377.0,0.0,0.0,0.0,0.0,0.0
52,364.0,0.0,0.0,0.0,0.0,0.0
53,346.0,0.0,0.0,0.0,0.0,0.0
54,325.0,0.0,0.0,0.0,0.0,0.0
55,305.0,0.0,0.0,0.0,0.0,0.0
56,276.0,0.0,0.0,0.0,0.0,0.0
57,255.0,0.0,0.0,0.0,0.0,0.0
58,225.0,0.0,0.0,0.0,0.0,0.0
59,201.0,0.0,0.0,0.0,0.0,0.0
60,182.0,0.0,0.0,0.0,0.0,0.0
61,165.0,0.0,0.0,0.0,0.0,0.0
62,143.0,0.0,0.0,0.0,0.0,0.0
63,111.0,0.0,0.0,0.0,0.0,0.0
64,90.0,0.0,0.0,0.0,0.0,0.0
65,72.0,0.0,0.0,0.0,0.0,0.0
66,52.0,0.0,0.0,0.0,0.0,0.0
67,36.0,0.0,0.0,0.0,0.0,0.0
68,22.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,42.0,0.0,46.0
71,0.0,0.0,0.0,0.0,60.0,46.0
72,0.0,0.0,0.0,0.0,184.0,46.0
73,0.0,0.0,0.0,0.0,94.0,46.0
74,0.0,0.0,0.0,0.0,4.0,46.0
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,60.0,42.0,0.0,0.0,0.0
82,0.0,90.0,0.0,0.0,0.0,0.0
83,0.0,90.0,0.0,0.0,0.0,0.0
84,0.0,4.0,0.0,0.0,0.0,0.0
85,22.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0
87,43.0,0.0,46.0,0.0,0.0,0.0
88,112.0,0.0,0.0,0.0,0.0,0.0
89,182.0,0.0,0.0,0.0,0.0,0.0
90,168.0,0.0,0.0,0.0,0.0,0.0
91,195.0,0.0,0.0,0.0,0.0,0.0
92,170.0,0.0,0.0,0.0,0.0,0.0
93,148.0,0.0,0.0,0.0,0.0,0.0
94,126.0,0.0,0.0,0.0,0.0,0.0
95,112.0,0.0,0.0,0.0,0.0,0.0
96,85.0,0.0,0.0,0.0,0.0,0.0
97,58.0,0.0,0.0,0.0,0.0,0.0
98,36.0,0.0,0.0,0.0,0.0,0.0
99,15.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
