,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,75.0,103.0,75.0,400.0,349.0,374.0
2,56.0,94.0,70.0,397.0,348.0,371.0
3,41.0,85.0,65.0,392.0,349.0,370.0
4,25.0,79.0,58.0,391.0,348.0,366.0
5,8.0,71.0,54.0,389.0,348.0,364.0
6,0.0,65.0,50.0,387.0,347.0,358.0
7,0.0,58.0,44.0,386.0,346.0,356.0
8,0.0,51.0,39.0,385.0,344.0,352.0
9,0.0,43.0,34.0,384.0,343.0,348.0
10,4.0,37.0,30.0,383.0,343.0,345.0
11,0.0,32.0,25.0,382.0,341.0,344.0
12,0.0,31.0,23.0,381.0,340.0,342.0
13,0.0,28.0,26.0,381.0,339.0,340.0
14,0.0,25.0,25.0,383.0,337.0,337.0
15,0.0,20.0,24.0,382.0,335.0,335.0
16,0.0,17.0,25.0,381.0,336.0,334.0
17,0.0,20.0,22.0,380.0,336.0,331.0
18,0.0,14.0,21.0,381.0,335.0,326.0
19,0.0,9.0,20.0,380.0,335.0,324.0
20,0.0,8.0,21.0,379.0,335.0,319.0
21,0.0,3.0,19.0,379.0,335.0,318.0
22,0.0,1.0,18.0,377.0,332.0,318.0
23,0.0,3.0,17.0,375.0,330.0,315.0
24,0.0,4.0,16.0,374.0,330.0,312.0
25,0.0,1.0,13.0,373.0,330.0,310.0
26,0.0,0.0,13.0,372.0,327.0,307.0
27,0.0,1.0,12.0,371.0,328.0,305.0
28,0.0,1.0,9.0,370.0,327.0,301.0
29,0.0,2.0,8.0,369.0,326.0,299.0
30,0.0,3.0,8.0,368.0,326.0,296.0
