Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,7.0,5.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
1,9.0,5.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0
2,9.0,5.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3,6.0,7.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0
4,8.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
5,6.0,4.0,2.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
6,7.0,6.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
7,7.0,5.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
8,8.0,5.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
9,8.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
10,7.0,5.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0
11,5.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
12,7.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
13,6.0,3.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0
14,7.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0
15,5.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,5.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
17,8.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0
18,6.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
19,6.0,3.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
20,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,3.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
23,3.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
24,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
25,1.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0
26,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
27,1.0,4.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
28,1.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
29,2.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0
