Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,5.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
2,16.0,10.0,1.0,2.0,2.0,3.0,6.0,0.0,2.0,0.0,0.0
3,25.0,15.0,2.0,6.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0
4,31.0,17.0,3.0,6.0,4.0,3.0,11.0,0.0,1.0,0.0,0.0
5,39.0,16.0,5.0,6.0,5.0,3.0,13.0,0.0,0.0,0.0,0.0
6,38.0,15.0,7.0,6.0,6.0,7.0,15.0,0.0,0.0,0.0,0.0
7,36.0,14.0,8.0,6.0,7.0,7.0,17.0,0.0,0.0,0.0,0.0
8,34.0,15.0,9.0,6.0,9.0,7.0,21.0,0.0,0.0,0.0,0.0
9,36.0,16.0,11.0,6.0,10.0,9.0,23.0,0.0,0.0,0.0,0.0
10,36.0,14.0,11.0,6.0,9.0,9.0,26.0,0.0,0.0,0.0,0.0
11,37.0,14.0,11.0,6.0,10.0,9.0,28.0,0.0,0.0,0.0,0.0
12,35.0,13.0,11.0,4.0,10.0,7.0,30.0,0.0,0.0,0.0,0.0
13,35.0,14.0,9.0,0.0,10.0,7.0,27.0,0.0,0.0,0.0,0.0
14,33.0,12.0,7.0,0.0,11.0,7.0,28.0,0.0,0.0,0.0,0.0
15,32.0,10.0,7.0,0.0,12.0,7.0,30.0,0.0,1.0,0.0,0.0
16,30.0,8.0,7.0,0.0,11.0,7.0,27.0,0.0,0.0,0.0,0.0
17,30.0,10.0,6.0,0.0,9.0,3.0,28.0,0.0,0.0,0.0,0.0
18,31.0,11.0,5.0,0.0,9.0,5.0,29.0,0.0,0.0,0.0,0.0
19,31.0,11.0,4.0,1.0,9.0,6.0,28.0,0.0,0.0,0.0,0.0
20,30.0,9.0,4.0,1.0,7.0,6.0,27.0,0.0,0.0,0.0,0.0
21,31.0,10.0,4.0,1.0,6.0,6.0,26.0,0.0,0.0,0.0,0.0
22,29.0,11.0,6.0,1.0,8.0,6.0,23.0,0.0,0.0,0.0,0.0
23,22.0,11.0,7.0,1.0,8.0,7.0,23.0,0.0,0.0,0.0,0.0
24,19.0,10.0,7.0,1.0,6.0,6.0,24.0,0.0,0.0,0.0,0.0
25,17.0,10.0,7.0,1.0,6.0,7.0,24.0,0.0,0.0,0.0,0.0
26,12.0,10.0,8.0,1.0,9.0,9.0,22.0,0.0,1.0,0.0,0.0
27,9.0,11.0,9.0,1.0,8.0,9.0,21.0,0.0,0.0,0.0,0.0
28,9.0,11.0,8.0,2.0,9.0,11.0,22.0,0.0,0.0,0.0,0.0
29,7.0,13.0,9.0,1.0,10.0,9.0,21.0,0.0,0.0,0.0,0.0
30,5.0,12.0,8.0,1.0,10.0,9.0,20.0,0.0,0.0,1.0,0.0
