,1,2,3,4,5,6
0,-261.76,165.0,55.46,67.38,-4.55,-4.18
1,33.81,0.0,-73.08,68.46,-4.55,-4.18
2,40.47,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,25.72,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,40.38,0.0,-34.4,31.6,-4.55,-4.18
5,36.81,0.0,-2.4,0.0,-4.55,-4.18
6,27.29,0.0,-2.4,0.0,-4.55,-4.18
7,29.8,0.0,-2.4,0.0,-4.55,-4.18
8,36.4,0.0,-2.4,0.0,-4.55,-4.18
9,14.67,0.0,-2.4,0.0,-4.55,-4.18
10,35.24,0.0,-3.21,0.0,-4.55,-4.18
11,-113.6,0.0,141.33,0.0,-4.55,-4.18
12,-130.68,0.0,141.87,0.0,-4.55,-4.18
13,-111.46,0.0,78.09,0.0,-4.55,59.74
14,-111.56,0.0,78.76,0.0,-4.55,60.62
15,-45.09,0.0,-0.96,0.0,-4.55,61.5
16,24.07,0.0,-65.28,0.0,-4.55,62.38
17,21.200000000000003,-63.449999999999996,-49.52,0.0,58.26999999999999,47.28
18,55.59,-63.89999999999999,-1.52,0.0,59.43999999999999,0.0
19,34.25,-64.35,-1.52,0.0,60.60999999999999,0.0
20,43.03,-57.75,-1.52,0.0,54.8,0.0
21,49.9,-1.75,-1.52,0.0,0.0,0.0
22,32.5,-1.75,-1.52,0.0,0.0,0.0
23,45.28,-1.75,-1.52,0.0,0.0,0.0
24,39.97,-1.75,-1.52,0.0,0.0,0.0
25,26.45,-1.75,-2.4,0.0,0.0,0.0
26,-98.21,-3.1,125.92,0.0,0.0,0.0
27,-244.92,132.35,126.24,0.0,0.0,0.0
28,-230.39,132.8,126.56,0.0,0.0,0.0
29,-222.91,133.4,127.1,0.0,0.0,0.0
