,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,77.0,103.0,75.0,401.0,349.0,375.0
2,62.0,97.0,69.0,400.0,347.0,372.0
3,41.0,89.0,63.0,400.0,346.0,370.0
4,21.0,81.0,57.0,398.0,346.0,367.0
5,12.0,74.0,52.0,395.0,346.0,365.0
6,8.0,69.0,47.0,394.0,345.0,361.0
7,1.0,62.0,42.0,393.0,345.0,358.0
8,0.0,54.0,36.0,392.0,343.0,354.0
9,0.0,48.0,31.0,389.0,343.0,353.0
10,0.0,43.0,28.0,386.0,344.0,348.0
11,0.0,39.0,24.0,385.0,344.0,343.0
12,0.0,37.0,22.0,384.0,344.0,342.0
13,0.0,34.0,21.0,384.0,342.0,340.0
14,0.0,32.0,21.0,382.0,340.0,340.0
15,0.0,30.0,19.0,380.0,340.0,336.0
16,0.0,27.0,18.0,379.0,340.0,336.0
17,0.0,27.0,15.0,379.0,340.0,335.0
18,0.0,22.0,14.0,378.0,339.0,335.0
19,0.0,19.0,14.0,378.0,338.0,331.0
20,0.0,12.0,13.0,378.0,337.0,330.0
21,0.0,10.0,12.0,376.0,338.0,326.0
22,0.0,11.0,10.0,375.0,338.0,324.0
23,0.0,8.0,9.0,375.0,337.0,322.0
24,0.0,3.0,6.0,373.0,336.0,319.0
25,0.0,0.0,3.0,371.0,336.0,318.0
26,0.0,1.0,0.0,369.0,336.0,317.0
27,0.0,1.0,4.0,368.0,335.0,315.0
28,0.0,2.0,0.0,366.0,335.0,315.0
29,0.0,2.0,1.0,365.0,333.0,309.0
30,0.0,4.0,0.0,364.0,332.0,308.0
