,1,2,3,4,5,6
0,-4.684999999999999,8.238,13.335,0.04800000000000004,-1.0599999999999996,-3.4309999999999996
1,10.73,3.568999999999999,13.47,1.0979999999999999,-1.693,-1.9220000000000002
2,5.99,5.674,15.22,1.9980000000000002,-2.3390000000000004,-2.638
3,9.029999999999998,6.888999999999999,10.525,0.8940000000000001,-1.6019999999999999,-3.3649999999999998
4,-8.169999999999998,6.6,13.86,0.2519999999999998,-0.8520000000000003,-2.6049999999999995
5,9.825000000000001,7.465999999999999,13.995000000000001,0.2999999999999998,-1.4849999999999999,-2.583
6,-3.7849999999999984,6.885,14.13,3.0299999999999994,-1.4330000000000003,-3.31
7,10.84,6.029999999999999,12.65,1.4100000000000001,-1.3809999999999998,-3.299
8,4.7200000000000015,12.690999999999999,14.385,-0.6959999999999997,-1.3290000000000002,-3.288
9,53.54,-3.4370000000000007,1.6,0.492,-1.2769999999999997,-1.779
10,22.27,7.3229999999999995,0.0,-0.4620000000000002,-1.225,-2.4949999999999997
11,30.485,7.095999999999999,0.0,0.5759999999999996,-1.173,-3.222
12,22.22,3.8049999999999993,0.0,1.3020000000000005,-1.121,-2.4619999999999997
13,29.02,7.752000000000001,0.0,0.4980000000000002,-1.767,-3.1889999999999996
14,-6.630000000000001,6.524,0.0,-0.6299999999999999,-1.0300000000000002,-3.178
15,6.890000000000001,4.2299999999999995,0.0,-0.6180000000000003,-0.9780000000000002,-2.4179999999999997
16,4.09,5.233999999999999,0.0,1.5600000000000005,-0.9260000000000002,-2.396
17,3.49,7.651,0.0,0.6059999999999999,-2.2699999999999996,-3.872
18,3.29,6.781999999999999,0.0,1.806,-0.8479999999999999,-3.872
19,2.48,6.7490000000000006,0.0,1.5420000000000003,-1.4940000000000002,-3.1229999999999998
20,-1.1400000000000001,6.979,0.0,0.8999999999999999,-1.455,-2.363
21,4.56,6.680999999999999,0.0,1.6260000000000003,-2.114,-2.3409999999999997
22,2.0500000000000003,6.321,0.0,1.146,-0.6920000000000002,-2.319
23,4.55,6.385,0.0,0.8820000000000001,0.05799999999999983,-3.046
24,5.66,8.346,0.0,-0.9239999999999999,-0.5750000000000002,-3.784
25,2.25,6.8709999999999996,0.0,1.9440000000000004,-0.5230000000000001,-2.2859999999999996
26,0.8899999999999999,8.859,0.0,-0.17400000000000038,-1.169,-3.013
27,8.049999999999999,6.449,0.0,1.0020000000000002,0.266,-3.002
28,4.25,3.7190000000000003,0.0,3.042,0.33099999999999996,-2.242
29,5.46,3.4079999999999995,0.0,1.0980000000000003,-0.30200000000000005,-2.2199999999999998
30,8.99,4.167999999999999,0.0,1.1340000000000003,-0.25,-2.9469999999999996
31,8.52,4.328,0.0,-0.15600000000000014,-0.8960000000000004,-2.936
32,4.42,7.447,0.0,0.16800000000000015,0.5390000000000001,-2.925
33,5.63,6.327,0.0,1.1940000000000004,-0.7920000000000003,-2.9139999999999997
34,1.52,5.638999999999999,0.0,1.068,-0.05500000000000016,-2.9029999999999996
35,-1.5,4.414,0.0,3.258,-0.0030000000000001137,-2.143
36,3.0,4.588,0.0,-0.8519999999999999,0.04899999999999993,-2.8699999999999997
37,2.49,8.362,0.0,2.3160000000000003,0.10099999999999998,-3.6079999999999997
38,0.6699999999999999,7.947,0.0,1.362,0.851,-2.859
39,1.7599999999999998,5.349,0.0,2.4000000000000004,-0.48,-1.3499999999999996
40,5.17,4.603000000000001,0.0,2.4480000000000004,-0.4410000000000003,-2.066
41,0.96,5.831,0.0,0.3299999999999996,-0.40200000000000014,-2.7929999999999997
42,4.9399999999999995,5.651999999999999,0.0,1.5060000000000002,0.33499999999999996,-1.2839999999999998
43,11.4,5.1160000000000005,0.0,0.37799999999999967,0.387,-2.7489999999999997
44,4.7,10.889000000000001,0.0,-1.4520000000000002,-0.25900000000000034,-2.738
45,4.91,7.280000000000001,0.0,0.3899999999999997,-1.6159999999999997,-2.727
46,1.6,7.327999999999999,0.0,0.726,-0.905,-1.9669999999999996
47,5.41,4.137,0.0,1.6020000000000003,0.5169999999999999,-1.1959999999999997
48,0.7999999999999998,7.3660000000000005,0.0,0.6360000000000001,-0.129,-2.661
49,4.1,7.212999999999999,0.0,1.6620000000000004,0.6079999999999997,-2.65
50,1.79,6.407,0.0,1.3740000000000006,-0.038000000000000256,-2.639
51,1.38,7.225999999999999,0.0,1.548,0.6989999999999998,-2.6279999999999997
52,3.4800000000000004,4.754,0.0,2.7360000000000007,0.7509999999999999,-2.617
53,8.11,1.1949999999999994,0.0,1.7820000000000005,0.8029999999999999,-2.606
54,6.22,5.5009999999999994,0.0,2.8200000000000007,0.8549999999999998,-3.344
55,9.66,-0.6019999999999996,0.0,2.8680000000000003,0.20899999999999985,-2.5949999999999998
56,8.49,4.383000000000001,0.0,0.9119999999999999,0.24799999999999978,-2.5839999999999996
57,4.8,3.5589999999999997,0.0,3.9419999999999997,-0.41100000000000003,-2.573
58,-2.63,4.8759999999999994,0.0,1.9980000000000002,1.011,-1.8129999999999997
59,3.47,4.278,0.0,4.038,-0.33299999999999996,-1.791
60,-5.37,3.850999999999999,0.0,2.934,1.0889999999999997,-1.7689999999999997
61,-2.5,6.8180000000000005,0.0,3.294,0.44299999999999984,-2.496
62,2.0900000000000003,6.311,0.0,2.028,0.48199999999999976,-2.485
63,2.08,7.8759999999999994,0.0,2.376,1.2189999999999999,-3.223
64,2.67,4.901999999999999,0.0,2.2620000000000005,1.271,-0.22699999999999987
65,4.680000000000001,4.135999999999999,0.0,2.2980000000000005,1.3229999999999997,-2.4299999999999997
66,4.49,6.12,0.0,3.3360000000000003,0.6769999999999998,-3.1679999999999997
67,5.91,5.327,0.0,0.3780000000000001,0.7159999999999997,-2.419
68,2.6,11.103,0.0,1.392,0.05699999999999994,-2.408
69,7.119999999999999,3.4009999999999994,0.0,2.256,1.4789999999999999,-1.6479999999999997
70,1.9099999999999997,7.768000000000001,0.0,2.6039999999999996,-0.5630000000000001,-2.375
71,0.49,10.370999999999999,0.0,1.65,0.1479999999999999,-1.6149999999999998
72,-0.53,6.729,0.0,1.524,1.5699999999999998,-2.3419999999999996
73,8.49,7.744999999999999,0.0,0.7080000000000002,1.6219999999999999,-2.331
