Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,9.0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2,24.0,18.0,11.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0
3,36.0,28.0,18.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0
4,48.0,26.0,24.0,0.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0
5,60.0,26.0,29.0,0.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0
6,59.0,25.0,34.0,0.0,25.0,11.0,0.0,0.0,0.0,0.0,0.0
7,61.0,27.0,42.0,0.0,29.0,12.0,0.0,0.0,0.0,0.0,0.0
8,60.0,26.0,48.0,0.0,33.0,13.0,0.0,0.0,0.0,0.0,0.0
9,62.0,26.0,47.0,0.0,37.0,14.0,0.0,0.0,0.0,0.0,0.0
10,55.0,18.0,46.0,0.0,36.0,17.0,0.0,0.0,0.0,0.0,0.0
11,54.0,10.0,43.0,0.0,36.0,19.0,0.0,0.0,0.0,0.0,0.0
12,52.0,1.0,42.0,0.0,37.0,19.0,0.0,0.0,0.0,0.0,0.0
13,51.0,0.0,43.0,0.0,37.0,18.0,0.0,0.0,0.0,0.0,0.0
14,48.0,0.0,43.0,0.0,35.0,17.0,0.0,0.0,0.0,0.0,0.0
15,53.0,0.0,39.0,0.0,35.0,17.0,0.0,0.0,0.0,0.0,0.0
16,51.0,0.0,37.0,0.0,35.0,17.0,0.0,0.0,0.0,0.0,0.0
17,51.0,0.0,39.0,0.0,35.0,17.0,0.0,0.0,0.0,0.0,0.0
18,51.0,0.0,39.0,0.0,33.0,16.0,0.0,0.0,0.0,0.0,0.0
19,51.0,0.0,41.0,0.0,33.0,15.0,0.0,0.0,0.0,0.0,0.0
20,52.0,0.0,42.0,0.0,32.0,15.0,0.0,0.0,0.0,0.0,0.0
21,54.0,0.0,41.0,0.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0
22,54.0,0.0,42.0,0.0,29.0,14.0,0.0,0.0,0.0,0.0,0.0
23,55.0,0.0,43.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0
24,55.0,0.0,44.0,0.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0
25,54.0,0.0,41.0,0.0,31.0,13.0,0.0,0.0,0.0,0.0,0.0
26,55.0,0.0,42.0,0.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0
27,55.0,0.0,40.0,0.0,32.0,13.0,0.0,0.0,0.0,0.0,0.0
28,55.0,0.0,39.0,0.0,33.0,12.0,0.0,0.0,0.0,0.0,0.0
29,55.0,0.0,41.0,0.0,35.0,14.0,0.0,0.0,0.0,0.0,0.0
30,54.0,0.0,40.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0
31,51.0,0.0,40.0,0.0,38.0,16.0,0.0,0.0,0.0,0.0,0.0
32,48.0,0.0,39.0,0.0,37.0,15.0,0.0,0.0,0.0,0.0,0.0
33,48.0,0.0,40.0,0.0,37.0,14.0,0.0,0.0,0.0,0.0,0.0
34,47.0,0.0,39.0,0.0,36.0,13.0,0.0,0.0,0.0,0.0,0.0
35,48.0,0.0,40.0,0.0,36.0,13.0,0.0,0.0,0.0,0.0,0.0
36,50.0,0.0,42.0,0.0,37.0,15.0,0.0,0.0,0.0,0.0,0.0
37,50.0,0.0,38.0,0.0,36.0,14.0,0.0,0.0,0.0,0.0,0.0
38,51.0,0.0,39.0,0.0,35.0,13.0,0.0,0.0,0.0,0.0,0.0
39,53.0,0.0,39.0,0.0,36.0,13.0,0.0,0.0,0.0,0.0,0.0
40,54.0,0.0,41.0,0.0,35.0,14.0,0.0,0.0,0.0,0.0,0.0
41,53.0,0.0,43.0,0.0,35.0,14.0,0.0,0.0,0.0,0.0,0.0
42,54.0,0.0,42.0,0.0,33.0,14.0,0.0,0.0,0.0,0.0,0.0
43,53.0,0.0,42.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0
44,50.0,0.0,39.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0
45,50.0,0.0,38.0,0.0,33.0,16.0,0.0,0.0,0.0,0.0,0.0
46,49.0,0.0,36.0,0.0,30.0,16.0,0.0,0.0,0.0,0.0,0.0
47,50.0,0.0,35.0,0.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0
48,49.0,0.0,34.0,0.0,27.0,18.0,0.0,0.0,0.0,0.0,0.0
49,50.0,0.0,32.0,0.0,27.0,19.0,0.0,0.0,0.0,0.0,0.0
50,50.0,0.0,33.0,0.0,28.0,19.0,0.0,0.0,0.0,0.0,0.0
51,51.0,0.0,33.0,0.0,28.0,17.0,0.0,0.0,0.0,0.0,0.0
52,52.0,0.0,34.0,0.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0
53,52.0,0.0,38.0,0.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0
54,49.0,0.0,39.0,0.0,29.0,14.0,0.0,0.0,0.0,0.0,0.0
55,48.0,0.0,41.0,0.0,32.0,13.0,0.0,0.0,0.0,0.0,0.0
56,44.0,0.0,42.0,0.0,33.0,13.0,0.0,0.0,0.0,0.0,0.0
57,41.0,0.0,42.0,0.0,32.0,13.0,0.0,0.0,0.0,0.0,0.0
58,40.0,0.0,44.0,0.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0
59,43.0,0.0,44.0,0.0,31.0,11.0,0.0,0.0,0.0,0.0,0.0
60,43.0,0.0,46.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0
61,47.0,0.0,46.0,0.0,30.0,13.0,0.0,0.0,0.0,0.0,0.0
62,50.0,0.0,47.0,0.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0
63,51.0,0.0,46.0,0.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0
64,52.0,0.0,45.0,0.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0
65,53.0,0.0,46.0,0.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0
66,52.0,0.0,44.0,0.0,30.0,16.0,0.0,0.0,0.0,0.0,0.0
67,51.0,0.0,45.0,0.0,31.0,15.0,0.0,0.0,0.0,0.0,0.0
68,49.0,0.0,41.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0
69,50.0,0.0,39.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0
70,48.0,0.0,38.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0
71,49.0,0.0,38.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0
72,51.0,0.0,37.0,0.0,27.0,14.0,0.0,0.0,0.0,0.0,0.0
73,53.0,0.0,36.0,0.0,27.0,14.0,0.0,0.0,0.0,0.0,0.0
74,51.0,0.0,34.0,0.0,27.0,14.0,0.0,0.0,0.0,0.0,0.0
75,52.0,0.0,32.0,0.0,26.0,15.0,0.0,0.0,0.0,0.0,0.0
76,52.0,0.0,31.0,0.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0
77,50.0,0.0,32.0,0.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0
78,48.0,0.0,31.0,0.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0
79,45.0,0.0,31.0,0.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0
80,45.0,0.0,33.0,0.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0
81,41.0,0.0,33.0,0.0,34.0,12.0,0.0,0.0,0.0,0.0,0.0
82,39.0,0.0,36.0,0.0,33.0,12.0,0.0,0.0,0.0,0.0,0.0
83,39.0,0.0,37.0,0.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0
84,42.0,0.0,41.0,0.0,33.0,12.0,0.0,0.0,0.0,0.0,0.0
85,38.0,0.0,41.0,0.0,34.0,11.0,0.0,0.0,0.0,0.0,0.0
86,41.0,0.0,42.0,0.0,34.0,12.0,0.0,0.0,0.0,0.0,0.0
87,42.0,0.0,41.0,0.0,34.0,12.0,0.0,0.0,0.0,0.0,0.0
88,43.0,0.0,39.0,0.0,33.0,13.0,0.0,0.0,0.0,0.0,0.0
89,43.0,0.0,40.0,0.0,32.0,13.0,0.0,0.0,0.0,0.0,0.0
90,47.0,0.0,38.0,0.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0
91,47.0,0.0,37.0,0.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0
92,48.0,0.0,35.0,0.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0
93,47.0,0.0,35.0,0.0,26.0,11.0,0.0,0.0,0.0,0.0,0.0
94,47.0,0.0,35.0,0.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0
95,47.0,0.0,36.0,0.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0
96,48.0,0.0,36.0,0.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0
97,49.0,0.0,35.0,0.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0
98,50.0,0.0,36.0,0.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0
99,49.0,0.0,37.0,0.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0
100,45.0,0.0,37.0,0.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0
