Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,13.0,9.0,5.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0
1,11.0,9.0,6.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0
2,12.0,10.0,7.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
3,12.0,7.0,6.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
4,12.0,9.0,5.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0
5,12.0,9.0,5.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
6,13.0,9.0,8.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
7,11.0,8.0,6.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
8,14.0,9.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
9,5.0,1.0,5.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0
10,11.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
11,11.0,0.0,5.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
12,10.0,0.0,6.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
13,11.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
14,10.0,0.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
15,9.0,0.0,4.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
16,11.0,0.0,6.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
17,10.0,0.0,5.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
18,11.0,0.0,6.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
19,11.0,0.0,6.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
20,11.0,0.0,5.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
21,11.0,0.0,6.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
22,11.0,0.0,5.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
23,11.0,0.0,5.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
24,10.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
25,12.0,0.0,6.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
26,11.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
27,11.0,0.0,5.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
28,11.0,0.0,7.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
29,9.0,0.0,5.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
30,9.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
31,8.0,0.0,4.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0
32,11.0,0.0,4.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
33,10.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
34,10.0,0.0,5.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
35,11.0,0.0,7.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
36,8.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
37,12.0,0.0,6.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
38,12.0,0.0,5.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
39,11.0,0.0,6.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0
40,10.0,0.0,6.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
41,9.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
42,11.0,0.0,5.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0
43,9.0,0.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
44,11.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
45,9.0,0.0,4.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0
46,10.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0
47,10.0,0.0,5.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0
48,10.0,0.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
49,11.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
50,10.0,0.0,5.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0
51,11.0,0.0,5.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
52,10.0,0.0,6.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
53,7.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
54,10.0,0.0,6.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
55,6.0,0.0,6.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
56,8.0,0.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
57,9.0,0.0,7.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
58,10.0,0.0,5.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
59,10.0,0.0,7.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
60,10.0,0.0,6.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
61,11.0,0.0,6.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
62,10.0,0.0,5.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
63,11.0,0.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
