,1,2,3,4,5,6
0,8.07,6.661,3.6800000000000006,-4.8,1.4020000000000001,4.042000000000001
1,9.79,9.151,7.7940000000000005,-4.8,2.2489999999999997,2.022000000000001
2,8.86,6.359000000000001,3.8740000000000006,-4.8,2.8599999999999994,3.4030000000000005
3,-4.950000000000003,9.499,12.022000000000002,-4.8,2.324,1.7440000000000007
4,10.359999999999998,11.972,9.758000000000003,-4.8,2.3339999999999996,4.5230000000000015
5,2.9349999999999987,9.808,9.083000000000002,-4.8,0.9899999999999993,4.760999999999999
6,-1.2300000000000015,10.098,10.816,-4.8,2.3019999999999996,1.5420000000000007
7,15.129999999999999,9.421000000000001,6.104,-4.8,0.9870000000000001,2.7460000000000013
8,17.955,7.374999999999999,-9.14,-4.8,1.7530000000000001,6.0740000000000025
9,16.33,-2.4370000000000003,-8.38,-4.8,2.544999999999999,4.287000000000001
10,29.04,5.036,-8.42,-4.8,2.61,3.942
11,11.620000000000001,5.026000000000001,-6.852,-4.8,3.245999999999999,3.7810000000000006
12,20.36,8.041,-9.406,-4.8,3.381,4.1240000000000006
13,-11.27,9.511,9.013,-4.8,2.792,2.742000000000001
14,8.105000000000002,8.758999999999999,4.994,-4.8,1.9770000000000003,4.972000000000001
15,-0.05500000000000016,2.742,8.22,-4.8,2.881,4.189
16,9.245,6.489,4.9830000000000005,-4.8,2.8629999999999995,3.495
17,-1.1750000000000016,8.017,9.802000000000001,-4.8,3.053,3.539
18,4.920000000000002,7.0920000000000005,6.613,-4.8,0.843999999999999,3.583
19,7.935000000000001,7.261000000000001,7.428,-4.8,3.7189999999999994,3.250000000000001
20,4.01,9.518,5.795,-4.8,3.8279999999999994,2.3450000000000006
21,0.6399999999999986,7.953,8.206000000000001,-4.8,3.2079999999999997,5.3130000000000015
22,0.6549999999999998,11.627,9.817999999999998,-4.8,1.822,1.8560000000000012
23,-1.4049999999999998,9.525,7.4399999999999995,-4.8,3.3539999999999996,4.613
24,27.55,7.972999999999999,5.003,-4.8,2.6790000000000003,4.829
25,4.684999999999999,9.485,9.040000000000001,-4.8,2.7310000000000003,3.985
26,-2.6950000000000007,8.726999999999999,5.003,-4.8,2.711,4.401
27,-7.710000000000001,8.072,9.833000000000002,-4.8,3.476,4.256
28,-1.7199999999999984,5.069000000000001,5.829000000000001,-4.8,4.16,4.15
29,-0.3049999999999986,10.229,5.825,-4.8,2.6719999999999997,5.365
30,13.255,8.786,5.821000000000001,-4.8,3.536,4.271
31,5.745000000000001,11.061,5.828,-4.8,2.9100000000000006,4.526
32,3.2399999999999993,4.308,4.220000000000001,-4.8,3.702,4.369999999999999
33,14.885,7.329,3.375,-4.8,3.5679999999999996,6.922000000000001
34,22.465,5.054,6.597,-4.8,3.5609999999999995,4.8740000000000006
35,0.8700000000000014,6.588000000000001,7.39,-4.8,4.398999999999999,3.1810000000000005
36,7.78,8.051,7.401,-4.8,3.687,5.561
37,17.07,7.978,5.7860000000000005,-4.8,3.0530000000000004,4.667
38,3.925,8.748,9.004999999999999,-4.8,2.9630000000000005,4.073
39,-0.5699999999999985,8.766,6.605,-4.8,3.245,4.916
40,0.8400000000000016,8.023,4.986,-4.8,3.2090000000000005,5.609000000000001
41,3.16,6.618,7.386,-4.8,4.4449999999999985,5.498
42,-1.3599999999999985,7.971,7.379,-4.8,2.487999999999999,4.515000000000001
43,-11.235,8.026,7.379,-4.8,3.2190000000000003,4.786
44,27.045,8.695,7.379,-4.8,2.4579999999999993,5.029999999999999
45,21.895000000000003,10.322,5.753,-4.8,3.965,5.285
46,1.725,7.343,8.168000000000001,-4.8,4.092,6.039
47,2.7500000000000018,5.778999999999999,7.383,-4.8,3.349,5.844
48,-7.045,7.344,7.383,-4.8,4.128,5.25
49,12.525,5.774,6.578999999999999,-4.8,3.3930000000000007,6.631
50,14.705000000000002,8.001,6.59,-4.8,3.513,4.972000000000001
51,7.605,8.850999999999999,7.401,-4.8,4.256,5.615
52,12.260000000000002,5.037,6.579000000000001,-4.8,3.4720000000000004,6.369
53,19.25,5.077,9.798000000000002,-4.8,4.249,5.686
54,10.91,5.05,7.42,-4.8,4.47,6.540000000000001
55,22.835,5.733999999999999,4.19,-4.8,3.7290000000000005,8.104
56,5.57,6.49,8.998,-4.8,3.7680000000000007,5.634
57,22.895000000000003,5.744,4.978999999999999,-4.8,4.378,6.577000000000001
58,-2.0950000000000006,8.746,4.964,-4.8,4.487,6.742999999999999
59,-1.4900000000000013,9.485999999999999,9.001000000000001,-4.8,3.8720000000000003,5.899
60,7.210000000000002,7.273,5.7860000000000005,-4.8,4.609,5.943
61,6.13,8.756,8.983,-4.8,3.963,5.138000000000001
62,8.730000000000002,5.786,7.3870000000000005,-4.8,4.755,4.422000000000001
63,5.160000000000002,6.555000000000001,5.772,-4.8,5.4079999999999995,6.253
64,12.225000000000001,8.783,4.9639999999999995,-4.8,4.617999999999999,8.183
65,18.99,5.718999999999999,4.949000000000001,-4.8,4.154,7.611
66,10.229999999999999,4.306000000000001,8.964000000000002,-4.8,6.3199999999999985,7.727
67,9.319999999999999,9.463,9.783000000000001,-4.8,4.871,6.456
68,-1.9900000000000007,9.511,4.175000000000001,-4.8,5.021,7.3100000000000005
69,19.520000000000003,7.235,4.944999999999999,-4.8,5.051,7.0040000000000004
70,17.744999999999997,8.77,4.126,-4.8,5.1579999999999995,6.249
71,4.945,7.218,9.737999999999998,-4.8,4.470000000000001,4.845000000000001
72,-0.5149999999999986,5.7780000000000005,5.723000000000001,-4.8,5.959999999999999,7.686000000000001
73,1.8900000000000015,6.529000000000001,7.338,-4.8,5.856,6.492
74,13.985000000000001,10.174,7.353,-4.8,3.939,5.2490000000000006
75,2.8850000000000016,3.4790000000000005,9.758000000000001,-4.8,6.103,4.172000000000001
76,21.235,8.666,13.786000000000001,-4.8,5.428,3.384
77,2.8050000000000015,12.353,10.606,-4.8,4.029,2.424
78,-1.2150000000000014,7.900999999999999,12.237,-4.8,4.85,5.171
79,0.14499999999999846,6.4830000000000005,14.691,-4.8,6.116,1.098
80,4.3450000000000015,9.481,9.091999999999999,-4.8,5.54,4.211000000000001
81,27.575000000000003,6.459,9.886000000000001,-4.8,5.606,3.845
82,10.035000000000002,9.354000000000001,11.499,-4.8,4.29,2.2690000000000006
83,-6.855000000000001,11.671000000000001,14.775,-4.8,4.233,1.098
84,11.925,8.697999999999999,9.176,-4.8,5.027,4.633000000000001
85,12.794999999999998,7.254,14.841000000000001,-4.8,5.698,3.0180000000000007
86,14.495000000000001,9.541,12.48,-4.8,5.792,0.8479999999999999
87,11.02,7.28,7.721,-4.8,5.789,3.884000000000001
88,10.47,6.501,4.536,-4.8,5.883,4.133
89,26.195,8.693,3.74,-4.8,5.182,1.8470000000000002
90,5.715000000000002,5.024000000000001,2.1140000000000003,-4.8,6.586999999999999,4.383
91,9.04,8.004,6.959000000000001,-4.8,6.024,2.4800000000000004
92,15.275,6.462,2.9300000000000006,-4.8,5.422,2.019
93,4.554999999999999,6.507,6.953000000000001,-4.8,6.045,2.0580000000000003
94,9.979999999999999,6.5,4.579,-4.8,6.112,2.846
95,5.4799999999999995,7.133,1.3750000000000004,-4.8,4.654999999999999,3.384
96,12.024999999999999,8.727,1.3380000000000005,-4.8,6.217,2.3080000000000003
97,1.7999999999999983,10.144,6.179000000000001,-4.8,4.706999999999999,1.886
98,4.199999999999999,6.502,-0.222,-4.8,6.124999999999999,4.211000000000001
99,4.905,7.961,-1.0779999999999998,-4.8,6.295,3.4229999999999996
