Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,8.0,0.0,0.0,9.0,2.0,10.0,0.0,6.0,0.0,0.0
2,23.0,18.0,0.0,0.0,19.0,2.0,19.0,0.0,4.0,0.0,0.0
3,34.0,26.0,0.0,0.0,30.0,3.0,29.0,0.0,7.0,0.0,0.0
4,46.0,30.0,0.0,0.0,40.0,3.0,37.0,0.0,5.0,0.0,0.0
5,60.0,32.0,0.0,0.0,50.0,4.0,48.0,0.0,6.0,0.0,0.0
6,61.0,35.0,0.0,0.0,58.0,6.0,58.0,0.0,6.0,0.0,0.0
7,61.0,34.0,0.0,0.0,68.0,6.0,66.0,0.0,8.0,0.0,0.0
8,61.0,30.0,0.0,0.0,76.0,7.0,74.0,0.0,7.0,0.0,0.0
9,60.0,19.0,0.0,0.0,85.0,10.0,85.0,0.0,6.0,0.0,0.0
10,50.0,8.0,0.0,0.0,86.0,11.0,95.0,0.0,5.0,0.0,0.0
11,47.0,0.0,0.0,0.0,86.0,12.0,105.0,0.0,5.0,0.0,0.0
12,45.0,0.0,0.0,0.0,86.0,12.0,113.0,0.0,6.0,1.0,0.0
13,45.0,0.0,0.0,0.0,87.0,12.0,114.0,0.0,6.0,1.0,0.0
14,46.0,10.0,0.0,0.0,87.0,12.0,113.0,0.0,5.0,0.0,0.0
15,53.0,19.0,0.0,0.0,88.0,13.0,114.0,0.0,7.0,1.0,0.0
16,52.0,29.0,0.0,0.0,88.0,14.0,115.0,0.0,5.0,1.0,0.0
17,52.0,27.0,0.0,0.0,90.0,13.0,113.0,0.0,5.0,1.0,0.0
18,52.0,29.0,0.0,0.0,91.0,14.0,112.0,0.0,4.0,1.0,0.0
19,49.0,28.0,0.0,0.0,88.0,14.0,113.0,0.0,6.0,1.0,0.0
20,49.0,29.0,0.0,0.0,89.0,12.0,113.0,0.0,6.0,1.0,0.0
21,53.0,26.0,0.0,0.0,89.0,11.0,110.0,0.0,5.0,0.0,0.0
22,54.0,28.0,0.0,0.0,88.0,11.0,111.0,0.0,5.0,0.0,0.0
23,55.0,29.0,0.0,0.0,86.0,9.0,108.0,0.0,6.0,0.0,0.0
24,58.0,31.0,0.0,0.0,87.0,10.0,110.0,0.0,4.0,0.0,0.0
25,58.0,28.0,0.0,0.0,86.0,11.0,108.0,0.0,5.0,0.0,0.0
26,57.0,29.0,0.0,0.0,85.0,10.0,110.0,0.0,5.0,0.0,0.0
27,57.0,27.0,0.0,0.0,84.0,9.0,108.0,0.0,5.0,1.0,0.0
28,56.0,30.0,0.0,0.0,87.0,9.0,108.0,0.0,6.0,1.0,0.0
29,53.0,28.0,0.0,0.0,87.0,8.0,109.0,0.0,7.0,0.0,0.0
30,54.0,29.0,0.0,0.0,85.0,8.0,110.0,0.0,7.0,2.0,0.0
31,54.0,27.0,0.0,0.0,85.0,7.0,111.0,0.0,7.0,2.0,0.0
32,55.0,27.0,0.0,0.0,86.0,7.0,113.0,0.0,6.0,0.0,0.0
33,52.0,26.0,0.0,0.0,86.0,6.0,115.0,0.0,5.0,0.0,0.0
34,54.0,25.0,0.0,0.0,87.0,8.0,115.0,0.0,6.0,2.0,0.0
35,51.0,25.0,0.0,0.0,88.0,8.0,117.0,0.0,7.0,4.0,0.0
36,50.0,26.0,0.0,0.0,90.0,6.0,115.0,0.0,6.0,3.0,0.0
37,49.0,28.0,0.0,0.0,90.0,7.0,116.0,0.0,7.0,2.0,0.0
38,51.0,28.0,0.0,0.0,88.0,6.0,116.0,0.0,5.0,3.0,0.0
39,51.0,29.0,0.0,0.0,88.0,6.0,115.0,0.0,6.0,5.0,0.0
40,53.0,28.0,0.0,0.0,87.0,7.0,115.0,0.0,5.0,3.0,0.0
41,53.0,28.0,0.0,0.0,87.0,6.0,116.0,0.0,6.0,0.0,0.0
42,52.0,28.0,0.0,0.0,88.0,6.0,116.0,0.0,7.0,2.0,0.0
43,52.0,28.0,0.0,0.0,86.0,7.0,114.0,0.0,8.0,2.0,0.0
44,51.0,29.0,0.0,0.0,85.0,7.0,114.0,0.0,7.0,0.0,0.0
45,50.0,29.0,0.0,0.0,82.0,5.0,114.0,0.0,6.0,2.0,0.0
46,52.0,29.0,0.0,0.0,82.0,4.0,113.0,0.0,7.0,2.0,0.0
47,53.0,29.0,0.0,0.0,83.0,6.0,113.0,0.0,5.0,0.0,0.0
48,53.0,28.0,0.0,0.0,83.0,8.0,113.0,0.0,7.0,0.0,0.0
49,53.0,29.0,0.0,0.0,84.0,8.0,113.0,0.0,6.0,0.0,0.0
50,52.0,29.0,0.0,0.0,84.0,8.0,114.0,0.0,5.0,2.0,0.0
51,50.0,29.0,0.0,0.0,82.0,7.0,115.0,0.0,5.0,3.0,0.0
52,50.0,29.0,0.0,0.0,84.0,7.0,116.0,0.0,6.0,1.0,0.0
53,49.0,28.0,0.0,0.0,84.0,9.0,114.0,0.0,7.0,1.0,0.0
54,48.0,30.0,0.0,0.0,86.0,9.0,113.0,0.0,6.0,2.0,0.0
55,48.0,30.0,0.0,0.0,86.0,10.0,115.0,0.0,4.0,1.0,0.0
56,48.0,29.0,0.0,0.0,85.0,13.0,115.0,0.0,6.0,0.0,0.0
57,47.0,28.0,0.0,0.0,85.0,15.0,113.0,0.0,6.0,0.0,0.0
58,47.0,27.0,0.0,0.0,85.0,13.0,114.0,0.0,7.0,1.0,0.0
59,50.0,27.0,0.0,0.0,86.0,12.0,114.0,0.0,7.0,1.0,0.0
60,52.0,28.0,0.0,0.0,86.0,12.0,116.0,0.0,6.0,0.0,0.0
61,52.0,28.0,0.0,0.0,86.0,11.0,116.0,0.0,6.0,0.0,0.0
62,53.0,30.0,0.0,0.0,86.0,12.0,113.0,0.0,6.0,0.0,0.0
63,53.0,28.0,0.0,0.0,86.0,12.0,112.0,0.0,5.0,0.0,0.0
64,51.0,28.0,0.0,0.0,87.0,10.0,112.0,0.0,7.0,0.0,0.0
65,52.0,27.0,0.0,0.0,88.0,11.0,114.0,0.0,7.0,2.0,0.0
66,52.0,26.0,0.0,0.0,88.0,13.0,114.0,0.0,6.0,2.0,0.0
67,51.0,28.0,0.0,0.0,90.0,12.0,114.0,0.0,5.0,0.0,0.0
68,54.0,30.0,0.0,0.0,90.0,11.0,113.0,0.0,5.0,2.0,0.0
69,56.0,30.0,0.0,0.0,91.0,12.0,115.0,0.0,6.0,2.0,0.0
70,54.0,28.0,0.0,0.0,91.0,10.0,115.0,0.0,6.0,0.0,0.0
71,55.0,25.0,0.0,0.0,92.0,10.0,116.0,0.0,5.0,0.0,0.0
72,55.0,27.0,0.0,0.0,91.0,11.0,113.0,0.0,6.0,0.0,0.0
73,53.0,27.0,0.0,0.0,91.0,11.0,113.0,0.0,5.0,0.0,0.0
74,52.0,28.0,0.0,0.0,92.0,13.0,113.0,0.0,7.0,1.0,0.0
75,53.0,27.0,0.0,0.0,91.0,13.0,113.0,0.0,6.0,1.0,0.0
76,51.0,27.0,0.0,0.0,90.0,13.0,108.0,0.0,5.0,0.0,0.0
77,53.0,29.0,0.0,0.0,90.0,12.0,101.0,0.0,6.0,0.0,0.0
78,56.0,29.0,0.0,0.0,88.0,11.0,96.0,0.0,7.0,0.0,0.0
79,56.0,31.0,0.0,0.0,87.0,12.0,92.0,0.0,5.0,0.0,0.0
80,55.0,31.0,0.0,0.0,88.0,11.0,86.0,0.0,7.0,1.0,0.0
81,58.0,31.0,0.0,0.0,89.0,12.0,82.0,0.0,7.0,1.0,0.0
82,56.0,29.0,0.0,0.0,88.0,13.0,76.0,0.0,5.0,1.0,0.0
83,54.0,27.0,0.0,0.0,85.0,13.0,69.0,0.0,6.0,1.0,0.0
84,55.0,29.0,0.0,0.0,85.0,12.0,65.0,0.0,6.0,1.0,0.0
85,56.0,29.0,0.0,0.0,83.0,11.0,61.0,0.0,6.0,1.0,0.0
86,55.0,31.0,0.0,0.0,83.0,13.0,56.0,0.0,7.0,0.0,0.0
87,57.0,29.0,0.0,0.0,85.0,12.0,50.0,0.0,6.0,0.0,0.0
88,56.0,28.0,0.0,0.0,86.0,10.0,51.0,0.0,7.0,0.0,0.0
89,55.0,22.0,0.0,0.0,85.0,12.0,51.0,0.0,6.0,0.0,0.0
90,55.0,17.0,0.0,0.0,84.0,11.0,50.0,0.0,7.0,0.0,0.0
91,54.0,13.0,0.0,0.0,85.0,13.0,49.0,0.0,6.0,1.0,0.0
92,53.0,14.0,0.0,0.0,87.0,13.0,49.0,0.0,6.0,1.0,0.0
93,53.0,13.0,0.0,0.0,88.0,14.0,45.0,0.0,5.0,0.0,0.0
94,52.0,15.0,0.0,0.0,89.0,14.0,43.0,0.0,6.0,1.0,0.0
95,51.0,14.0,0.0,0.0,89.0,15.0,44.0,0.0,7.0,1.0,0.0
96,51.0,14.0,0.0,0.0,87.0,16.0,45.0,0.0,6.0,2.0,0.0
97,51.0,11.0,0.0,0.0,87.0,14.0,43.0,0.0,6.0,2.0,0.0
98,52.0,12.0,0.0,0.0,85.0,13.0,44.0,0.0,6.0,2.0,0.0
99,52.0,12.0,0.0,0.0,86.0,14.0,48.0,0.0,6.0,4.0,0.0
100,53.0,11.0,0.0,0.0,85.0,12.0,47.0,0.0,6.0,2.0,0.0
