Retailer,1
Market,0
0,20.0
1,23.0
2,20.0
3,17.0
4,26.0
5,20.0
6,18.0
7,23.0
8,18.0
9,12.0
10,22.0
11,14.0
12,19.0
13,12.0
14,20.0
15,26.0
16,19.0
17,17.0
18,17.0
19,20.0
20,18.0
21,18.0
22,18.0
23,17.0
24,29.0
25,20.0
26,14.0
27,14.0
28,14.0
29,17.0
30,23.0
31,20.0
32,15.0
33,23.0
34,26.0
35,16.0
36,21.0
37,24.0
38,19.0
39,16.0
40,16.0
41,18.0
42,15.0
43,11.0
44,30.0
45,28.0
46,18.0
47,17.0
48,13.0
49,22.0
50,23.0
51,21.0
52,21.0
53,26.0
54,21.0
55,26.0
56,19.0
57,26.0
58,15.0
59,17.0
60,19.0
61,20.0
62,19.0
63,18.0
64,23.0
65,24.0
66,22.0
67,23.0
68,15.0
69,25.0
70,24.0
71,30.0
72,15.0
73,17.0
74,23.0
75,16.0
76,31.0
77,22.0
78,17.0
79,17.0
80,19.0
81,29.0
82,21.0
83,15.0
84,22.0
85,24.0
86,25.0
87,22.0
88,18.0
89,26.0
90,14.0
91,18.0
92,20.0
93,16.0
94,20.0
95,13.0
96,17.0
97,29.0
98,26.0
99,20.0
