,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,80.0,99.0,72.0,400.0,341.0,374.0
2,57.0,87.0,62.0,400.0,337.0,370.0
3,37.0,76.0,54.0,400.0,330.0,365.0
4,28.0,64.0,42.0,400.0,327.0,360.0
5,12.0,50.0,30.0,400.0,322.0,353.0
6,11.0,38.0,19.0,400.0,320.0,345.0
7,17.0,26.0,8.0,400.0,316.0,342.0
8,17.0,15.0,0.0,400.0,316.0,336.0
9,22.0,4.0,0.0,400.0,314.0,328.0
10,35.0,9.0,0.0,400.0,310.0,321.0
11,33.0,10.0,0.0,400.0,305.0,316.0
12,31.0,13.0,0.0,400.0,299.0,309.0
13,23.0,12.0,10.0,400.0,294.0,304.0
14,22.0,11.0,9.0,400.0,291.0,300.0
15,6.0,8.0,10.0,400.0,287.0,294.0
16,0.0,11.0,8.0,400.0,284.0,289.0
17,1.0,11.0,11.0,400.0,280.0,285.0
18,4.0,9.0,10.0,400.0,275.0,281.0
19,9.0,11.0,9.0,400.0,273.0,277.0
20,8.0,13.0,8.0,400.0,268.0,272.0
21,9.0,13.0,11.0,400.0,264.0,269.0
22,10.0,14.0,10.0,400.0,259.0,263.0
23,12.0,14.0,10.0,400.0,256.0,260.0
24,12.0,11.0,8.0,400.0,252.0,255.0
25,5.0,11.0,11.0,400.0,247.0,249.0
26,7.0,11.0,8.0,400.0,243.0,245.0
27,14.0,12.0,11.0,400.0,239.0,239.0
28,20.0,9.0,9.0,400.0,234.0,234.0
29,29.0,12.0,9.0,400.0,230.0,230.0
30,31.0,12.0,9.0,400.0,228.0,223.0
31,30.0,12.0,9.0,400.0,225.0,219.0
32,30.0,8.0,8.0,400.0,225.0,214.0
33,35.0,11.0,8.0,400.0,221.0,210.0
34,30.0,9.0,11.0,400.0,216.0,202.0
35,25.0,10.0,9.0,400.0,212.0,196.0
36,28.0,11.0,10.0,400.0,210.0,193.0
37,27.0,10.0,9.0,400.0,208.0,187.0
38,20.0,12.0,10.0,400.0,207.0,183.0
39,21.0,11.0,9.0,400.0,204.0,179.0
40,24.0,10.0,9.0,400.0,203.0,174.0
41,27.0,10.0,10.0,400.0,202.0,169.0
42,30.0,10.0,10.0,400.0,197.0,162.0
43,34.0,10.0,11.0,400.0,196.0,157.0
44,43.0,10.0,11.0,400.0,197.0,154.0
45,34.0,13.0,11.0,400.0,196.0,150.0
46,25.0,12.0,13.0,400.0,192.0,145.0
47,27.0,10.0,12.0,400.0,191.0,139.0
48,30.0,10.0,11.0,400.0,187.0,134.0
49,36.0,9.0,11.0,400.0,184.0,130.0
50,34.0,10.0,11.0,400.0,181.0,125.0
51,32.0,12.0,10.0,400.0,177.0,120.0
52,32.0,9.0,9.0,400.0,174.0,115.0
53,31.0,9.0,11.0,400.0,172.0,109.0
54,24.0,9.0,10.0,400.0,169.0,104.0
55,22.0,10.0,8.0,400.0,166.0,98.0
56,15.0,10.0,10.0,400.0,162.0,90.0
57,18.0,9.0,10.0,400.0,159.0,86.0
58,11.0,12.0,11.0,400.0,155.0,81.0
59,13.0,12.0,12.0,400.0,152.0,75.0
60,15.0,10.0,9.0,400.0,151.0,71.0
61,15.0,11.0,10.0,400.0,147.0,67.0
62,13.0,9.0,11.0,400.0,144.0,64.0
63,14.0,10.0,11.0,400.0,140.0,62.0
64,17.0,12.0,12.0,400.0,134.0,57.0
65,15.0,10.0,12.0,400.0,131.0,51.0
66,10.0,10.0,13.0,400.0,129.0,45.0
67,8.0,13.0,12.0,400.0,125.0,39.0
68,3.0,13.0,11.0,400.0,120.0,34.0
69,6.0,10.0,11.0,400.0,115.0,28.0
70,4.0,12.0,13.0,400.0,113.0,24.0
71,1.0,10.0,14.0,400.0,109.0,21.0
72,0.0,10.0,14.0,400.0,105.0,19.0
73,6.0,12.0,15.0,400.0,100.0,12.0
74,9.0,11.0,14.0,400.0,94.0,8.0
75,6.0,9.0,13.0,400.0,93.0,5.0
76,10.0,14.0,14.0,400.0,89.0,4.0
77,0.0,15.0,14.0,400.0,84.0,4.0
78,0.0,14.0,14.0,400.0,82.0,6.0
79,3.0,14.0,13.0,400.0,80.0,3.0
80,8.0,15.0,11.0,400.0,74.0,6.0
81,7.0,12.0,12.0,400.0,71.0,5.0
82,1.0,13.0,14.0,400.0,69.0,3.0
83,4.0,14.0,15.0,400.0,66.0,3.0
84,9.0,11.0,11.0,400.0,65.0,6.0
85,6.0,13.0,12.0,400.0,62.0,3.0
86,3.0,12.0,9.0,400.0,59.0,2.0
87,0.0,10.0,8.0,400.0,56.0,6.0
88,0.0,11.0,5.0,400.0,52.0,4.0
89,5.0,12.0,4.0,400.0,49.0,3.0
90,0.0,13.0,4.0,400.0,46.0,5.0
91,5.0,13.0,6.0,400.0,42.0,3.0
92,4.0,11.0,3.0,400.0,38.0,2.0
93,0.0,10.0,6.0,400.0,36.0,3.0
94,0.0,10.0,5.0,400.0,31.0,4.0
95,0.0,10.0,3.0,400.0,27.0,4.0
96,0.0,11.0,3.0,400.0,27.0,4.0
97,0.0,12.0,6.0,400.0,23.0,4.0
98,0.0,12.0,3.0,400.0,23.0,6.0
99,0.0,11.0,2.0,400.0,19.0,5.0
100,0.0,14.0,6.0,400.0,17.0,5.0
