Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,11.0,8.0,0.0,0.0,9.0,2.0,10.0,0.0,6.0,0.0,6.0
1,12.0,10.0,0.0,0.0,10.0,0.0,9.0,0.0,4.0,0.0,5.0
2,11.0,8.0,0.0,0.0,11.0,1.0,10.0,0.0,7.0,0.0,6.0
3,12.0,12.0,0.0,0.0,10.0,0.0,8.0,0.0,5.0,0.0,3.0
4,14.0,12.0,0.0,0.0,10.0,1.0,11.0,0.0,6.0,0.0,5.0
5,12.0,11.0,0.0,0.0,8.0,2.0,10.0,0.0,6.0,0.0,4.0
6,12.0,11.0,0.0,0.0,10.0,0.0,8.0,0.0,8.0,0.0,5.0
7,11.0,8.0,0.0,0.0,8.0,1.0,8.0,0.0,7.0,0.0,3.0
8,11.0,0.0,0.0,0.0,9.0,3.0,11.0,0.0,6.0,0.0,6.0
9,4.0,0.0,0.0,0.0,10.0,1.0,10.0,0.0,5.0,0.0,4.0
10,9.0,0.0,0.0,0.0,10.0,1.0,10.0,0.0,5.0,0.0,6.0
11,10.0,0.0,0.0,0.0,11.0,2.0,8.0,0.0,6.0,1.0,3.0
12,11.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,6.0,0.0,6.0
13,12.0,10.0,0.0,0.0,10.0,1.0,8.0,0.0,5.0,0.0,5.0
14,11.0,9.0,0.0,0.0,9.0,1.0,11.0,0.0,7.0,1.0,6.0
15,8.0,10.0,0.0,0.0,10.0,2.0,9.0,0.0,5.0,0.0,6.0
16,10.0,8.0,0.0,0.0,10.0,1.0,9.0,0.0,5.0,1.0,6.0
17,11.0,11.0,0.0,0.0,10.0,1.0,9.0,0.0,4.0,0.0,6.0
18,9.0,9.0,0.0,0.0,7.0,1.0,9.0,0.0,6.0,1.0,6.0
19,11.0,9.0,0.0,0.0,11.0,1.0,8.0,0.0,6.0,0.0,4.0
20,12.0,8.0,0.0,0.0,11.0,0.0,8.0,0.0,5.0,0.0,5.0
21,11.0,11.0,0.0,0.0,10.0,1.0,11.0,0.0,5.0,0.0,6.0
22,12.0,10.0,0.0,0.0,8.0,0.0,7.0,0.0,6.0,0.0,4.0
23,12.0,10.0,0.0,0.0,10.0,1.0,10.0,0.0,4.0,0.0,6.0
24,11.0,8.0,0.0,0.0,9.0,2.0,9.0,0.0,5.0,0.0,5.0
25,11.0,11.0,0.0,0.0,9.0,0.0,10.0,0.0,5.0,0.0,6.0
26,11.0,8.0,0.0,0.0,9.0,1.0,9.0,0.0,5.0,1.0,4.0
27,11.0,11.0,0.0,0.0,10.0,1.0,9.0,0.0,6.0,0.0,5.0
28,9.0,9.0,0.0,0.0,11.0,0.0,10.0,0.0,7.0,0.0,6.0
29,12.0,9.0,0.0,0.0,9.0,1.0,10.0,0.0,7.0,2.0,4.0
30,11.0,9.0,0.0,0.0,10.0,0.0,10.0,0.0,7.0,0.0,6.0
31,12.0,9.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,0.0,5.0
32,8.0,8.0,0.0,0.0,10.0,0.0,10.0,0.0,5.0,0.0,6.0
33,11.0,8.0,0.0,0.0,10.0,2.0,11.0,0.0,6.0,2.0,5.0
34,9.0,9.0,0.0,0.0,10.0,1.0,9.0,0.0,7.0,2.0,4.0
35,10.0,9.0,0.0,0.0,11.0,0.0,8.0,0.0,6.0,1.0,5.0
36,11.0,10.0,0.0,0.0,10.0,1.0,10.0,0.0,7.0,1.0,5.0
37,10.0,9.0,0.0,0.0,9.0,0.0,10.0,0.0,5.0,2.0,6.0
38,11.0,10.0,0.0,0.0,9.0,1.0,8.0,0.0,6.0,3.0,5.0
39,11.0,9.0,0.0,0.0,9.0,1.0,9.0,0.0,5.0,0.0,5.0
40,10.0,9.0,0.0,0.0,9.0,0.0,11.0,0.0,6.0,0.0,6.0
41,10.0,10.0,0.0,0.0,11.0,0.0,10.0,0.0,7.0,2.0,3.0
42,10.0,9.0,0.0,0.0,8.0,1.0,8.0,0.0,8.0,0.0,4.0
43,10.0,10.0,0.0,0.0,9.0,0.0,10.0,0.0,7.0,0.0,7.0
44,10.0,10.0,0.0,0.0,8.0,0.0,10.0,0.0,6.0,2.0,6.0
45,12.0,9.0,0.0,0.0,10.0,0.0,10.0,0.0,7.0,0.0,5.0
46,11.0,10.0,0.0,0.0,10.0,2.0,9.0,0.0,5.0,0.0,5.0
47,10.0,9.0,0.0,0.0,9.0,3.0,8.0,0.0,7.0,0.0,6.0
48,10.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,0.0,6.0
49,9.0,10.0,0.0,0.0,9.0,1.0,11.0,0.0,5.0,2.0,7.0
50,10.0,9.0,0.0,0.0,9.0,0.0,9.0,0.0,5.0,1.0,4.0
51,11.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,0.0,5.0
52,9.0,9.0,0.0,0.0,9.0,2.0,9.0,0.0,7.0,1.0,5.0
53,9.0,11.0,0.0,0.0,10.0,1.0,9.0,0.0,6.0,1.0,5.0
54,9.0,10.0,0.0,0.0,10.0,1.0,10.0,0.0,4.0,0.0,5.0
55,10.0,8.0,0.0,0.0,9.0,3.0,10.0,0.0,6.0,0.0,5.0
56,10.0,10.0,0.0,0.0,9.0,2.0,8.0,0.0,6.0,0.0,6.0
57,9.0,9.0,0.0,0.0,10.0,0.0,11.0,0.0,7.0,1.0,6.0
58,12.0,8.0,0.0,0.0,10.0,2.0,9.0,0.0,7.0,0.0,5.0
59,11.0,11.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,0.0,6.0
60,10.0,9.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,0.0,6.0
61,11.0,10.0,0.0,0.0,9.0,1.0,8.0,0.0,6.0,0.0,6.0
62,9.0,9.0,0.0,0.0,10.0,0.0,8.0,0.0,5.0,0.0,6.0
63,10.0,9.0,0.0,0.0,11.0,0.0,10.0,0.0,7.0,0.0,5.0
