Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,9.0,0.0,6.0,11.0,0.0,6.0,0.0,4.0,0.0,0.0
2,36.0,18.0,0.0,11.0,20.0,0.0,9.0,0.0,4.0,0.0,0.0
3,55.0,28.0,0.0,16.0,28.0,0.0,16.0,0.0,4.0,0.0,0.0
4,79.0,28.0,0.0,21.0,38.0,0.0,16.0,0.0,4.0,0.0,0.0
5,100.0,28.0,0.0,26.0,45.0,0.0,20.0,0.0,4.0,0.0,0.0
6,96.0,29.0,0.0,32.0,58.0,1.0,28.0,0.0,5.0,0.0,0.0
7,74.0,30.0,1.0,40.0,67.0,1.0,33.0,0.0,4.0,0.0,0.0
8,55.0,30.0,1.0,46.0,78.0,1.0,38.0,0.0,4.0,0.0,0.0
9,31.0,23.0,1.0,52.0,85.0,1.0,42.0,0.0,4.0,0.0,0.0
10,10.0,13.0,1.0,58.0,84.0,1.0,50.0,0.0,4.0,0.0,0.0
11,11.0,4.0,1.0,59.0,83.0,1.0,52.0,0.0,5.0,0.0,0.0
12,20.0,6.0,1.0,59.0,86.0,5.0,55.0,0.0,4.0,0.0,0.0
13,28.0,11.0,1.0,56.0,86.0,5.0,53.0,0.0,5.0,0.0,0.0
14,38.0,21.0,1.0,60.0,89.0,5.0,51.0,0.0,4.0,0.0,0.0
15,45.0,24.0,0.0,60.0,83.0,5.0,50.0,0.0,4.0,0.0,0.0
16,48.0,27.0,0.0,62.0,82.0,5.0,56.0,0.0,4.0,0.0,0.0
17,48.0,26.0,0.0,60.0,80.0,4.0,55.0,0.0,4.0,0.0,0.0
18,52.0,24.0,0.0,61.0,80.0,4.0,48.0,0.0,4.0,0.0,0.0
19,49.0,25.0,0.0,62.0,77.0,4.0,48.0,0.0,3.0,0.0,0.0
20,52.0,25.0,0.0,64.0,78.0,4.0,47.0,0.0,4.0,0.0,0.0
21,46.0,26.0,0.0,60.0,75.0,4.0,44.0,0.0,4.0,0.0,0.0
22,48.0,25.0,0.0,57.0,71.0,4.0,41.0,0.0,3.0,0.0,0.0
23,46.0,24.0,0.0,62.0,67.0,0.0,39.0,0.0,4.0,0.0,0.0
24,53.0,24.0,0.0,60.0,70.0,0.0,42.0,0.0,4.0,0.0,0.0
25,50.0,25.0,0.0,59.0,71.0,1.0,39.0,0.0,4.0,0.0,0.0
26,50.0,25.0,0.0,55.0,69.0,1.0,40.0,0.0,3.0,0.0,0.0
27,48.0,26.0,0.0,55.0,73.0,1.0,40.0,0.0,4.0,0.0,0.0
28,45.0,25.0,0.0,52.0,75.0,1.0,36.0,0.0,4.0,0.0,0.0
29,38.0,24.0,0.0,53.0,76.0,1.0,34.0,0.0,3.0,0.0,0.0
30,40.0,22.0,0.0,51.0,75.0,1.0,34.0,0.0,4.0,0.0,0.0
31,40.0,23.0,0.0,53.0,79.0,1.0,35.0,0.0,3.0,0.0,0.0
32,37.0,25.0,0.0,55.0,81.0,1.0,39.0,0.0,4.0,0.0,0.0
33,36.0,25.0,0.0,53.0,80.0,1.0,42.0,0.0,4.0,0.0,0.0
34,39.0,25.0,0.0,51.0,79.0,3.0,42.0,0.0,4.0,0.0,0.0
35,39.0,23.0,0.0,52.0,79.0,3.0,49.0,0.0,4.0,0.0,0.0
36,38.0,25.0,0.0,50.0,79.0,2.0,50.0,0.0,3.0,0.0,0.0
37,44.0,24.0,0.0,47.0,79.0,2.0,54.0,0.0,3.0,0.0,0.0
38,47.0,25.0,0.0,46.0,78.0,2.0,56.0,0.0,4.0,0.0,0.0
39,47.0,25.0,0.0,42.0,79.0,2.0,51.0,0.0,5.0,0.0,0.0
40,45.0,25.0,0.0,44.0,78.0,2.0,53.0,0.0,3.0,0.0,0.0
41,48.0,25.0,0.0,41.0,79.0,2.0,58.0,0.0,4.0,0.0,0.0
42,44.0,25.0,0.0,42.0,78.0,2.0,57.0,0.0,4.0,0.0,0.0
43,44.0,25.0,0.0,43.0,79.0,2.0,55.0,0.0,4.0,0.0,0.0
44,42.0,26.0,0.0,45.0,81.0,2.0,47.0,0.0,4.0,0.0,0.0
45,42.0,25.0,0.0,41.0,74.0,0.0,49.0,0.0,4.0,0.0,0.0
46,45.0,25.0,0.0,42.0,71.0,0.0,44.0,0.0,4.0,0.0,0.0
47,46.0,25.0,0.0,47.0,74.0,0.0,45.0,0.0,3.0,0.0,0.0
48,46.0,24.0,0.0,53.0,76.0,2.0,41.0,0.0,4.0,0.0,0.0
49,46.0,25.0,0.0,55.0,72.0,2.0,46.0,0.0,3.0,0.0,0.0
50,48.0,24.0,0.0,53.0,69.0,3.0,46.0,0.0,4.0,0.0,0.0
51,44.0,24.0,0.0,54.0,67.0,3.0,45.0,0.0,4.0,0.0,0.0
52,43.0,22.0,0.0,52.0,66.0,3.0,44.0,0.0,3.0,0.0,0.0
53,43.0,22.0,0.0,51.0,63.0,3.0,47.0,0.0,3.0,0.0,0.0
54,44.0,23.0,0.0,49.0,69.0,3.0,54.0,0.0,4.0,0.0,0.0
55,39.0,23.0,0.0,56.0,73.0,3.0,51.0,0.0,4.0,0.0,0.0
56,36.0,22.0,0.0,56.0,69.0,5.0,51.0,0.0,4.0,0.0,0.0
57,40.0,21.0,0.0,54.0,65.0,5.0,47.0,0.0,3.0,0.0,0.0
58,41.0,21.0,0.0,49.0,68.0,5.0,52.0,0.0,2.0,0.0,0.0
59,37.0,23.0,0.0,51.0,66.0,5.0,44.0,0.0,4.0,0.0,0.0
60,41.0,24.0,0.0,48.0,67.0,5.0,45.0,0.0,4.0,0.0,0.0
61,41.0,23.0,0.0,46.0,66.0,4.0,36.0,0.0,4.0,0.0,0.0
62,38.0,22.0,0.0,48.0,65.0,4.0,36.0,0.0,4.0,0.0,0.0
63,34.0,21.0,0.0,46.0,66.0,4.0,39.0,0.0,3.0,0.0,0.0
64,39.0,24.0,0.0,44.0,65.0,4.0,41.0,0.0,4.0,0.0,0.0
65,41.0,23.0,0.0,43.0,63.0,4.0,35.0,0.0,3.0,0.0,0.0
66,43.0,23.0,0.0,47.0,62.0,4.0,33.0,0.0,3.0,0.0,0.0
67,40.0,22.0,1.0,49.0,64.0,5.0,35.0,0.0,3.0,0.0,0.0
68,44.0,23.0,1.0,49.0,62.0,5.0,42.0,0.0,3.0,0.0,0.0
69,38.0,25.0,1.0,47.0,62.0,5.0,41.0,0.0,4.0,0.0,0.0
70,35.0,26.0,1.0,49.0,65.0,3.0,36.0,0.0,2.0,0.0,0.0
71,36.0,26.0,1.0,53.0,70.0,3.0,46.0,0.0,3.0,0.0,0.0
72,35.0,24.0,1.0,53.0,66.0,3.0,48.0,0.0,3.0,0.0,0.0
73,36.0,22.0,1.0,52.0,67.0,3.0,47.0,0.0,3.0,0.0,0.0
74,41.0,22.0,1.0,55.0,69.0,4.0,49.0,0.0,3.0,0.0,0.0
75,40.0,23.0,0.0,48.0,68.0,5.0,54.0,0.0,3.0,0.0,0.0
76,37.0,23.0,0.0,45.0,65.0,5.0,53.0,0.0,4.0,0.0,0.0
77,42.0,21.0,0.0,42.0,69.0,6.0,54.0,0.0,4.0,0.0,0.0
78,33.0,18.0,0.0,42.0,66.0,3.0,53.0,0.0,3.0,0.0,0.0
79,34.0,16.0,0.0,39.0,60.0,5.0,55.0,0.0,5.0,0.0,0.0
80,38.0,16.0,0.0,34.0,53.0,5.0,51.0,0.0,4.0,0.0,0.0
81,42.0,15.0,0.0,29.0,51.0,5.0,50.0,0.0,3.0,0.0,0.0
82,39.0,15.0,0.0,24.0,45.0,5.0,56.0,0.0,3.0,0.0,0.0
83,45.0,13.0,0.0,22.0,40.0,5.0,48.0,0.0,3.0,0.0,0.0
84,45.0,12.0,0.0,16.0,39.0,5.0,46.0,0.0,3.0,0.0,0.0
85,39.0,10.0,0.0,16.0,35.0,4.0,46.0,0.0,2.0,0.0,0.0
86,35.0,11.0,0.0,12.0,32.0,3.0,43.0,0.0,3.0,0.0,0.0
87,37.0,12.0,0.0,7.0,30.0,5.0,35.0,0.0,4.0,0.0,0.0
88,33.0,13.0,0.0,3.0,28.0,4.0,31.0,0.0,2.0,0.0,0.0
89,28.0,12.0,0.0,0.0,30.0,4.0,31.0,0.0,3.0,0.0,0.0
90,27.0,11.0,0.0,0.0,27.0,2.0,27.0,0.0,3.0,0.0,0.0
91,28.0,10.0,0.0,0.0,26.0,2.0,29.0,0.0,3.0,0.0,0.0
92,23.0,9.0,0.0,0.0,25.0,2.0,28.0,0.0,4.0,0.0,0.0
93,20.0,8.0,0.0,0.0,26.0,3.0,32.0,0.0,2.0,0.0,0.0
94,20.0,8.0,0.0,0.0,24.0,3.0,27.0,0.0,2.0,0.0,0.0
95,20.0,6.0,0.0,0.0,26.0,3.0,25.0,0.0,2.0,0.0,0.0
96,16.0,9.0,0.0,0.0,26.0,3.0,29.0,0.0,3.0,0.0,0.0
97,14.0,10.0,0.0,0.0,26.0,3.0,29.0,0.0,3.0,0.0,0.0
98,15.0,13.0,0.0,0.0,24.0,1.0,26.0,0.0,3.0,0.0,0.0
99,17.0,15.0,0.0,0.0,25.0,1.0,31.0,0.0,4.0,0.0,0.0
100,16.0,17.0,0.0,0.0,25.0,1.0,35.0,0.0,3.0,0.0,0.0
