,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,80.0,96.0,71.0,394.0,339.0,374.0
2,55.0,74.0,62.0,389.0,334.0,372.0
3,40.0,55.0,52.0,384.0,330.0,365.0
4,23.0,31.0,43.0,379.0,324.0,365.0
5,19.0,10.0,34.0,374.0,321.0,365.0
6,26.0,0.0,23.0,368.0,312.0,356.0
7,40.0,0.0,13.0,359.0,308.0,351.0
8,43.0,0.0,4.0,353.0,301.0,347.0
9,57.0,0.0,0.0,347.0,298.0,343.0
10,61.0,11.0,0.0,341.0,292.0,335.0
11,65.0,9.0,6.0,334.0,288.0,333.0
12,46.0,8.0,5.0,329.0,282.0,326.0
13,26.0,10.0,11.0,327.0,276.0,322.0
14,10.0,7.0,9.0,318.0,271.0,322.0
15,3.0,14.0,12.0,313.0,268.0,316.0
16,2.0,9.0,10.0,305.0,264.0,310.0
17,0.0,12.0,13.0,299.0,259.0,307.0
18,0.0,7.0,20.0,292.0,256.0,306.0
19,0.0,10.0,22.0,285.0,253.0,301.0
20,0.0,8.0,24.0,277.0,247.0,298.0
21,1.0,11.0,27.0,274.0,243.0,297.0
22,3.0,10.0,32.0,272.0,241.0,292.0
23,5.0,14.0,28.0,265.0,238.0,292.0
24,0.0,7.0,32.0,258.0,232.0,286.0
25,0.0,8.0,32.0,254.0,227.0,284.0
26,0.0,9.0,33.0,250.0,224.0,282.0
27,0.0,7.0,36.0,244.0,216.0,276.0
28,10.0,7.0,41.0,240.0,211.0,274.0
29,11.0,9.0,44.0,232.0,205.0,273.0
30,2.0,8.0,46.0,226.0,201.0,272.0
31,5.0,6.0,45.0,221.0,195.0,266.0
32,0.0,6.0,42.0,217.0,190.0,258.0
33,0.0,10.0,43.0,212.0,185.0,255.0
34,0.0,9.0,46.0,207.0,181.0,248.0
35,4.0,7.0,43.0,202.0,178.0,241.0
36,0.0,12.0,44.0,200.0,171.0,234.0
37,0.0,9.0,43.0,197.0,165.0,229.0
38,0.0,10.0,41.0,194.0,159.0,225.0
39,0.0,7.0,46.0,190.0,155.0,225.0
40,0.0,10.0,46.0,182.0,151.0,221.0
41,3.0,8.0,44.0,180.0,145.0,215.0
42,7.0,9.0,40.0,175.0,141.0,215.0
43,6.0,8.0,43.0,169.0,136.0,211.0
44,3.0,7.0,47.0,162.0,131.0,211.0
45,2.0,13.0,48.0,161.0,131.0,205.0
46,9.0,9.0,47.0,158.0,129.0,205.0
47,11.0,9.0,48.0,150.0,121.0,198.0
48,0.0,8.0,51.0,141.0,114.0,193.0
49,3.0,9.0,51.0,135.0,113.0,183.0
50,10.0,9.0,55.0,129.0,110.0,178.0
51,12.0,8.0,51.0,126.0,108.0,178.0
52,8.0,9.0,53.0,123.0,104.0,175.0
53,10.0,9.0,57.0,118.0,101.0,166.0
54,4.0,4.0,56.0,113.0,94.0,160.0
55,0.0,6.0,54.0,105.0,88.0,159.0
56,0.0,12.0,50.0,102.0,84.0,157.0
57,0.0,10.0,57.0,96.0,82.0,155.0
58,0.0,5.0,59.0,92.0,77.0,150.0
59,0.0,8.0,64.0,84.0,75.0,149.0
60,0.0,6.0,65.0,81.0,72.0,146.0
61,0.0,9.0,72.0,83.0,69.0,145.0
62,0.0,6.0,71.0,78.0,68.0,141.0
63,0.0,10.0,69.0,75.0,61.0,138.0
64,0.0,10.0,68.0,72.0,55.0,133.0
65,2.0,8.0,78.0,65.0,53.0,130.0
66,0.0,6.0,81.0,58.0,51.0,125.0
67,0.0,10.0,80.0,49.0,44.0,119.0
68,0.0,4.0,76.0,45.0,45.0,112.0
69,0.0,7.0,77.0,39.0,41.0,111.0
70,0.0,9.0,76.0,34.0,35.0,111.0
71,0.0,5.0,69.0,29.0,27.0,101.0
72,0.0,11.0,71.0,24.0,23.0,95.0
73,0.0,9.0,68.0,22.0,16.0,95.0
74,0.0,6.0,67.0,16.0,11.0,88.0
75,0.0,6.0,69.0,16.0,10.0,82.0
76,0.0,10.0,74.0,12.0,6.0,78.0
77,0.0,2.0,79.0,7.0,4.0,73.0
78,4.0,10.0,83.0,3.0,4.0,69.0
79,1.0,10.0,87.0,0.0,3.0,62.0
80,0.0,10.0,93.0,0.0,5.0,59.0
81,0.0,7.0,95.0,0.0,4.0,59.0
82,0.0,10.0,95.0,0.0,3.0,55.0
83,0.0,10.0,103.0,0.0,3.0,53.0
84,0.0,4.0,112.0,0.0,3.0,49.0
85,0.0,8.0,109.0,0.0,3.0,49.0
86,0.0,9.0,114.0,0.0,2.0,46.0
87,0.0,4.0,123.0,0.0,3.0,44.0
88,0.0,5.0,127.0,0.0,5.0,44.0
89,0.0,3.0,130.0,0.0,2.0,42.0
90,0.0,7.0,131.0,0.0,3.0,42.0
91,0.0,4.0,133.0,0.0,3.0,35.0
92,0.0,3.0,133.0,0.0,4.0,33.0
93,0.0,5.0,131.0,0.0,4.0,28.0
94,0.0,3.0,134.0,0.0,5.0,29.0
95,0.0,3.0,135.0,0.0,2.0,29.0
96,0.0,2.0,134.0,0.0,2.0,21.0
97,0.0,2.0,130.0,0.0,3.0,21.0
98,0.0,7.0,129.0,0.0,3.0,21.0
99,0.0,2.0,122.0,0.0,3.0,16.0
100,0.0,3.0,116.0,0.0,4.0,12.0
