Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,14.0,9.0,0.0,6.0,11.0,0.0,6.0,0.0,4.0,0.0,0.0
1,22.0,9.0,0.0,5.0,9.0,0.0,3.0,0.0,4.0,0.0,1.0
2,19.0,10.0,0.0,5.0,8.0,0.0,7.0,0.0,4.0,0.0,0.0
3,24.0,9.0,0.0,5.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
4,21.0,9.0,0.0,5.0,7.0,0.0,4.0,0.0,4.0,0.0,4.0
5,10.0,11.0,0.0,6.0,13.0,1.0,8.0,0.0,5.0,0.0,0.0
6,0.0,10.0,1.0,8.0,9.0,0.0,5.0,0.0,4.0,0.0,0.0
7,0.0,9.0,0.0,6.0,11.0,0.0,5.0,0.0,4.0,0.0,1.0
8,0.0,4.0,0.0,6.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0
9,0.0,0.0,0.0,6.0,10.0,0.0,8.0,0.0,4.0,0.0,0.0
10,11.0,0.0,0.0,7.0,8.0,0.0,2.0,0.0,5.0,0.0,0.0
11,9.0,6.0,0.0,5.0,11.0,4.0,3.0,0.0,4.0,0.0,0.0
12,8.0,5.0,0.0,2.0,10.0,0.0,4.0,0.0,5.0,0.0,0.0
13,10.0,10.0,0.0,9.0,10.0,0.0,1.0,0.0,4.0,0.0,1.0
14,7.0,9.0,0.0,5.0,7.0,0.0,6.0,0.0,4.0,0.0,0.0
15,14.0,8.0,0.0,8.0,8.0,0.0,6.0,0.0,4.0,0.0,0.0
16,9.0,9.0,0.0,6.0,9.0,0.0,3.0,0.0,4.0,0.0,0.0
17,12.0,7.0,0.0,7.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0
18,7.0,9.0,0.0,7.0,7.0,0.0,5.0,0.0,3.0,0.0,0.0
19,10.0,9.0,0.0,8.0,9.0,0.0,4.0,0.0,4.0,0.0,1.0
20,8.0,8.0,0.0,3.0,8.0,0.0,1.0,0.0,4.0,0.0,0.0
21,11.0,8.0,0.0,2.0,6.0,0.0,5.0,0.0,3.0,0.0,0.0
22,10.0,8.0,0.0,7.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
23,14.0,8.0,0.0,7.0,10.0,0.0,6.0,0.0,4.0,0.0,0.0
24,7.0,9.0,0.0,4.0,9.0,1.0,1.0,0.0,4.0,0.0,0.0
25,8.0,8.0,0.0,4.0,7.0,0.0,2.0,0.0,3.0,0.0,0.0
26,9.0,9.0,0.0,6.0,11.0,0.0,6.0,0.0,4.0,0.0,0.0
27,7.0,8.0,0.0,4.0,9.0,0.0,2.0,0.0,4.0,0.0,0.0
28,7.0,7.0,0.0,8.0,10.0,0.0,1.0,0.0,3.0,0.0,0.0
29,9.0,7.0,0.0,6.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0
30,8.0,9.0,0.0,5.0,10.0,0.0,6.0,0.0,3.0,0.0,0.0
31,6.0,9.0,0.0,4.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0
32,6.0,7.0,0.0,5.0,9.0,0.0,4.0,0.0,4.0,0.0,1.0
33,10.0,9.0,0.0,5.0,8.0,2.0,5.0,0.0,4.0,0.0,0.0
34,9.0,7.0,0.0,5.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0
35,7.0,9.0,0.0,2.0,11.0,0.0,7.0,0.0,3.0,0.0,0.0
36,12.0,8.0,0.0,3.0,9.0,0.0,5.0,0.0,3.0,0.0,0.0
37,9.0,8.0,0.0,3.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0
38,10.0,9.0,0.0,4.0,8.0,0.0,1.0,0.0,5.0,0.0,1.0
39,7.0,8.0,0.0,8.0,9.0,0.0,4.0,0.0,3.0,0.0,0.0
40,10.0,8.0,0.0,2.0,9.0,0.0,6.0,0.0,4.0,0.0,0.0
41,8.0,9.0,0.0,5.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
42,9.0,8.0,0.0,6.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0
43,8.0,9.0,0.0,7.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
44,7.0,8.0,0.0,1.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0
45,13.0,8.0,0.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
46,9.0,9.0,0.0,8.0,12.0,0.0,8.0,0.0,3.0,0.0,1.0
47,9.0,7.0,0.0,9.0,10.0,2.0,3.0,0.0,4.0,0.0,0.0
48,8.0,9.0,0.0,6.0,5.0,0.0,10.0,0.0,3.0,0.0,0.0
49,9.0,8.0,0.0,6.0,6.0,1.0,4.0,0.0,4.0,0.0,0.0
50,9.0,7.0,0.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
51,8.0,7.0,0.0,3.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0
52,9.0,8.0,0.0,5.0,6.0,0.0,9.0,0.0,3.0,0.0,0.0
53,9.0,8.0,0.0,5.0,10.0,0.0,7.0,0.0,4.0,0.0,1.0
54,4.0,7.0,0.0,8.0,10.0,0.0,1.0,0.0,4.0,0.0,0.0
55,6.0,7.0,0.0,3.0,8.0,2.0,0.0,0.0,4.0,0.0,0.0
56,12.0,7.0,0.0,6.0,6.0,0.0,2.0,0.0,3.0,0.0,0.0
57,10.0,7.0,0.0,4.0,8.0,0.0,5.0,0.0,2.0,0.0,0.0
58,5.0,9.0,0.0,8.0,4.0,2.0,0.0,0.0,4.0,0.0,1.0
59,8.0,8.0,0.0,3.0,7.0,0.0,4.0,0.0,4.0,0.0,1.0
60,6.0,6.0,0.0,1.0,7.0,0.0,1.0,3.0,4.0,0.0,0.0
61,9.0,8.0,0.0,5.0,5.0,0.0,4.0,0.0,4.0,0.0,0.0
62,6.0,7.0,0.0,3.0,11.0,0.0,3.0,0.0,3.0,0.0,0.0
63,10.0,9.0,0.0,3.0,9.0,0.0,5.0,0.0,4.0,0.0,0.0
