,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,84.0,0.0,0.0,310.0,350.0,380.0
2,62.0,0.0,0.0,220.0,350.0,380.0
3,41.0,0.0,0.0,130.0,350.0,380.0
4,101.0,0.0,0.0,40.0,350.0,380.0
5,88.0,0.0,0.0,0.0,350.0,380.0
6,176.0,0.0,0.0,0.0,350.0,380.0
7,160.0,0.0,0.0,0.0,350.0,380.0
8,139.0,0.0,0.0,0.0,350.0,380.0
9,118.0,0.0,0.0,0.0,350.0,380.0
10,86.0,0.0,0.0,0.0,260.0,380.0
11,66.0,0.0,90.0,0.0,170.0,380.0
12,42.0,0.0,90.0,0.0,80.0,380.0
13,23.0,0.0,90.0,0.0,0.0,380.0
14,0.0,0.0,90.0,0.0,0.0,380.0
15,74.0,0.0,40.0,0.0,0.0,380.0
16,142.0,0.0,0.0,0.0,0.0,380.0
17,212.0,0.0,0.0,0.0,0.0,380.0
18,282.0,0.0,0.0,0.0,0.0,380.0
19,294.0,90.0,0.0,0.0,0.0,380.0
20,279.0,90.0,0.0,0.0,0.0,380.0
21,249.0,90.0,0.0,0.0,0.0,300.0
22,234.0,80.0,0.0,0.0,0.0,220.0
23,215.0,0.0,0.0,0.0,0.0,140.0
24,200.0,0.0,0.0,0.0,0.0,60.0
25,271.0,0.0,0.0,0.0,0.0,0.0
26,338.0,0.0,0.0,0.0,0.0,0.0
27,419.0,0.0,0.0,0.0,0.0,0.0
28,477.0,0.0,0.0,0.0,0.0,0.0
29,459.0,0.0,0.0,0.0,0.0,0.0
30,444.0,0.0,0.0,0.0,0.0,0.0
31,422.0,0.0,0.0,0.0,0.0,0.0
32,401.0,0.0,0.0,0.0,0.0,0.0
33,384.0,0.0,80.0,0.0,0.0,0.0
34,364.0,0.0,80.0,0.0,0.0,0.0
35,345.0,0.0,80.0,0.0,0.0,0.0
36,311.0,0.0,80.0,0.0,0.0,0.0
37,378.0,0.0,60.0,0.0,0.0,0.0
38,437.0,0.0,0.0,0.0,0.0,0.0
39,499.0,0.0,0.0,0.0,0.0,0.0
40,557.0,0.0,0.0,0.0,0.0,0.0
41,593.0,0.0,0.0,0.0,0.0,0.0
42,575.0,0.0,0.0,0.0,0.0,0.0
43,564.0,0.0,0.0,0.0,0.0,0.0
44,545.0,0.0,0.0,0.0,0.0,0.0
45,531.0,0.0,0.0,0.0,0.0,0.0
46,510.0,0.0,0.0,0.0,0.0,0.0
47,492.0,0.0,0.0,0.0,0.0,0.0
48,470.0,0.0,0.0,0.0,0.0,0.0
49,444.0,0.0,0.0,0.0,0.0,0.0
50,424.0,0.0,0.0,0.0,0.0,0.0
51,408.0,0.0,0.0,0.0,0.0,0.0
52,382.0,0.0,0.0,0.0,0.0,0.0
53,362.0,0.0,0.0,0.0,0.0,0.0
54,343.0,0.0,0.0,0.0,0.0,0.0
55,329.0,0.0,0.0,0.0,0.0,0.0
56,310.0,0.0,0.0,0.0,0.0,0.0
57,288.0,0.0,0.0,0.0,0.0,0.0
58,265.0,0.0,0.0,0.0,0.0,0.0
59,246.0,0.0,0.0,0.0,0.0,0.0
60,225.0,0.0,0.0,0.0,0.0,0.0
61,200.0,0.0,0.0,0.0,0.0,0.0
62,177.0,0.0,0.0,0.0,0.0,0.0
63,164.0,0.0,0.0,0.0,0.0,0.0
64,145.0,0.0,0.0,0.0,0.0,0.0
65,132.0,0.0,0.0,0.0,0.0,0.0
66,109.0,0.0,0.0,0.0,0.0,0.0
67,78.0,0.0,0.0,0.0,0.0,0.0
68,52.0,0.0,0.0,0.0,0.0,0.0
69,32.0,0.0,0.0,0.0,0.0,0.0
70,12.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,42.0,0.0,46.0
73,0.0,0.0,0.0,0.0,60.0,46.0
74,0.0,0.0,0.0,0.0,184.0,46.0
75,0.0,0.0,0.0,0.0,94.0,46.0
76,0.0,0.0,0.0,0.0,4.0,46.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,60.0,42.0,0.0,0.0,0.0
84,0.0,90.0,0.0,0.0,0.0,0.0
85,0.0,90.0,0.0,0.0,0.0,0.0
86,0.0,4.0,0.0,0.0,0.0,0.0
87,25.0,0.0,0.0,0.0,0.0,0.0
88,11.0,0.0,0.0,0.0,0.0,0.0
89,50.0,0.0,46.0,0.0,0.0,0.0
90,114.0,0.0,0.0,0.0,0.0,0.0
91,172.0,0.0,0.0,0.0,0.0,0.0
92,159.0,0.0,0.0,0.0,0.0,0.0
93,177.0,0.0,0.0,0.0,0.0,0.0
94,160.0,0.0,0.0,0.0,0.0,0.0
95,142.0,0.0,0.0,0.0,0.0,0.0
96,126.0,0.0,0.0,0.0,0.0,0.0
97,100.0,0.0,0.0,0.0,0.0,0.0
98,81.0,0.0,0.0,0.0,0.0,0.0
99,59.0,0.0,0.0,0.0,0.0,0.0
100,43.0,0.0,0.0,0.0,0.0,0.0
