,1,2,3,4,5,6
0,-265.82,165.0,55.46,67.38,-4.55,-4.18
1,39.84,0.0,-73.08,68.46,-4.55,-4.18
2,38.47,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,35.87,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,22.26,0.0,-34.4,31.6,-4.55,-4.18
5,38.72,0.0,-2.4,0.0,-4.55,-4.18
6,27.2,0.0,-2.4,0.0,-4.55,-4.18
7,37.83,0.0,-2.4,0.0,-4.55,-4.18
8,38.46,0.0,-2.4,0.0,-4.55,-4.18
9,61.42,-63.449999999999996,-2.4,0.0,58.26999999999999,-4.18
10,38.02,-63.89999999999999,-3.21,0.0,59.43999999999999,-4.18
11,-98.61,-64.35,141.33,0.0,60.60999999999999,-4.18
12,-109.39,-57.75,141.87,0.0,54.8,-4.18
13,-102.05,-1.75,142.41,0.0,0.0,-4.18
14,-118.27,-1.75,143.4,0.0,0.0,-4.18
15,-27.56,-1.75,64.0,0.0,0.0,-4.18
16,31.69,-1.75,0.0,0.0,0.0,-4.18
17,30.94,-1.75,0.0,0.0,0.0,-4.18
18,47.18,-3.1,0.0,0.0,0.0,-4.18
19,-114.27,132.35,0.0,0.0,0.0,-4.18
20,-84.27,132.8,-64.32,0.0,0.0,59.74
21,-114.72,133.4,-64.64,0.0,0.0,60.62
22,-91.95,120.0,-64.96,0.0,0.0,61.5
23,20.5,0.0,-65.28,0.0,0.0,62.38
24,27.270000000000003,0.0,-49.52,0.0,0.0,47.28
25,34.160000000000004,0.0,-1.52,0.0,0.0,0.0
26,4.629999999999999,0.0,-1.52,0.0,0.0,0.0
27,29.69,0.0,-1.52,0.0,0.0,0.0
28,22.23,0.0,-1.52,0.0,0.0,0.0
29,16.68,0.0,-1.52,0.0,0.0,0.0
30,31.34,0.0,-1.52,0.0,0.0,0.0
31,29.97,0.0,-1.52,0.0,0.0,0.0
32,22.48,0.0,-2.4,0.0,0.0,0.0
33,-100.12,0.0,125.92,0.0,0.0,0.0
34,-102.75,0.0,126.24,0.0,0.0,0.0
35,-72.93,0.0,126.56,0.0,0.0,0.0
36,-116.94,0.0,127.1,0.0,0.0,0.0
37,-70.41,0.0,96.0,0.0,0.0,0.0
38,18.93,0.0,0.0,0.0,0.0,0.0
39,26.39,0.0,0.0,0.0,0.0,0.0
