Retailer,1
Market,0
0,16.0
1,22.0
2,21.0
3,20.0
4,13.0
5,22.0
6,16.0
7,21.0
8,21.0
9,32.0
10,20.0
11,24.0
12,19.0
13,23.0
14,16.0
15,22.0
16,20.0
17,20.0
18,28.0
19,15.0
20,30.0
21,15.0
22,19.0
23,15.0
24,19.0
25,23.0
26,9.0
27,22.0
28,18.0
29,15.0
30,22.0
31,21.0
32,17.0
33,20.0
34,19.0
35,34.0
36,13.0
37,21.0
38,18.0
39,22.0
40,24.0
41,18.0
42,11.0
43,19.0
44,14.0
45,21.0
46,18.0
47,22.0
48,26.0
49,20.0
50,16.0
51,26.0
52,20.0
53,19.0
54,14.0
55,19.0
56,22.0
57,23.0
58,19.0
59,21.0
60,25.0
61,23.0
62,13.0
63,19.0
64,13.0
65,23.0
66,31.0
67,26.0
68,20.0
69,20.0
70,15.0
71,20.0
72,18.0
73,12.0
74,16.0
75,17.0
76,15.0
77,24.0
78,15.0
79,19.0
80,18.0
81,18.0
82,24.0
83,20.0
84,18.0
85,20.0
86,17.0
87,14.0
88,21.0
89,26.0
90,32.0
91,17.0
92,28.0
93,17.0
94,18.0
95,16.0
96,26.0
97,19.0
98,22.0
99,16.0
