step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,21.20699999999999,7.400456810224621,28.607456810224612,13.806543189775368,0.0,0.0,0.0
1,22.546999999999997,10.379592525720843,32.92659252572084,12.167407474279154,21.20699999999999,18.486621936159484,23.927378063840496
2,21.047999999999988,7.278138223474463,28.32613822347445,13.769861776525524,43.75399999999999,39.53736042138464,47.97063957861534
3,23.994,10.228119279711203,34.2221192797112,13.765880720288797,64.80199999999998,59.79618462591556,69.8078153740844
4,23.513,6.285279707379776,29.798279707379777,17.227720292620226,88.79599999999998,82.85577215595804,94.73622784404192
5,26.758,8.000680971017406,34.758680971017405,18.757319028982593,112.30899999999998,105.86139683707883,118.75660316292114
6,23.749000000000002,7.457214560410611,31.206214560410615,16.29178543958939,139.06699999999998,132.02624240457544,146.10775759542452
7,23.122,10.575095082314864,33.69709508231486,12.546904917685136,162.81599999999997,155.26421331882716,170.3677866811728
8,27.552000000000003,8.192197263249952,35.74419726324996,19.35980273675005,185.938,177.71579973728115,194.16020026271883
9,19.859,5.578253221215402,25.437253221215403,14.2807467787846,213.48999999999998,204.78386570150082,222.19613429849915
10,26.863999999999997,10.00015819874866,36.864158198748655,16.86384180125134,233.349,224.32818919139086,242.36981080860912
11,28.09000000000001,8.461557776201733,36.55155777620175,19.628442223798277,260.21299999999997,250.65396313201646,269.77203686798345
12,30.352000000000004,6.871661807743455,37.22366180774346,23.48033819225655,288.303,278.3111661533195,298.2948338466805
13,19.92000000000001,7.520038563730904,27.440038563730912,12.399961436269106,318.655,308.3250239386815,328.98497606131843
14,26.553000000000004,6.123899166380842,32.67689916638085,20.429100833619163,338.575,327.88722923191443,349.26277076808555
15,25.990000000000002,8.813136785503785,34.80313678550379,17.176863214496215,365.128,354.15747844642175,376.0985215535782
16,22.579,10.931173267312158,33.510173267312155,11.647826732687843,391.11800000000005,379.75290079484444,402.48309920515567
17,19.401999999999994,6.541242695390532,25.943242695390527,12.86075730460946,413.69700000000006,401.8607567948973,425.5332432051028
18,22.814999999999998,8.810263616941322,31.625263616941318,14.004736383058676,433.09900000000005,420.9895864755666,445.20841352443347
19,21.062999999999995,10.929348608219978,31.992348608219974,10.133651391780017,455.91400000000004,443.44611487369764,468.38188512630245
20,27.861999999999995,9.490943894049737,37.35294389404973,18.37105610595026,476.97700000000003,464.07825943625147,489.8757405637486
21,27.235000000000003,13.26165920991789,40.496659209917894,13.973340790082114,504.83900000000006,491.5774596662024,518.1005403337978
22,29.634999999999998,8.867839928641022,38.50283992864102,20.767160071358976,532.0740000000001,518.3215416294083,545.8264583705918
23,28.407999999999998,10.418053369032046,38.826053369032046,17.98994663096795,561.7090000000001,547.637825522953,575.7801744770471
24,33.041,7.304447207010258,40.34544720701025,25.736552792989738,590.117,575.6803797399622,604.5536202600377
25,25.486,9.593641852810643,35.079641852810646,15.892358147189357,623.1579999999999,608.4705750473561,637.8454249526437
26,30.68300000000001,11.519756985284022,42.20275698528403,19.163243014715988,648.6439999999999,633.6335338649209,663.6544661350789
27,23.483999999999988,8.601076909317811,32.0850769093178,14.882923090682176,679.3269999999999,663.9375929101333,694.7164070898665
28,31.008000000000017,8.530145133583597,39.53814513358361,22.477854866416422,702.8109999999999,687.1446370689633,718.4773629310365
29,19.758000000000003,8.048315103175323,27.806315103175326,11.70968489682468,733.819,717.882718356513,749.7552816434869
