,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,78.0,98.0,71.0,397.0,346.0,379.0
2,52.0,86.0,61.0,392.0,341.0,378.0
3,29.0,74.0,52.0,390.0,336.0,376.0
4,19.0,62.0,42.0,386.0,331.0,375.0
5,4.0,49.0,34.0,384.0,328.0,373.0
6,4.0,39.0,25.0,382.0,324.0,371.0
7,0.0,28.0,17.0,378.0,320.0,370.0
8,3.0,14.0,8.0,374.0,317.0,369.0
9,2.0,7.0,0.0,370.0,314.0,366.0
10,0.0,10.0,0.0,366.0,310.0,364.0
11,3.0,10.0,0.0,363.0,305.0,361.0
12,5.0,12.0,0.0,361.0,301.0,359.0
13,0.0,12.0,0.0,358.0,296.0,359.0
14,0.0,10.0,0.0,357.0,293.0,358.0
15,0.0,11.0,0.0,354.0,290.0,356.0
16,0.0,11.0,0.0,349.0,286.0,355.0
17,0.0,11.0,0.0,345.0,283.0,354.0
18,0.0,10.0,0.0,339.0,280.0,352.0
19,0.0,11.0,0.0,334.0,276.0,351.0
20,0.0,15.0,0.0,331.0,272.0,351.0
21,0.0,16.0,0.0,330.0,268.0,350.0
22,0.0,16.0,0.0,326.0,264.0,348.0
23,0.0,17.0,0.0,324.0,261.0,347.0
24,0.0,17.0,0.0,323.0,256.0,345.0
25,0.0,17.0,0.0,319.0,254.0,343.0
26,0.0,18.0,0.0,317.0,251.0,341.0
27,0.0,17.0,0.0,313.0,247.0,340.0
28,0.0,16.0,0.0,309.0,244.0,338.0
29,0.0,16.0,0.0,306.0,242.0,338.0
30,0.0,15.0,0.0,302.0,239.0,335.0
31,0.0,11.0,0.0,300.0,235.0,333.0
32,0.0,7.0,0.0,299.0,233.0,332.0
33,0.0,13.0,0.0,299.0,229.0,330.0
34,0.0,10.0,0.0,299.0,226.0,328.0
35,0.0,12.0,0.0,297.0,223.0,328.0
36,0.0,14.0,0.0,294.0,220.0,327.0
37,0.0,12.0,0.0,290.0,217.0,324.0
38,0.0,10.0,0.0,287.0,214.0,323.0
39,0.0,9.0,0.0,284.0,210.0,322.0
40,0.0,8.0,0.0,282.0,205.0,322.0
41,0.0,8.0,0.0,279.0,202.0,319.0
42,0.0,8.0,0.0,276.0,199.0,318.0
43,0.0,9.0,0.0,273.0,195.0,317.0
44,0.0,10.0,0.0,270.0,190.0,316.0
45,0.0,10.0,0.0,267.0,186.0,315.0
46,0.0,9.0,0.0,265.0,182.0,313.0
47,0.0,9.0,0.0,264.0,177.0,313.0
48,0.0,11.0,0.0,262.0,172.0,312.0
49,0.0,11.0,0.0,260.0,168.0,311.0
50,0.0,9.0,0.0,259.0,165.0,310.0
51,0.0,8.0,0.0,255.0,162.0,308.0
52,0.0,13.0,0.0,253.0,159.0,306.0
53,0.0,14.0,0.0,251.0,156.0,305.0
54,0.0,12.0,0.0,246.0,153.0,303.0
55,0.0,10.0,0.0,242.0,149.0,302.0
56,0.0,10.0,0.0,238.0,144.0,302.0
57,0.0,11.0,0.0,235.0,141.0,301.0
58,0.0,9.0,0.0,233.0,137.0,300.0
59,0.0,10.0,0.0,232.0,133.0,299.0
60,0.0,8.0,0.0,228.0,130.0,296.0
61,0.0,8.0,0.0,225.0,129.0,296.0
62,0.0,12.0,0.0,221.0,124.0,294.0
63,0.0,12.0,0.0,218.0,119.0,293.0
64,0.0,10.0,0.0,217.0,116.0,292.0
65,0.0,12.0,0.0,213.0,113.0,290.0
66,0.0,9.0,0.0,210.0,110.0,290.0
67,0.0,8.0,0.0,207.0,106.0,289.0
68,0.0,10.0,0.0,204.0,103.0,287.0
69,0.0,10.0,0.0,201.0,101.0,285.0
70,0.0,8.0,0.0,200.0,98.0,284.0
71,0.0,14.0,0.0,196.0,95.0,283.0
72,0.0,13.0,0.0,194.0,92.0,282.0
73,0.0,15.0,0.0,190.0,89.0,280.0
74,0.0,14.0,0.0,189.0,85.0,279.0
75,0.0,14.0,0.0,185.0,82.0,278.0
76,0.0,13.0,0.0,182.0,78.0,278.0
77,0.0,10.0,0.0,181.0,74.0,277.0
78,0.0,6.0,0.0,179.0,69.0,275.0
79,0.0,12.0,0.0,179.0,65.0,274.0
80,0.0,12.0,0.0,178.0,61.0,274.0
81,0.0,11.0,0.0,176.0,56.0,274.0
82,1.0,8.0,0.0,173.0,52.0,274.0
83,0.0,11.0,0.0,171.0,49.0,272.0
84,0.0,11.0,0.0,170.0,45.0,271.0
85,0.0,10.0,0.0,167.0,42.0,270.0
86,0.0,10.0,0.0,165.0,39.0,269.0
87,0.0,8.0,0.0,163.0,35.0,267.0
88,0.0,9.0,0.0,161.0,33.0,266.0
89,0.0,10.0,0.0,159.0,31.0,266.0
90,0.0,12.0,0.0,156.0,29.0,266.0
91,0.0,10.0,0.0,155.0,27.0,266.0
92,0.0,8.0,0.0,153.0,25.0,266.0
93,0.0,9.0,0.0,152.0,21.0,265.0
94,0.0,10.0,0.0,151.0,19.0,264.0
95,0.0,9.0,0.0,150.0,15.0,263.0
96,0.0,10.0,0.0,148.0,11.0,263.0
97,0.0,7.0,0.0,148.0,8.0,261.0
98,0.0,9.0,0.0,144.0,4.0,260.0
99,0.0,7.0,0.0,142.0,0.0,257.0
100,0.0,6.0,0.0,139.0,0.0,256.0
