Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,12.0,9.0,4.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
1,12.0,10.0,6.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0
2,12.0,9.0,5.0,0.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0
3,12.0,10.0,6.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
4,13.0,8.0,4.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
5,10.0,9.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
6,11.0,8.0,6.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
7,14.0,9.0,5.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
8,11.0,8.0,6.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0
9,7.0,0.0,6.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
10,10.0,0.0,6.0,0.0,5.0,3.0,0.0,3.0,0.0,0.0,0.0
11,10.0,0.0,5.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
12,10.0,0.0,6.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0
13,11.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
14,10.0,0.0,6.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
15,11.0,0.0,7.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
16,11.0,0.0,6.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
17,11.0,0.0,7.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
18,10.0,0.0,6.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
19,9.0,0.0,5.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
20,11.0,0.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
21,11.0,0.0,6.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
22,10.0,0.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
23,10.0,0.0,3.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
24,11.0,0.0,6.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
25,11.0,0.0,5.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
26,11.0,0.0,7.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
27,11.0,0.0,6.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
28,10.0,0.0,5.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
29,12.0,0.0,6.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0
30,12.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
31,11.0,0.0,4.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0
32,7.0,0.0,3.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
33,11.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
34,10.0,0.0,5.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
35,10.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
36,12.0,0.0,5.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0
37,11.0,0.0,6.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
38,10.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
39,9.0,0.0,4.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0
40,8.0,0.0,5.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0
41,8.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
42,8.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
43,9.0,0.0,6.0,0.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0
44,10.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
45,10.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
46,9.0,0.0,3.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0
47,9.0,0.0,4.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
48,11.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
49,11.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
50,9.0,0.0,6.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
51,8.0,0.0,4.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
52,10.0,0.0,4.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
53,11.0,0.0,7.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
54,10.0,0.0,6.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
55,10.0,0.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
56,10.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
57,9.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
58,9.0,0.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
59,10.0,0.0,5.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0
60,8.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
61,8.0,0.0,6.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
62,11.0,0.0,6.0,0.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0
63,12.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
