,1,2,3,4,5,6
0,9.005000000000003,8.431,13.335,-0.9540000000000002,-1.7580000000000005,-3.4309999999999996
1,15.915,5.891,15.085,1.0860000000000003,-1.008,-3.4199999999999995
2,11.950000000000001,6.302,13.620000000000001,-0.17999999999999972,-0.9429999999999996,-2.66
3,2.515,6.212,15.37,1.008000000000001,-0.8780000000000001,-3.387
4,16.565000000000005,10.561,12.290000000000001,-0.9480000000000004,-2.2090000000000005,-2.627
5,11.485000000000001,5.494999999999999,14.025,-0.9240000000000004,-1.472,-2.6049999999999995
6,21.245,5.889999999999999,12.545,1.104,-1.4200000000000004,-3.3319999999999994
7,-2.4799999999999986,12.308,14.280000000000001,0.3119999999999994,-2.066,-3.321
8,13.674999999999999,5.396000000000001,12.8,1.2000000000000002,-2.027,-1.8119999999999998
9,34.615,-0.6280000000000008,0.0,1.2480000000000002,-1.2900000000000005,-2.5279999999999996
10,16.26,2.393,0.0,1.1340000000000003,-0.54,-1.7569999999999997
11,18.33,4.808999999999999,0.0,0.16800000000000015,-1.173,-2.473
12,22.12,4.6,0.0,1.194,-0.42300000000000004,-3.949
13,4.619999999999999,9.805,0.0,-1.6139999999999994,-1.754,-3.1999999999999997
14,-2.71,4.533,0.0,1.242,-1.7150000000000003,-2.44
15,2.28,5.073999999999999,0.0,2.442,-0.9780000000000002,-3.167
16,2.17,6.781000000000001,0.0,1.5000000000000009,-1.624,-3.1559999999999997
17,1.8599999999999999,5.0360000000000005,0.0,2.711999999999999,-1.585,-2.396
18,6.37,4.565999999999999,0.0,1.782,-0.8479999999999999,-3.1229999999999998
19,4.58,4.7620000000000005,0.0,0.6780000000000004,-0.7960000000000003,-3.8609999999999998
20,3.7800000000000002,8.014999999999999,0.0,-0.4500000000000002,-0.7440000000000002,-3.1119999999999997
21,4.380000000000001,5.252999999999999,0.0,1.7280000000000006,-0.6920000000000002,-2.352
22,5.49,7.206,0.0,-0.22799999999999976,-1.338,-3.0789999999999997
23,2.39,6.064,0.0,-1.2059999999999995,0.09699999999999998,-2.319
24,-0.53,6.667,0.0,1.8120000000000003,-1.9320000000000002,-2.2969999999999997
25,3.9699999999999998,6.963,0.0,0.6959999999999997,-1.2080000000000002,-2.275
26,3.17,5.02,0.0,2.7239999999999993,-0.4710000000000001,-3.002
27,2.76,5.98,0.0,1.9320000000000004,-1.117,-2.242
28,3.86,7.696,0.0,0.9780000000000002,-1.776,-3.718
29,2.25,6.757000000000001,0.0,2.0160000000000005,-1.052,-1.4709999999999996
30,1.94,8.873,0.0,0.06000000000000005,-0.31499999999999995,-2.187
31,4.039999999999999,9.6,0.0,-0.07800000000000029,-1.659,-2.9139999999999997
32,9.88,2.359,0.0,-1.068,-0.2370000000000001,-2.154
33,2.67,10.131,0.0,-1.9080000000000001,-0.883,-2.1319999999999997
34,8.19,7.121,0.0,0.9359999999999999,-0.8440000000000003,-3.6079999999999997
35,7.109999999999999,6.351,0.0,1.1220000000000003,-0.8050000000000002,-2.859
36,2.9,7.884,0.0,1.3199999999999998,-0.766,-1.3499999999999996
37,-3.94,6.9190000000000005,0.0,2.0460000000000003,-0.7270000000000003,-2.815
38,6.17,5.732999999999999,0.0,1.2420000000000004,0.009999999999999787,-2.804
39,4.28,5.298,0.0,0.27600000000000025,0.7599999999999998,-3.542
40,6.9,1.9270000000000005,0.0,1.3020000000000005,-0.5710000000000002,-1.295
41,10.54,3.4150000000000005,0.0,1.338,-0.532,-2.76
42,8.97,2.6899999999999995,0.0,1.374,0.20500000000000007,-2.7489999999999997
43,5.48,2.459,0.0,2.25,0.9550000000000001,-2.738
44,1.9699999999999998,5.661,0.0,1.4460000000000002,0.32200000000000006,-2.727
45,0.35000000000000003,5.927999999999999,0.0,0.48,0.37399999999999967,-1.9669999999999996
46,1.44,6.241,0.0,-0.4979999999999998,1.124,-3.4429999999999996
47,1.13,4.46,0.0,0.516,1.189,-2.694
48,-0.09000000000000008,8.173,0.0,0.54,0.556,-2.683
49,2.1,9.929,0.0,-0.4379999999999997,-0.0900000000000003,-2.6719999999999997
50,5.109999999999999,3.1770000000000005,0.0,2.5800000000000005,-0.051000000000000156,-1.912
51,4.42,3.6050000000000004,0.0,0.6240000000000001,-0.01200000000000001,-1.8899999999999997
52,1.5099999999999998,7.353000000000001,0.0,0.6480000000000001,0.02699999999999969,-2.617
53,3.51,5.117,0.0,3.678,0.06599999999999984,-1.8569999999999998
54,5.619999999999999,4.683,0.0,2.7360000000000007,0.8029999999999999,-2.5839999999999996
55,1.5099999999999998,5.732,0.0,1.944,1.553,-3.3219999999999996
56,-0.41000000000000003,6.371,0.0,1.8300000000000005,0.22199999999999975,-2.573
57,4.3,5.196,0.0,0.8639999999999999,0.9589999999999999,-2.562
58,7.02,5.187,0.0,0.7259999999999995,1.011,-2.5509999999999997
59,3.0199999999999996,4.905,0.0,2.0639999999999996,0.36499999999999977,-1.0419999999999998
60,6.84,5.564,0.0,1.9500000000000002,-0.9919999999999999,-3.256
61,6.56,0.18200000000000005,0.0,2.9880000000000004,1.813,-1.758
62,-0.96,5.429,0.0,2.874,1.878,-2.485
63,-1.49,11.39,0.0,0.06600000000000028,0.5469999999999997,-2.4739999999999998
