step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,17.4299,6.82035401500538,24.250254015005382,10.60954598499462,0.0,0.0,0.0
1,21.854,11.255624451801863,33.109624451801864,10.598375548198137,17.4299,14.818319249763588,20.041480750236413
2,26.260600000000004,7.6961309786151615,33.95673097861516,18.56446902138484,39.2839,35.0323145937301,43.535485406269906
3,22.272,8.03197004476486,30.30397004476486,14.240029955235139,65.5445,60.46787617649068,70.62112382350932
4,23.664300000000004,6.686151375043794,30.350451375043797,16.978148624956212,87.81649999999999,82.00237242226424,93.63062757773574
5,19.6389,8.653850824344039,28.29275082434404,10.985049175655961,111.48079999999999,105.1176065513273,117.84399344867268
6,9.6974,7.196905101500227,16.894305101500226,2.500494898499773,131.1197,124.10941600506976,138.12998399493023
7,11.331700000000001,3.792065955386326,15.123765955386327,7.539634044613676,140.81709999999998,133.31103666486382,148.32316333513614
8,9.022700000000002,3.5760040841699285,12.598704084169931,5.446695915830073,152.1488,144.39424954581753,159.90335045418246
9,7.582400000000002,2.6691109081490034,10.251510908149005,4.913289091850999,161.1715,153.18970466119112,169.1532953388089
10,8.678500000000001,5.016934806233781,13.695434806233783,3.6615651937662204,168.75390000000002,160.6066202245915,176.90117977540854
11,7.5642,2.1634999792003704,9.72769997920037,5.400700020799629,177.43240000000003,168.9828377305677,185.88196226943236
12,8.084100000000001,4.1326042745465,12.216704274546501,3.9514957254535013,184.99660000000003,176.4199688126273,193.57323118737276
13,8.035,2.679260121750032,10.714260121750032,5.3557398782499686,193.08070000000004,184.2664384427985,201.89496155720158
14,8.6279,2.8861276634965405,11.514027663496542,5.74177233650346,201.11570000000003,192.15074228004892,210.08065771995115
15,6.632000000000001,2.8300538864127653,9.462053886412766,3.801946113587235,209.74360000000004,200.61909483073154,218.86810516926855
16,6.385800000000001,2.799742373862281,9.185542373862281,3.5860576261377197,216.37560000000002,207.09731090823203,225.653889091768
17,5.5836000000000015,3.2141145965879945,8.797714596587996,2.369485403412007,222.7614,213.3334420639312,232.18935793606883
18,5.761000000000001,3.6312944248573404,9.392294424857342,2.1297055751426606,228.345,218.74809917520918,237.94190082479082
19,7.325,3.5506592345647583,10.875659234564758,3.774340765435242,234.106,224.3217371322246,243.8902628677754
20,4.8408,3.3665037293904794,8.207303729390478,1.4742962706095204,241.43099999999998,231.46694163504182,251.39505836495815
21,5.899100000000002,2.289529796704992,8.188629796704994,3.6095702032950094,246.27179999999998,236.14021755550084,256.40338244449913
22,6.385200000000001,2.559647350710641,8.944847350710642,3.82555264928936,252.1709,241.9269509262107,262.4148490737893
23,5.0206,3.3926245356655667,8.413224535665567,1.6279754643344333,258.5561,248.18796902199347,268.92423097800656
24,3.9890000000000008,4.421233266861181,8.410233266861182,-0.43223326686118035,263.5767,253.04623161000117,274.10716838999883
25,3.2725000000000017,3.5143286485472585,6.78682864854726,-0.24182864854725672,267.5657,256.82735758696316,278.3040424130368
26,3.393900000000001,4.814198488845261,8.208098488845263,-1.4202984888452606,270.8382,259.9374511070031,281.73894889299686
27,1.2303000000000002,3.3954536088717218,4.625753608871722,-2.1651536088717216,274.23209999999995,263.1127238971326,285.3514761028673
28,-2.158099999999999,5.942949140788604,3.7848491407886056,-8.101049140788604,275.46239999999995,264.1913761544973,286.7334238455026
29,-3.7083999999999997,2.567845096574169,-1.1405549034258309,-6.2762450965741685,273.30429999999996,261.77265104303467,284.83594895696524
