,1,2,3,4,5,6
0,17.34,5.970000000000001,6.8820000000000014,-3.798,-3.924,-1.8329999999999993
1,20.905,3.51,6.1530000000000005,-2.7840000000000003,-4.539,-1.85
2,20.38,7.648,5.42,-3.9240000000000004,-4.659999999999999,-1.0179999999999993
3,33.83,1.967,4.690000000000001,-1.7579999999999996,-4.576,0.6740000000000004
4,7.014999999999999,7.849,5.562000000000001,-3.0860000000000003,-4.648,-1.6069999999999993
5,22.994999999999997,3.2859999999999996,7.251,-2.712,-3.1819999999999995,-0.0259999999999998
6,3.8000000000000003,7.614000000000001,3.3040000000000003,-3.8899999999999997,-3.9749999999999996,0.02900000000000036
7,8.925,5.976999999999999,4.967,-3.678,-3.8779999999999997,0.034000000000000696
8,4.229999999999999,6.777,6.645000000000001,-3.8280000000000003,-4.6899999999999995,-1.4089999999999994
9,4.435000000000002,8.428,2.689,-3.6659999999999995,-3.8799999999999994,0.17200000000000015
10,5.959999999999999,4.753,3.537,-3.654,-3.9879999999999995,-1.3209999999999993
11,7.784999999999999,7.2669999999999995,3.592,-4.644,-4.5889999999999995,1.0590000000000002
12,11.545,2.892,0.38599999999999984,-3.8419999999999996,-3.1929999999999996,-1.2719999999999998
13,3.1449999999999996,4.936999999999999,3.623,-3.792,-3.167,-0.4399999999999995
14,7.864999999999999,6.451,5.255,-3.63,-3.839,-1.1449999999999996
15,-5.0950000000000015,6.724,8.486,-4.62,-4.524,-2.71
16,2.3950000000000014,9.119,5.300000000000001,-4.62,-3.826,-2.699
17,1.5899999999999999,7.7090000000000005,5.312,-4.62,-3.813,-2.8989999999999996
18,9.43,5.242999999999999,3.716,-3.6180000000000003,-3.7999999999999994,-1.0899999999999994
19,5.14,3.096,4.535000000000001,-3.93,-3.0889999999999995,-0.35799999999999965
20,0.22499999999999987,4.6129999999999995,6.1690000000000005,-3.6180000000000003,-3.7609999999999997,-1.0629999999999997
21,1.9099999999999997,7.742999999999999,6.192,-3.606,-3.05,-1.779
22,5.225,7.298,2.9870000000000005,-4.758000000000001,-3.079,-1.7569999999999997
23,3.5250000000000004,5.254,7.003,-2.6040000000000005,-4.462,-2.534
24,5.14,3.4090000000000003,3.023,-2.7800000000000002,-3.096,0.5730000000000004
25,3.94,1.121,3.843,-2.7560000000000002,-3.698,-0.07099999999999973
26,16.93,-0.14799999999999996,0.6350000000000007,-4.5360000000000005,-3.696,1.521
27,10.885,2.11,3.865000000000001,-4.5360000000000005,-3.6829999999999994,-2.3579999999999997
28,13.975000000000001,2.1029999999999998,-0.139,-4.5360000000000005,-3.6699999999999995,-1.5479999999999996
29,9.424999999999999,2.822,-0.14300000000000002,-4.5360000000000005,-4.3549999999999995,-0.02799999999999958
