Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,6.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0
2,13.0,11.0,3.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0
3,21.0,16.0,4.0,0.0,1.0,5.0,5.0,0.0,2.0,0.0,0.0
4,26.0,16.0,7.0,0.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0
5,33.0,17.0,8.0,1.0,1.0,6.0,13.0,0.0,0.0,1.0,0.0
6,32.0,19.0,10.0,1.0,3.0,7.0,17.0,0.0,0.0,1.0,0.0
7,33.0,18.0,10.0,2.0,4.0,8.0,21.0,0.0,2.0,0.0,0.0
8,32.0,17.0,11.0,2.0,5.0,10.0,24.0,0.0,0.0,0.0,0.0
9,33.0,16.0,11.0,2.0,5.0,10.0,27.0,0.0,1.0,1.0,0.0
10,34.0,15.0,10.0,2.0,5.0,11.0,31.0,0.0,0.0,1.0,0.0
11,33.0,14.0,10.0,2.0,6.0,11.0,34.0,0.0,2.0,0.0,0.0
12,32.0,13.0,7.0,2.0,6.0,11.0,39.0,0.0,0.0,0.0,0.0
13,29.0,11.0,6.0,3.0,8.0,10.0,39.0,0.0,0.0,0.0,0.0
14,29.0,11.0,5.0,3.0,10.0,9.0,41.0,0.0,0.0,0.0,0.0
15,27.0,11.0,6.0,2.0,9.0,8.0,42.0,0.0,0.0,0.0,0.0
16,27.0,15.0,5.0,2.0,8.0,8.0,38.0,0.0,0.0,0.0,0.0
17,28.0,15.0,4.0,1.0,8.0,7.0,36.0,0.0,0.0,0.0,0.0
18,30.0,14.0,3.0,1.0,9.0,6.0,33.0,0.0,0.0,0.0,0.0
19,29.0,12.0,3.0,1.0,9.0,4.0,32.0,0.0,0.0,0.0,0.0
20,28.0,12.0,4.0,1.0,10.0,6.0,31.0,0.0,0.0,0.0,0.0
21,28.0,13.0,5.0,1.0,11.0,6.0,30.0,0.0,0.0,0.0,0.0
22,28.0,14.0,5.0,1.0,11.0,6.0,28.0,0.0,0.0,0.0,0.0
23,28.0,13.0,4.0,0.0,11.0,5.0,27.0,0.0,1.0,0.0,0.0
24,28.0,13.0,6.0,0.0,10.0,4.0,23.0,0.0,1.0,0.0,0.0
25,28.0,12.0,7.0,1.0,12.0,5.0,24.0,0.0,0.0,1.0,0.0
26,25.0,14.0,8.0,2.0,12.0,5.0,25.0,0.0,0.0,1.0,0.0
27,19.0,12.0,7.0,2.0,12.0,6.0,27.0,0.0,0.0,0.0,0.0
28,15.0,11.0,6.0,2.0,12.0,6.0,27.0,0.0,0.0,0.0,0.0
29,12.0,7.0,5.0,2.0,11.0,6.0,28.0,0.0,0.0,0.0,0.0
30,10.0,5.0,4.0,2.0,10.0,8.0,29.0,0.0,0.0,0.0,0.0
