Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,7.0,6.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0
1,6.0,5.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2,8.0,5.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
3,5.0,6.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
4,7.0,6.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
5,6.0,7.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0
6,7.0,5.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0
7,7.0,5.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
8,6.0,6.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
9,8.0,4.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
10,5.0,4.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0
11,6.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
12,4.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
13,6.0,4.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0
14,6.0,5.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
15,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16,7.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
17,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
18,5.0,4.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
19,5.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
20,5.0,5.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
21,7.0,5.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
22,6.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0
23,5.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
24,5.0,4.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0
25,2.0,5.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
26,1.0,3.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0
27,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
28,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
29,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
