Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,5.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0
2,14.0,10.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0
3,22.0,16.0,2.0,1.0,3.0,2.0,7.0,0.0,1.0,0.0,0.0
4,29.0,17.0,4.0,1.0,5.0,2.0,11.0,0.0,0.0,1.0,0.0
5,35.0,19.0,4.0,1.0,5.0,3.0,14.0,0.0,1.0,1.0,0.0
6,35.0,18.0,5.0,2.0,5.0,5.0,16.0,0.0,0.0,0.0,0.0
7,36.0,16.0,6.0,2.0,5.0,6.0,20.0,0.0,1.0,0.0,0.0
8,35.0,14.0,7.0,2.0,6.0,7.0,23.0,0.0,0.0,1.0,0.0
9,35.0,13.0,7.0,2.0,7.0,7.0,25.0,0.0,0.0,1.0,0.0
10,36.0,14.0,8.0,2.0,8.0,7.0,28.0,0.0,0.0,0.0,0.0
11,36.0,13.0,9.0,3.0,9.0,7.0,31.0,0.0,1.0,0.0,0.0
12,34.0,13.0,7.0,4.0,7.0,8.0,35.0,0.0,0.0,0.0,0.0
13,33.0,11.0,9.0,3.0,6.0,8.0,33.0,0.0,0.0,0.0,0.0
14,31.0,10.0,9.0,3.0,8.0,8.0,34.0,0.0,0.0,0.0,0.0
15,30.0,12.0,8.0,3.0,9.0,9.0,34.0,0.0,0.0,0.0,0.0
16,29.0,14.0,8.0,2.0,11.0,8.0,31.0,0.0,0.0,0.0,0.0
17,29.0,15.0,7.0,2.0,11.0,6.0,29.0,0.0,0.0,1.0,0.0
18,28.0,14.0,7.0,2.0,11.0,5.0,28.0,0.0,0.0,1.0,0.0
19,28.0,12.0,7.0,2.0,10.0,5.0,26.0,0.0,0.0,0.0,0.0
20,27.0,11.0,10.0,2.0,10.0,5.0,24.0,0.0,0.0,1.0,0.0
21,27.0,11.0,9.0,1.0,10.0,5.0,24.0,0.0,0.0,1.0,0.0
22,26.0,11.0,9.0,1.0,9.0,5.0,21.0,0.0,0.0,0.0,0.0
23,24.0,12.0,10.0,1.0,7.0,4.0,20.0,0.0,0.0,0.0,0.0
24,23.0,12.0,9.0,2.0,6.0,4.0,19.0,0.0,0.0,0.0,0.0
25,21.0,14.0,9.0,4.0,5.0,4.0,22.0,0.0,1.0,0.0,0.0
26,17.0,12.0,9.0,4.0,4.0,4.0,22.0,0.0,1.0,0.0,0.0
27,15.0,11.0,8.0,4.0,3.0,4.0,19.0,0.0,0.0,0.0,0.0
28,15.0,9.0,5.0,4.0,4.0,4.0,19.0,0.0,0.0,0.0,0.0
29,15.0,10.0,5.0,5.0,4.0,4.0,20.0,0.0,0.0,0.0,0.0
30,14.0,7.0,6.0,5.0,4.0,4.0,21.0,0.0,0.0,0.0,0.0
