,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,68.0,98.0,69.0,400.0,340.0,373.0
2,52.0,86.0,60.0,400.0,336.0,368.0
3,30.0,76.0,50.0,400.0,331.0,364.0
4,24.0,64.0,38.0,400.0,328.0,358.0
5,22.0,52.0,28.0,400.0,325.0,354.0
6,26.0,40.0,19.0,400.0,322.0,351.0
7,21.0,27.0,9.0,400.0,319.0,346.0
8,24.0,15.0,0.0,400.0,317.0,339.0
9,23.0,3.0,0.0,400.0,313.0,335.0
10,27.0,10.0,0.0,400.0,308.0,329.0
11,28.0,10.0,0.0,400.0,306.0,323.0
12,23.0,10.0,0.0,400.0,303.0,314.0
13,10.0,10.0,11.0,400.0,298.0,308.0
14,2.0,9.0,11.0,400.0,297.0,304.0
15,0.0,10.0,11.0,400.0,295.0,299.0
16,0.0,8.0,12.0,400.0,290.0,294.0
17,1.0,9.0,11.0,400.0,287.0,290.0
18,7.0,11.0,9.0,400.0,286.0,284.0
19,4.0,12.0,10.0,400.0,286.0,279.0
20,0.0,12.0,10.0,400.0,283.0,274.0
21,9.0,10.0,9.0,400.0,281.0,271.0
22,4.0,11.0,10.0,400.0,278.0,269.0
23,4.0,11.0,10.0,400.0,274.0,263.0
24,8.0,12.0,10.0,400.0,272.0,258.0
25,18.0,11.0,8.0,400.0,270.0,253.0
26,22.0,10.0,10.0,400.0,268.0,245.0
27,20.0,8.0,8.0,400.0,266.0,241.0
28,24.0,10.0,10.0,400.0,263.0,237.0
29,28.0,11.0,9.0,400.0,257.0,233.0
30,39.0,12.0,10.0,400.0,254.0,227.0
31,41.0,12.0,10.0,400.0,249.0,222.0
32,40.0,10.0,9.0,400.0,244.0,214.0
33,39.0,9.0,9.0,400.0,241.0,208.0
34,39.0,11.0,8.0,400.0,236.0,205.0
35,36.0,10.0,9.0,400.0,236.0,198.0
36,36.0,8.0,9.0,400.0,233.0,193.0
37,35.0,11.0,10.0,400.0,231.0,188.0
38,34.0,12.0,11.0,400.0,228.0,183.0
39,32.0,8.0,10.0,400.0,225.0,176.0
40,35.0,10.0,11.0,400.0,224.0,171.0
41,34.0,13.0,13.0,400.0,224.0,167.0
42,26.0,12.0,13.0,400.0,219.0,163.0
43,24.0,16.0,12.0,400.0,219.0,158.0
44,18.0,15.0,14.0,400.0,215.0,152.0
45,13.0,11.0,13.0,400.0,211.0,147.0
46,9.0,10.0,12.0,400.0,207.0,142.0
47,14.0,9.0,13.0,400.0,206.0,141.0
48,16.0,10.0,13.0,400.0,204.0,135.0
49,12.0,9.0,13.0,400.0,202.0,130.0
50,5.0,11.0,15.0,400.0,199.0,123.0
51,1.0,11.0,16.0,400.0,194.0,114.0
52,0.0,10.0,14.0,400.0,193.0,108.0
53,7.0,9.0,12.0,400.0,192.0,104.0
54,9.0,10.0,13.0,400.0,186.0,103.0
55,12.0,11.0,13.0,400.0,183.0,97.0
56,15.0,9.0,14.0,400.0,182.0,90.0
57,10.0,10.0,15.0,400.0,180.0,86.0
58,13.0,8.0,15.0,400.0,175.0,83.0
59,10.0,10.0,13.0,400.0,172.0,79.0
60,17.0,11.0,15.0,400.0,169.0,76.0
61,22.0,10.0,17.0,400.0,165.0,71.0
62,26.0,12.0,15.0,400.0,163.0,67.0
63,31.0,12.0,15.0,400.0,160.0,62.0
64,29.0,11.0,13.0,400.0,158.0,59.0
65,28.0,8.0,12.0,400.0,155.0,53.0
66,26.0,13.0,11.0,400.0,152.0,47.0
67,30.0,14.0,11.0,400.0,149.0,42.0
68,36.0,12.0,11.0,400.0,148.0,34.0
69,37.0,10.0,8.0,400.0,143.0,28.0
70,37.0,11.0,8.0,400.0,142.0,20.0
71,32.0,9.0,8.0,400.0,140.0,16.0
72,36.0,9.0,9.0,400.0,138.0,12.0
73,28.0,10.0,9.0,400.0,134.0,6.0
74,32.0,12.0,9.0,400.0,132.0,4.0
75,34.0,9.0,9.0,400.0,131.0,5.0
76,24.0,11.0,9.0,400.0,127.0,3.0
77,19.0,8.0,10.0,400.0,123.0,3.0
78,20.0,11.0,9.0,400.0,122.0,4.0
79,20.0,11.0,9.0,400.0,119.0,5.0
80,25.0,11.0,11.0,400.0,117.0,5.0
81,25.0,13.0,10.0,400.0,117.0,4.0
82,20.0,9.0,11.0,400.0,114.0,5.0
83,8.0,9.0,11.0,400.0,113.0,5.0
84,18.0,12.0,10.0,400.0,110.0,4.0
85,21.0,13.0,11.0,400.0,106.0,5.0
86,27.0,15.0,8.0,400.0,101.0,2.0
87,32.0,15.0,4.0,400.0,96.0,4.0
88,33.0,13.0,5.0,400.0,90.0,4.0
89,24.0,12.0,3.0,400.0,87.0,4.0
90,21.0,11.0,3.0,400.0,83.0,5.0
91,17.0,11.0,4.0,400.0,81.0,4.0
92,18.0,12.0,5.0,400.0,78.0,5.0
93,15.0,10.0,5.0,400.0,76.0,2.0
94,9.0,9.0,4.0,400.0,72.0,4.0
95,6.0,12.0,5.0,400.0,69.0,4.0
96,0.0,9.0,5.0,400.0,69.0,3.0
97,0.0,14.0,4.0,400.0,70.0,3.0
98,2.0,12.0,5.0,400.0,65.0,4.0
99,0.0,11.0,2.0,400.0,61.0,3.0
100,0.0,10.0,4.0,400.0,58.0,5.0
