Retailer,1
Market,0
0,32.0
1,16.0
2,22.0
3,17.0
4,11.0
5,18.0
6,29.0
7,17.0
8,22.0
9,18.0
10,20.0
11,18.0
12,25.0
13,20.0
14,27.0
15,18.0
16,19.0
17,14.0
18,23.0
19,24.0
20,12.0
21,22.0
22,19.0
23,17.0
24,11.0
25,17.0
26,22.0
27,17.0
28,15.0
29,11.0
30,17.0
31,21.0
32,18.0
33,19.0
34,24.0
35,20.0
36,22.0
37,19.0
38,20.0
39,17.0
40,21.0
41,26.0
42,23.0
43,27.0
44,23.0
45,24.0
46,16.0
47,19.0
48,26.0
49,30.0
50,25.0
51,22.0
52,11.0
53,17.0
54,18.0
55,19.0
56,26.0
57,18.0
58,21.0
59,12.0
60,16.0
61,14.0
62,14.0
63,19.0
64,22.0
65,24.0
66,16.0
67,16.0
68,20.0
69,21.0
70,23.0
71,18.0
72,28.0
73,16.0
74,16.0
75,30.0
76,23.0
77,17.0
78,18.0
79,16.0
80,19.0
81,25.0
82,29.0
83,12.0
84,15.0
85,14.0
86,18.0
87,17.0
88,27.0
89,21.0
90,19.0
91,16.0
92,17.0
93,20.0
94,18.0
95,26.0
96,16.0
97,13.0
98,23.0
99,22.0
