Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,11.0,0.0,0.0,10.0,0.0,11.0,0.0,6.0,0.0,0.0
2,24.0,20.0,0.0,0.0,20.0,0.0,21.0,0.0,5.0,2.0,0.0
3,34.0,30.0,0.0,0.0,30.0,0.0,31.0,0.0,5.0,2.0,0.0
4,46.0,31.0,0.0,0.0,40.0,1.0,42.0,0.0,6.0,0.0,0.0
5,58.0,32.0,0.0,0.0,49.0,1.0,51.0,0.0,6.0,0.0,0.0
6,58.0,31.0,0.0,0.0,58.0,1.0,60.0,0.0,5.0,1.0,0.0
7,59.0,29.0,0.0,0.0,66.0,2.0,70.0,0.0,6.0,1.0,0.0
8,61.0,28.0,0.0,0.0,75.0,3.0,80.0,0.0,6.0,0.0,0.0
9,61.0,19.0,0.0,0.0,85.0,5.0,89.0,0.0,6.0,1.0,0.0
10,52.0,9.0,0.0,0.0,86.0,5.0,99.0,0.0,7.0,1.0,0.0
11,50.0,0.0,0.0,0.0,86.0,6.0,109.0,0.0,6.0,0.0,0.0
12,47.0,0.0,0.0,0.0,85.0,8.0,119.0,0.0,5.0,0.0,0.0
13,45.0,0.0,0.0,0.0,85.0,11.0,116.0,0.0,8.0,1.0,0.0
14,43.0,10.0,0.0,0.0,85.0,11.0,116.0,0.0,6.0,1.0,0.0
15,49.0,20.0,0.0,0.0,85.0,11.0,114.0,0.0,6.0,0.0,0.0
16,49.0,30.0,0.0,0.0,88.0,11.0,113.0,0.0,6.0,1.0,0.0
17,47.0,30.0,0.0,0.0,88.0,11.0,113.0,0.0,6.0,4.0,0.0
18,46.0,31.0,0.0,0.0,86.0,12.0,114.0,0.0,7.0,3.0,0.0
19,47.0,30.0,0.0,0.0,85.0,13.0,113.0,0.0,6.0,2.0,0.0
20,50.0,30.0,0.0,0.0,84.0,12.0,112.0,0.0,6.0,2.0,0.0
21,51.0,29.0,0.0,0.0,85.0,12.0,112.0,0.0,7.0,0.0,0.0
22,53.0,29.0,0.0,0.0,85.0,11.0,110.0,0.0,6.0,1.0,0.0
23,55.0,29.0,0.0,0.0,86.0,11.0,109.0,0.0,6.0,3.0,0.0
24,55.0,29.0,0.0,0.0,86.0,9.0,108.0,0.0,5.0,3.0,0.0
25,55.0,30.0,0.0,0.0,84.0,10.0,110.0,0.0,6.0,1.0,0.0
26,55.0,28.0,0.0,0.0,84.0,11.0,111.0,0.0,5.0,0.0,0.0
27,55.0,28.0,0.0,0.0,83.0,12.0,112.0,0.0,6.0,0.0,0.0
28,52.0,26.0,0.0,0.0,82.0,12.0,113.0,0.0,5.0,0.0,0.0
29,51.0,28.0,0.0,0.0,84.0,10.0,115.0,0.0,5.0,0.0,0.0
30,50.0,27.0,0.0,0.0,82.0,10.0,115.0,0.0,5.0,0.0,0.0
31,50.0,28.0,0.0,0.0,82.0,11.0,115.0,0.0,6.0,0.0,0.0
32,52.0,28.0,0.0,0.0,83.0,14.0,117.0,0.0,6.0,1.0,0.0
33,54.0,28.0,0.0,0.0,83.0,16.0,118.0,0.0,5.0,3.0,0.0
34,53.0,28.0,0.0,0.0,85.0,14.0,119.0,0.0,7.0,2.0,0.0
35,53.0,26.0,0.0,0.0,85.0,14.0,121.0,0.0,6.0,1.0,0.0
36,52.0,26.0,0.0,0.0,87.0,13.0,122.0,0.0,6.0,1.0,0.0
37,48.0,26.0,0.0,0.0,87.0,11.0,122.0,0.0,6.0,1.0,0.0
38,49.0,28.0,0.0,0.0,85.0,10.0,122.0,0.0,6.0,1.0,0.0
39,52.0,29.0,0.0,0.0,87.0,12.0,123.0,0.0,8.0,2.0,0.0
40,49.0,30.0,0.0,0.0,86.0,13.0,122.0,0.0,7.0,2.0,0.0
41,49.0,29.0,0.0,0.0,84.0,13.0,120.0,0.0,5.0,2.0,0.0
42,53.0,29.0,0.0,0.0,85.0,11.0,121.0,0.0,6.0,2.0,0.0
43,52.0,29.0,0.0,0.0,82.0,9.0,123.0,0.0,5.0,0.0,0.0
44,52.0,29.0,0.0,0.0,82.0,8.0,122.0,0.0,5.0,0.0,0.0
45,57.0,30.0,0.0,0.0,82.0,8.0,122.0,0.0,6.0,0.0,0.0
46,58.0,30.0,0.0,0.0,83.0,8.0,123.0,0.0,8.0,0.0,0.0
47,56.0,31.0,0.0,0.0,83.0,8.0,119.0,0.0,7.0,0.0,0.0
48,55.0,30.0,0.0,0.0,82.0,8.0,120.0,0.0,6.0,1.0,0.0
49,53.0,30.0,0.0,0.0,81.0,9.0,121.0,0.0,6.0,1.0,0.0
50,49.0,29.0,0.0,0.0,82.0,9.0,119.0,0.0,5.0,0.0,0.0
51,49.0,28.0,0.0,0.0,82.0,10.0,120.0,0.0,7.0,3.0,0.0
52,50.0,30.0,0.0,0.0,82.0,10.0,118.0,0.0,6.0,3.0,0.0
53,51.0,32.0,0.0,0.0,83.0,10.0,118.0,0.0,4.0,1.0,0.0
54,50.0,33.0,0.0,0.0,84.0,9.0,116.0,0.0,6.0,2.0,0.0
55,51.0,32.0,0.0,0.0,84.0,10.0,115.0,0.0,6.0,2.0,0.0
56,51.0,30.0,0.0,0.0,83.0,12.0,115.0,0.0,8.0,1.0,0.0
57,49.0,29.0,0.0,0.0,85.0,12.0,112.0,0.0,6.0,0.0,0.0
58,49.0,28.0,0.0,0.0,88.0,12.0,110.0,0.0,6.0,1.0,0.0
59,48.0,28.0,0.0,0.0,87.0,13.0,111.0,0.0,6.0,1.0,0.0
60,48.0,28.0,0.0,0.0,87.0,12.0,109.0,0.0,6.0,1.0,0.0
61,48.0,27.0,0.0,0.0,89.0,10.0,107.0,0.0,6.0,1.0,0.0
62,49.0,29.0,0.0,0.0,88.0,9.0,107.0,0.0,6.0,1.0,0.0
63,51.0,31.0,0.0,0.0,87.0,9.0,105.0,0.0,6.0,2.0,0.0
64,54.0,32.0,0.0,0.0,86.0,9.0,105.0,0.0,6.0,1.0,0.0
65,55.0,31.0,0.0,0.0,88.0,10.0,106.0,0.0,6.0,1.0,0.0
66,52.0,30.0,0.0,0.0,86.0,8.0,106.0,0.0,6.0,1.0,0.0
67,54.0,30.0,0.0,0.0,85.0,7.0,105.0,0.0,7.0,0.0,0.0
68,54.0,30.0,0.0,0.0,84.0,8.0,106.0,0.0,5.0,2.0,0.0
69,55.0,30.0,0.0,0.0,84.0,9.0,109.0,0.0,6.0,2.0,0.0
70,54.0,28.0,0.0,0.0,83.0,11.0,110.0,0.0,7.0,1.0,0.0
71,57.0,26.0,0.0,0.0,83.0,11.0,111.0,0.0,7.0,1.0,0.0
72,54.0,24.0,0.0,0.0,84.0,11.0,111.0,0.0,5.0,0.0,0.0
73,51.0,25.0,0.0,0.0,84.0,11.0,112.0,0.0,7.0,2.0,0.0
74,49.0,26.0,0.0,0.0,83.0,10.0,109.0,0.0,8.0,3.0,0.0
75,51.0,27.0,0.0,0.0,85.0,12.0,104.0,0.0,5.0,1.0,0.0
76,49.0,26.0,0.0,0.0,85.0,14.0,101.0,0.0,7.0,0.0,0.0
77,51.0,26.0,0.0,0.0,88.0,15.0,94.0,0.0,8.0,0.0,0.0
78,50.0,27.0,0.0,0.0,87.0,16.0,88.0,0.0,5.0,0.0,0.0
79,51.0,28.0,0.0,0.0,86.0,15.0,83.0,0.0,6.0,2.0,0.0
80,49.0,28.0,0.0,0.0,85.0,14.0,77.0,0.0,7.0,3.0,0.0
81,51.0,29.0,0.0,0.0,84.0,12.0,72.0,0.0,7.0,2.0,0.0
82,53.0,28.0,0.0,0.0,86.0,12.0,67.0,0.0,9.0,1.0,0.0
83,54.0,28.0,0.0,0.0,88.0,12.0,63.0,0.0,6.0,0.0,0.0
84,52.0,27.0,0.0,0.0,86.0,13.0,59.0,0.0,5.0,0.0,0.0
85,52.0,28.0,0.0,0.0,85.0,12.0,53.0,0.0,5.0,0.0,0.0
86,52.0,28.0,0.0,0.0,84.0,13.0,52.0,0.0,4.0,0.0,0.0
87,51.0,26.0,0.0,0.0,84.0,10.0,50.0,0.0,5.0,1.0,0.0
88,53.0,21.0,0.0,0.0,87.0,10.0,49.0,0.0,6.0,1.0,0.0
89,55.0,17.0,0.0,0.0,89.0,9.0,50.0,0.0,6.0,0.0,0.0
90,56.0,12.0,0.0,0.0,90.0,9.0,51.0,0.0,7.0,0.0,0.0
91,56.0,11.0,0.0,0.0,88.0,9.0,52.0,0.0,6.0,0.0,0.0
92,55.0,10.0,0.0,0.0,86.0,8.0,51.0,0.0,7.0,0.0,0.0
93,55.0,12.0,0.0,0.0,86.0,10.0,51.0,0.0,5.0,2.0,0.0
94,54.0,14.0,0.0,0.0,86.0,11.0,49.0,0.0,5.0,3.0,0.0
95,52.0,14.0,0.0,0.0,86.0,10.0,48.0,0.0,7.0,4.0,0.0
96,53.0,14.0,0.0,0.0,85.0,11.0,47.0,0.0,7.0,3.0,0.0
97,51.0,14.0,0.0,0.0,83.0,10.0,46.0,0.0,4.0,0.0,0.0
98,52.0,14.0,0.0,0.0,82.0,11.0,44.0,0.0,6.0,0.0,0.0
99,54.0,14.0,0.0,0.0,82.0,12.0,46.0,0.0,7.0,0.0,0.0
100,56.0,11.0,0.0,0.0,83.0,11.0,45.0,0.0,7.0,2.0,0.0
