,1,2,3,4,5,6
0,26.075,8.99,7.721000000000001,-4.8,2.0999999999999996,3.7650000000000006
1,-2.4999999999999987,9.18,5.416,-4.8,2.0630000000000006,2.832
2,11.31,6.33,7.126,-4.8,2.268,2.676
3,-4.845000000000002,8.763,9.662000000000003,-4.8,2.2559999999999993,4.268000000000002
4,-13.72,10.408,8.176,-4.8,1.6100000000000003,2.198000000000001
5,1.7750000000000015,10.603,6.675000000000001,-4.8,1.6319999999999997,2.0310000000000006
6,20.845,12.266,7.585,-4.8,1.0009999999999994,3.6120000000000005
7,-0.14999999999999858,10.254,6.08,-4.8,1.7140000000000004,4.089
8,24.415,8.98,-7.556,-4.8,2.3789999999999996,3.4829999999999997
9,30.035,-3.8649999999999993,-8.396,-4.8,3.144,3.4610000000000003
10,23.66,6.578,-8.436,-4.8,2.542,4.065
11,19.84,6.519,-8.476,-4.8,1.9510000000000005,5.3020000000000005
12,34.25,5.048,-7.029,-4.8,2.4640000000000004,4.130000000000001
13,8.36,8.017999999999999,7.371,-4.8,1.9720000000000004,3.336
14,-22.49,5.748,8.979,-4.8,2.0000000000000004,2.953000000000001
15,-12.74,6.623000000000001,7.368,-4.8,3.362999999999999,3.646
16,9.05,5.003,8.183,-4.8,1.8860000000000006,2.9020000000000006
17,-4.235000000000001,5.666,9.009000000000002,-4.8,1.371,5.032000000000001
18,14.060000000000002,7.244,6.598,-4.8,2.6579999999999995,4.2989999999999995
19,10.950000000000001,10.206,8.202,-4.8,2.1520000000000006,3.8160000000000003
20,-9.715,8.791,8.217,-4.8,2.812,2.9110000000000005
21,13.515,7.2780000000000005,7.41,-4.8,2.8339999999999996,2.1450000000000005
22,4.395,7.273,8.214,-4.8,2.8119999999999994,4.675
23,0.2749999999999999,8.716999999999999,8.218,-4.8,2.2779999999999996,3.9920000000000004
24,-13.54,10.239999999999998,7.4399999999999995,-4.8,2.3230000000000004,4.635
25,3.0699999999999994,8.003,3.406,-4.8,2.406,6.449
26,11.43,8.691,8.232000000000001,-4.8,1.0069999999999997,3.979
27,7.569999999999999,5.006,3.398,-4.8,2.471,4.661000000000001
28,-2.77,6.590000000000001,6.6049999999999995,-4.8,3.9189999999999996,4.705000000000001
29,-10.974999999999998,8.68,5.79,-4.8,1.9029999999999996,5.659000000000001
30,0.9500000000000015,7.273,6.59,-4.8,3.2830000000000004,4.926
31,5.86,7.337000000000001,6.5969999999999995,-4.8,3.9609999999999994,7.328000000000003
32,4.4700000000000015,6.493,5.793,-4.8,2.611,5.868
33,7.980000000000001,5.057,6.604,-4.8,4.077999999999999,3.6370000000000005
34,16.7,8.726999999999999,3.3810000000000002,-4.8,2.695,6.228000000000001
35,8.610000000000001,8.014,5.777,-4.8,2.8040000000000003,4.757
36,15.680000000000001,4.968,5.7620000000000005,-4.8,2.7600000000000002,4.811999999999999
37,3.5700000000000003,9.465,6.546999999999999,-4.8,2.869,5.455000000000001
38,4.085,8.821,7.358,-4.8,3.3409999999999997,6.42
39,4.01,4.229,7.3469999999999995,-4.8,2.8640000000000003,5.537000000000001
40,10.655000000000001,6.429,6.525,-4.8,2.8340000000000005,5.3309999999999995
41,16.255,10.258,6.520999999999999,-4.8,3.669,5.4750000000000005
42,13.325,7.857,6.528,-4.8,2.3579999999999997,6.268000000000001
43,20.105,10.184,5.702,-4.8,3.095,5.946000000000001
44,7.489999999999998,12.514,8.917000000000002,-4.8,3.0920000000000005,5.263
45,14.2,8.079,7.328,-4.8,3.7189999999999994,5.856
46,-0.44499999999999984,8.049,9.729,-4.8,3.1020000000000003,2.7650000000000006
47,7.02,6.534,6.5249999999999995,-4.8,3.111,6.183000000000002
48,19.66,8.002,6.520999999999999,-4.8,2.522,6.5760000000000005
49,31.025000000000002,4.307,6.4990000000000006,-4.8,3.988,6.415
50,18.16,7.3,4.88,-4.8,3.7269999999999994,8.09
51,5.249999999999997,8.72,12.118000000000002,-4.8,2.635,5.792000000000001
52,-11.8,7.335,9.748000000000003,-4.8,4.062,4.948
53,3.235,5.817,8.141,-4.8,4.0280000000000005,4.359
54,2.0499999999999985,5.79,8.945000000000002,-4.8,4.067,7.089
55,5.690000000000001,8.721,5.73,-4.8,2.6719999999999993,7.366
56,22.875,4.341000000000001,8.127,-4.8,4.865,4.508000000000001
57,3.7,6.6160000000000005,8.934999999999999,-4.8,4.857999999999999,4.391
58,14.400000000000002,4.224,7.361,-4.8,3.5970000000000004,5.173000000000001
59,-6.809999999999999,7.261,6.539,-4.8,4.2509999999999994,5.056
60,-0.4449999999999985,8.785,6.517,-4.8,4.372999999999999,5.511000000000001
61,-6.3050000000000015,7.207,9.747000000000002,-4.8,3.644,5.893
62,-9.505,9.462,9.755000000000003,-4.8,3.681,6.686
63,3.61,9.487,8.985,-4.8,3.7790000000000004,4.655
64,9.645,8.08,7.396,-4.8,4.433,7.035
65,18.25,4.954000000000001,8.211,-4.8,3.857,5.975
66,-3.8899999999999997,9.496,8.215,-4.8,4.5280000000000005,6.368
67,-4.07,10.184000000000001,6.610999999999999,-4.8,3.137,8.77
68,3.89,9.567,7.444,-4.8,4.657,7.3100000000000005
69,12.129999999999999,5.7379999999999995,5.040000000000001,-4.8,3.862,8.285999999999998
70,14.78,9.527999999999999,5.0360000000000005,-4.8,3.9580000000000006,5.916
71,7.719999999999999,5.823,5.021000000000001,-4.8,4.781,5.960000000000001
72,26.375,5.753,5.817,-4.8,3.894,7.5520000000000005
73,0.7600000000000016,7.225,9.029,-4.8,3.9330000000000003,4.4220000000000015
74,-2.3349999999999986,8.111,10.649,-4.8,5.555,3.1729999999999996
75,32.1,3.507,8.261000000000001,-4.8,4.814,4.920999999999999
76,13.63,7.345000000000001,11.474,-4.8,5.495999999999999,2.2690000000000006
77,4.495,3.4330000000000003,13.113,-4.8,4.304,2.596
78,3.5700000000000016,9.395,10.732999999999999,-4.8,3.458999999999999,2.635
79,0.9400000000000015,8.657,9.927,-4.8,3.4979999999999998,2.885
80,2.2049999999999983,8.686,13.162,-4.8,4.1850000000000005,3.634
81,16.150000000000002,11.106000000000002,9.167000000000002,-4.8,5.555999999999999,2.097
82,28.900000000000002,5.096000000000001,9.983,-4.8,5.736,2.885
83,-6.965,4.939,11.614,-4.8,4.46,4.172000000000001
