Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,12.0,11.0,0.0,0.0,10.0,0.0,11.0,0.0,6.0,0.0,4.0
1,12.0,9.0,0.0,0.0,10.0,0.0,10.0,0.0,5.0,2.0,5.0
2,10.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,5.0,0.0,6.0
3,12.0,12.0,0.0,0.0,10.0,1.0,11.0,0.0,6.0,0.0,6.0
4,12.0,10.0,0.0,0.0,9.0,0.0,9.0,0.0,6.0,0.0,5.0
5,12.0,9.0,0.0,0.0,9.0,0.0,9.0,0.0,5.0,1.0,6.0
6,13.0,10.0,0.0,0.0,8.0,1.0,10.0,0.0,6.0,0.0,6.0
7,12.0,9.0,0.0,0.0,9.0,1.0,10.0,0.0,6.0,0.0,4.0
8,12.0,0.0,0.0,0.0,10.0,2.0,9.0,0.0,6.0,1.0,7.0
9,3.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,7.0,0.0,4.0
10,10.0,0.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,0.0,5.0
11,10.0,0.0,0.0,0.0,9.0,2.0,10.0,0.0,5.0,0.0,3.0
12,10.0,0.0,0.0,0.0,10.0,3.0,8.0,0.0,8.0,1.0,5.0
13,10.0,10.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,0.0,6.0
14,9.0,10.0,0.0,0.0,9.0,1.0,8.0,0.0,6.0,0.0,4.0
15,10.0,10.0,0.0,0.0,11.0,0.0,10.0,0.0,6.0,1.0,5.0
16,8.0,10.0,0.0,0.0,9.0,0.0,9.0,0.0,6.0,3.0,5.0
17,9.0,11.0,0.0,0.0,8.0,2.0,10.0,0.0,7.0,0.0,6.0
18,11.0,9.0,0.0,0.0,10.0,2.0,9.0,0.0,6.0,2.0,6.0
19,12.0,10.0,0.0,0.0,9.0,1.0,9.0,0.0,6.0,0.0,5.0
20,11.0,10.0,0.0,0.0,10.0,0.0,9.0,0.0,7.0,0.0,6.0
21,10.0,9.0,0.0,0.0,10.0,0.0,8.0,0.0,6.0,1.0,6.0
22,11.0,10.0,0.0,0.0,10.0,2.0,9.0,0.0,6.0,2.0,5.0
23,11.0,10.0,0.0,0.0,9.0,1.0,9.0,0.0,5.0,1.0,5.0
24,12.0,10.0,0.0,0.0,9.0,1.0,10.0,0.0,6.0,0.0,6.0
25,11.0,8.0,0.0,0.0,9.0,2.0,11.0,0.0,5.0,0.0,5.0
26,10.0,10.0,0.0,0.0,7.0,1.0,9.0,0.0,6.0,0.0,6.0
27,8.0,8.0,0.0,0.0,9.0,0.0,11.0,0.0,5.0,0.0,7.0
28,10.0,10.0,0.0,0.0,11.0,0.0,11.0,0.0,5.0,0.0,7.0
29,11.0,9.0,0.0,0.0,8.0,2.0,10.0,0.0,5.0,0.0,6.0
30,11.0,9.0,0.0,0.0,10.0,2.0,9.0,0.0,6.0,0.0,6.0
31,12.0,10.0,0.0,0.0,11.0,3.0,11.0,0.0,6.0,1.0,6.0
32,10.0,9.0,0.0,0.0,9.0,2.0,10.0,0.0,5.0,2.0,6.0
33,9.0,9.0,0.0,0.0,11.0,0.0,9.0,0.0,7.0,0.0,6.0
34,11.0,8.0,0.0,0.0,9.0,1.0,11.0,0.0,6.0,1.0,5.0
35,10.0,9.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,0.0,5.0
36,8.0,9.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,1.0,5.0
37,11.0,10.0,0.0,0.0,9.0,0.0,11.0,0.0,6.0,0.0,6.0
38,12.0,10.0,0.0,0.0,10.0,2.0,10.0,0.0,8.0,2.0,5.0
39,8.0,10.0,0.0,0.0,9.0,1.0,10.0,0.0,7.0,0.0,6.0
40,10.0,9.0,0.0,0.0,9.0,2.0,9.0,0.0,5.0,2.0,7.0
41,12.0,10.0,0.0,0.0,10.0,0.0,11.0,0.0,6.0,0.0,7.0
42,10.0,10.0,0.0,0.0,8.0,1.0,11.0,0.0,5.0,0.0,7.0
43,12.0,9.0,0.0,0.0,9.0,1.0,10.0,0.0,5.0,0.0,5.0
44,13.0,11.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,0.0,5.0
45,11.0,10.0,0.0,0.0,10.0,1.0,10.0,0.0,8.0,0.0,6.0
46,10.0,10.0,0.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,6.0
47,9.0,10.0,0.0,0.0,9.0,0.0,11.0,0.0,6.0,1.0,5.0
48,10.0,10.0,0.0,0.0,8.0,1.0,11.0,0.0,6.0,0.0,7.0
49,9.0,9.0,0.0,0.0,10.0,2.0,9.0,0.0,5.0,0.0,4.0
50,11.0,9.0,0.0,0.0,10.0,2.0,11.0,0.0,7.0,3.0,4.0
51,11.0,12.0,0.0,0.0,8.0,2.0,8.0,0.0,6.0,0.0,4.0
52,10.0,11.0,0.0,0.0,10.0,0.0,9.0,0.0,4.0,1.0,5.0
53,9.0,10.0,0.0,0.0,10.0,0.0,9.0,0.0,6.0,1.0,8.0
54,10.0,11.0,0.0,0.0,10.0,2.0,10.0,0.0,6.0,1.0,6.0
55,11.0,9.0,0.0,0.0,8.0,2.0,10.0,0.0,8.0,0.0,5.0
56,9.0,9.0,0.0,0.0,11.0,1.0,7.0,0.0,6.0,0.0,4.0
57,10.0,10.0,0.0,0.0,11.0,0.0,8.0,0.0,6.0,1.0,5.0
58,8.0,9.0,0.0,0.0,9.0,1.0,8.0,0.0,6.0,0.0,5.0
59,10.0,9.0,0.0,0.0,10.0,0.0,9.0,0.0,6.0,1.0,6.0
60,11.0,9.0,0.0,0.0,10.0,0.0,9.0,0.0,6.0,0.0,4.0
61,10.0,11.0,0.0,0.0,9.0,1.0,9.0,0.0,6.0,1.0,6.0
62,12.0,11.0,0.0,0.0,9.0,2.0,9.0,0.0,6.0,1.0,6.0
63,11.0,10.0,0.0,0.0,9.0,0.0,8.0,0.0,6.0,0.0,5.0
