step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,-2.6249999999999996,14.408517446288498,11.783517446288498,-17.033517446288496,0.0,0.0,0.0
1,0.5044000000000011,11.154466487241777,11.658866487241777,-10.650066487241777,-2.6249999999999996,-6.420855298386451,1.170855298386452
2,10.087624125,11.69098841865208,21.77861254365208,-1.6033642936520796,-2.1205999999999987,-7.176584961758714,2.935384961758716
3,9.186053744999999,16.675536335752824,25.861590080752823,-7.489482590752825,7.967024125000001,1.8634208980378846,14.070627351962116
4,15.059937314112497,13.040135971974392,28.10007328608689,2.0198013421381056,17.15307787,9.809406534221473,24.496749205778528
5,7.591208787188,12.765033993693054,20.356242780881054,-5.173825206505054,32.2130151841125,24.029516869827248,40.39651349839775
6,12.496662503947322,10.76923984673611,23.265902350683433,1.7274226572112124,39.8042239713005,30.874796293470155,48.73365164913085
7,6.517391621715786,13.46775752503066,19.985149146746444,-6.950365903314873,52.30088647524782,42.7875317304515,61.814241220044146
8,11.630751454055405,14.082161668439793,25.7129131224952,-2.4514102143843886,58.81827809696361,48.621627861451486,69.01492833247573
9,10.261218714189992,7.831159240586098,18.09237795477609,2.430059473603894,70.44902955101901,59.58377126169108,81.31428784034694
10,6.764022803943727,7.378291150218263,14.14231395416199,-0.6142683462745353,80.710248265209,69.49039991799881,91.93009661241919
11,5.852953730768215,12.323750183708603,18.176703914476818,-6.470796452940387,87.47427106915273,75.93029913205008,99.01824300625539
12,6.6270618504576735,10.96531567154553,17.592377522003204,-4.338253821087857,93.32722479992096,81.26127940520271,105.3931701946392
13,7.428536507702529,13.236384509196398,20.664921016898926,-5.807848001493869,99.95428665037863,87.4421983378759,112.46637496288137
14,1.8605833907627312,12.09890748532471,13.959490876087441,-10.23832409456198,107.38282315808117,94.3525223768611,120.41312393930123
15,5.515617857381434,9.490609113290823,15.006226970672257,-3.974991255909389,109.2434065488439,95.7568337471871,122.72997935050068
16,8.193375920125396,10.838905037051955,19.03228095717735,-2.645529116926559,114.75902440622531,100.92507142641222,128.5929773860384
17,7.832878129078814,9.43322576092747,17.266103890006285,-1.6003476318486562,122.9524003263507,108.7320923098297,137.17270834287172
18,4.817946212374424,9.92163803632423,14.739584248698655,-5.103691823949807,130.7852784554295,116.23706943006631,145.33348748079268
19,3.482105786086348,9.861941583346066,13.344047369432413,-6.379835797259719,135.60322466780394,120.71792910869652,150.48852022691136
20,4.295975309121301,10.258534709161166,14.554510018282468,-5.962559400039865,139.0853304538903,123.87237658341105,154.29828432436955
21,2.7501515227712963,8.992945703808145,11.74309722657944,-6.242794181036849,143.3813057630116,127.83484313724072,158.92776838878245
22,1.3418181150637618,9.845657950709828,11.18747606577359,-8.503839835646067,146.1314572857829,130.2984081202463,161.96450645131947
23,2.567144928183906,8.342394407596162,10.909539335780067,-5.775249479412256,147.47327540084666,131.3322994753021,163.6142513263912
24,0.4344790427753297,9.490242561367776,9.924721604143105,-9.055763518592446,150.04042032903055,133.64305778999383,166.43778286806727
25,2.3646431637318246,6.202147180808499,8.566790344540323,-3.8375040170766743,150.4748993718059,133.79066307529018,167.1591356683216
26,0.8283605924669144,9.452801085997077,10.281161678463992,-8.624440493530162,152.8395425355377,135.97046170762118,169.70862336345422
27,-0.3256878307538578,9.443052430798968,9.11736460004511,-9.768740261552825,153.6679031280046,136.52092995298688,170.81487630302234
28,0.9312365232934411,6.864130966887385,7.795367490180825,-5.932894443593944,153.34221529725076,135.9220619828974,170.76236861160413
29,1.871710827658913,5.284489900368593,7.156200728027506,-3.4127790727096796,154.2734518205442,136.65738323352787,171.88952040756055
