step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,2.0274999999999976,13.5290195043839,15.556519504383898,-11.501519504383902,0.0,0.0,0.0
1,8.3747375,12.09534788422676,20.47008538422676,-3.7206103842267595,2.0274999999999976,-1.6506815485894544,5.70568154858945
2,16.142315625000002,15.311174292199915,31.453489917199917,0.8311413328000867,10.402237499999998,5.3401858024557445,15.464289197544252
3,14.097375326249999,9.303061375984587,23.400436702234586,4.794313950265412,26.544553125,20.14646421652033,32.94264203347967
4,9.9960624409125,12.623333870940073,22.619396311852572,-2.627271430027573,40.641928451249996,33.5540089358495,47.72984796665049
5,10.12662099806725,11.446710561548988,21.573331559616236,-1.320089563481739,50.63799089216249,42.70943888516051,58.566542899164475
6,14.054320153164548,10.676722245847138,24.731042399011685,3.3775979073174103,60.764611890229745,52.144365519662124,69.38485826079736
7,10.953217439564192,16.171740400889213,27.124957840453405,-5.2185229613250215,74.8189320433943,65.60018105776011,84.03768302902849
8,9.511705345975736,13.462475479998266,22.974180825974003,-3.9507701340225303,85.77214948295848,75.71446037780015,95.82983858811681
9,6.3707362715252565,12.074807605067017,18.445543876592275,-5.70407133354176,95.28385482893422,84.57780113880084,105.98990851906761
10,10.392149508266773,5.7034467800219355,16.095596288288707,4.688702728244837,101.65459110045948,90.3987307059323,112.91045149498667
11,11.60487113835024,13.792474219541164,25.397345357891403,-2.1876030811909235,112.04674060872625,100.54031457797683,123.55316663947568
12,9.763229322157056,11.642778028939931,21.40600735109699,-1.8795487067828756,123.65161174707649,111.5606930797192,135.7425304144338
13,13.842484676980453,8.973720808096497,22.81620548507695,4.868763868883956,133.41484106923355,120.85167696740041,145.97800517106668
14,5.9905888910478975,11.710863711659734,17.701452602707633,-5.720274820611836,147.257325746214,134.34195455303163,160.1726969393964
15,10.344158174549449,9.506058509685747,19.850216684235196,0.8380996648637016,153.2479146372619,139.88686390128515,166.60896537323868
16,9.61614094495834,9.93245451054701,19.54859545550535,-0.3163135655886702,163.59207281181133,149.87989810175782,177.30424752186485
17,7.606464232412469,7.798742249140363,15.405206481552831,-0.19227801672789457,173.20821375676968,159.13852329146172,187.27790422207764
18,11.048260822588404,8.486517742775924,19.534778565364327,2.56174307981248,180.81467798918214,166.47051778236911,195.15883819599517
19,0.2957232122617103,10.534157653118662,10.829880865380373,-10.23843444085695,191.86293881177056,177.22594971628052,206.4999279072606
20,2.86443670136664,8.192604122139613,11.057040823506252,-5.3281674207729735,192.15866202403228,177.16614364203213,207.15118040603244
21,3.006638922041984,7.025741684678414,10.032380606720398,-4.019102762636431,195.0230987253989,179.7598025035223,210.2863949472755
22,4.816602585579217,5.812135803890761,10.628738389469977,-0.995533218311544,198.0297376474409,182.53799942213413,213.52147587274766
23,5.203152371357762,10.064124209678898,15.26727658103666,-4.860971838321136,202.8463402330201,187.1681359657795,218.5245445002607
24,5.496581131177101,7.164858799050135,12.661439930227235,-1.668277667873034,208.04949260437786,192.0535489543458,224.0454362544099
25,2.140495305209726,7.976724963812661,10.117220269022386,-5.836229658602935,213.54607373555496,197.32771771362565,229.76442975748427
26,3.4850030393942975,8.513434288971668,11.998437328365966,-5.028431249577371,215.68656904076468,199.2241331026095,232.14900497891986
27,3.5940997714219973,7.621097961955301,11.215197733377298,-4.026998190533304,219.17157208015897,202.45256399633908,235.89058016397885
28,3.9668118721069603,7.86055800261413,11.827369874721091,-3.89374613050717,222.76567185158098,205.82027928401882,239.71106441914313
29,2.103736824792775,9.458355351574117,11.562092176366892,-7.3546185267813415,226.73248372368795,209.5567191913184,243.9082482560575
