step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,20.652949999999997,8.824730366844078,29.477680366844076,11.82821963315592,0.0,0.0,0.0
1,20.030050000000006,8.255766757091678,28.285816757091684,11.774283242908329,20.652949999999997,17.682305227085525,23.62359477291447
2,20.860549999999996,8.781768884883043,29.64231888488304,12.078781115116954,40.68300000000001,36.55014419269971,44.8158558073003
3,22.49445,8.812739667521106,31.307189667521108,13.681710332478895,61.54355,56.45805434973947,66.62904565026054
4,23.173550000000002,8.645217530374815,31.818767530374817,14.528332469625187,84.03800000000001,78.14945130984384,89.92654869015618
5,20.752600000000005,8.948468273397408,29.70106827339741,11.804131726602597,107.21155000000002,100.62973997488423,113.7933600251158
6,24.2904,8.00794327777114,32.29834327777114,16.28245672222886,127.96415000000002,120.73444105149372,135.19385894850632
7,25.577849999999998,9.93810756268516,35.51595756268516,15.639742437314839,152.25455000000002,144.49074714586447,160.01835285413557
8,24.23425,8.86463892031142,33.09888892031142,15.36961107968858,177.8324,169.45297625366945,186.21182374633057
9,26.507300000000004,7.443373234629578,33.95067323462958,19.063926765370425,202.06665,193.17399116021087,210.95930883978914
10,23.293200000000002,8.253814624765932,31.547014624765936,15.03938537523407,228.57395000000002,219.27218917338718,237.87571082661287
11,27.2344,13.637009464688365,40.87140946468837,13.597390535311636,251.86715000000004,242.13182416568532,261.60247583431476
12,21.300000000000004,8.433786391651145,29.73378639165115,12.86621360834886,279.10155000000003,268.6893658600146,289.51373413998544
13,21.039250000000003,14.072219856422798,35.1114698564228,6.967030143577205,300.40155000000004,289.5919540336091,311.211145966391
14,19.167650000000002,7.396424955848601,26.564074955848604,11.7712250441514,321.4408,309.9987903507715,332.88280964922853
15,18.28755,6.225715994767189,24.51326599476719,12.06183400523281,340.60845,328.8476672977779,352.3692327022221
16,25.244650000000004,5.7366958022454,30.981345802245404,19.507954197754604,358.896,346.8734492821343,370.91855071786574
17,25.983050000000002,6.716705751147655,32.699755751147656,19.26634424885235,384.14065,371.88184004283454,396.39945995716545
18,27.179500000000008,6.310941090677365,33.49044109067737,20.868558909322644,410.1237,397.5939303565849,422.65346964341506
19,25.821800000000003,5.807254580264239,31.629054580264242,20.014545419735764,437.3032,424.5240737228352,450.0823262771648
20,25.057100000000002,7.862475614588575,32.919575614588574,17.194624385411426,463.125,450.12064215395515,476.12935784604485
21,27.760900000000003,7.2699747654307565,35.03087476543076,20.490925234569247,488.1821,474.87887487965503,501.48532512034495
22,26.514400000000002,7.259236512196029,33.773636512196035,19.255163487803973,515.943,502.3692837303851,529.5167162696149
23,26.78635,7.776367656399741,34.56271765639974,19.009982343600257,542.4574,528.6188664837562,556.2959335162438
24,25.0329,7.528044552870287,32.56094455287029,17.504855447129714,569.2437500000001,555.1270443808904,583.3604556191098
25,26.850849999999998,8.428902765336662,35.27975276533666,18.421947234663335,594.2766500000001,579.8957799953907,608.6575200046095
26,26.224950000000007,9.17400311464412,35.39895311464413,17.050946885355884,621.1275000000002,606.4564971421581,635.7985028578422
27,29.617700000000003,12.094460901999724,41.712160901999724,17.52323909800028,647.3524500000002,632.3720518754691,662.3328481245313
28,24.607349999999997,9.315530710995478,33.92288071099547,15.291819289004518,676.9701500000002,661.5913727771045,692.3489272228959
29,20.10575,8.269019336505389,28.374769336505388,11.836730663494611,701.5775000000002,685.8987781266316,717.2562218733689
