,1,2,3,4,5,6
0,-249.58,165.0,55.46,67.38,-4.55,-4.18
1,27.9,0.0,-73.08,68.46,-4.55,-4.18
2,54.77,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,26.02,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,50.83,0.0,-34.4,31.6,-4.55,-4.18
5,41.32,0.0,-2.4,0.0,-4.55,-4.18
6,54.19,0.0,-2.4,0.0,-4.55,-4.18
7,30.7,0.0,-2.4,0.0,-4.55,-4.18
8,29.18,0.0,-2.4,0.0,-4.55,-4.18
9,21.54,0.0,-2.4,0.0,-4.55,-4.18
10,34.08,0.0,-3.21,0.0,-4.55,-4.18
11,-124.94,0.0,141.33,0.0,-4.55,-4.18
12,-107.69,0.0,141.87,0.0,-4.55,-4.18
13,-114.53,0.0,78.09,0.0,-4.55,59.74
14,-98.45,0.0,78.76,0.0,-4.55,60.62
15,-39.92,0.0,-0.96,0.0,-4.55,61.5
16,43.51,0.0,-65.28,0.0,-4.55,62.38
17,42.94,-63.449999999999996,-49.52,0.0,58.26999999999999,47.28
18,39.06,-63.89999999999999,-1.52,0.0,59.43999999999999,0.0
19,31.66,-64.35,-1.52,0.0,60.60999999999999,0.0
20,40.38,-57.75,-1.52,0.0,54.8,0.0
21,30.95,-1.75,-1.52,0.0,0.0,0.0
22,25.43,-1.75,-1.52,0.0,0.0,0.0
23,29.97,-1.75,-1.52,0.0,0.0,0.0
24,28.48,-1.75,-1.52,0.0,0.0,0.0
25,12.75,-1.75,-2.4,0.0,0.0,0.0
26,-97.91,-3.1,125.92,0.0,0.0,0.0
27,-222.29,132.35,126.24,0.0,0.0,0.0
28,-233.82,132.8,126.56,0.0,0.0,0.0
29,-216.25,133.4,127.1,0.0,0.0,0.0
