,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,76.0,0.0,0.0,310.0,350.0,380.0
2,60.0,0.0,0.0,220.0,350.0,380.0
3,31.0,0.0,0.0,130.0,350.0,380.0
4,96.0,0.0,0.0,40.0,350.0,380.0
5,69.0,0.0,0.0,0.0,350.0,380.0
6,156.0,0.0,0.0,0.0,350.0,380.0
7,127.0,0.0,0.0,0.0,350.0,380.0
8,110.0,0.0,0.0,0.0,350.0,380.0
9,94.0,0.0,0.0,0.0,350.0,380.0
10,82.0,0.0,0.0,0.0,350.0,380.0
11,64.0,0.0,90.0,0.0,350.0,380.0
12,53.0,0.0,90.0,0.0,350.0,380.0
13,33.0,0.0,90.0,0.0,350.0,380.0
14,16.0,0.0,90.0,0.0,350.0,300.0
15,80.0,0.0,40.0,0.0,350.0,220.0
16,154.0,0.0,0.0,0.0,350.0,140.0
17,218.0,0.0,0.0,0.0,350.0,60.0
18,282.0,0.0,0.0,0.0,260.0,0.0
19,298.0,0.0,0.0,0.0,170.0,0.0
20,278.0,0.0,0.0,0.0,80.0,0.0
21,254.0,0.0,0.0,0.0,0.0,0.0
22,235.0,0.0,0.0,0.0,0.0,0.0
23,219.0,0.0,0.0,0.0,0.0,0.0
24,201.0,0.0,0.0,0.0,0.0,0.0
25,184.0,0.0,0.0,0.0,0.0,0.0
26,175.0,0.0,80.0,0.0,0.0,0.0
27,157.0,90.0,80.0,0.0,0.0,0.0
28,133.0,90.0,80.0,0.0,0.0,0.0
29,114.0,90.0,80.0,0.0,0.0,0.0
30,165.0,80.0,60.0,0.0,0.0,0.0
