Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,6.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
2,14.0,11.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0
3,23.0,16.0,3.0,2.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0
4,30.0,15.0,4.0,4.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0
5,37.0,14.0,5.0,4.0,3.0,5.0,12.0,0.0,1.0,0.0,0.0
6,37.0,15.0,6.0,5.0,3.0,6.0,13.0,0.0,0.0,0.0,0.0
7,35.0,16.0,6.0,6.0,5.0,6.0,15.0,0.0,0.0,0.0,0.0
8,32.0,17.0,7.0,7.0,7.0,8.0,20.0,0.0,0.0,0.0,0.0
9,32.0,17.0,6.0,7.0,8.0,8.0,22.0,0.0,0.0,1.0,0.0
10,33.0,16.0,8.0,8.0,8.0,9.0,24.0,0.0,0.0,1.0,0.0
11,35.0,15.0,8.0,7.0,10.0,9.0,26.0,0.0,2.0,1.0,0.0
12,35.0,13.0,7.0,7.0,12.0,8.0,27.0,0.0,0.0,1.0,0.0
13,34.0,11.0,6.0,7.0,12.0,8.0,28.0,0.0,0.0,0.0,0.0
14,33.0,12.0,6.0,6.0,10.0,8.0,26.0,0.0,0.0,0.0,0.0
15,30.0,13.0,7.0,6.0,11.0,6.0,25.0,0.0,0.0,2.0,0.0
16,27.0,13.0,9.0,5.0,9.0,5.0,27.0,0.0,0.0,2.0,0.0
17,27.0,11.0,9.0,4.0,9.0,4.0,27.0,0.0,0.0,0.0,0.0
18,28.0,10.0,8.0,3.0,11.0,5.0,29.0,0.0,0.0,0.0,0.0
19,28.0,12.0,7.0,4.0,12.0,3.0,31.0,0.0,0.0,0.0,0.0
20,29.0,14.0,7.0,3.0,11.0,4.0,27.0,0.0,0.0,0.0,0.0
21,29.0,15.0,8.0,3.0,10.0,3.0,28.0,0.0,1.0,0.0,0.0
22,30.0,15.0,7.0,3.0,11.0,3.0,28.0,0.0,1.0,0.0,0.0
23,27.0,13.0,8.0,2.0,14.0,3.0,27.0,0.0,0.0,0.0,0.0
24,22.0,12.0,5.0,1.0,13.0,3.0,29.0,0.0,0.0,0.0,0.0
25,20.0,11.0,6.0,1.0,13.0,3.0,30.0,0.0,0.0,0.0,0.0
26,16.0,13.0,5.0,1.0,11.0,5.0,30.0,0.0,0.0,0.0,0.0
27,12.0,10.0,5.0,1.0,10.0,4.0,28.0,0.0,0.0,0.0,0.0
28,13.0,9.0,6.0,1.0,8.0,4.0,29.0,0.0,0.0,1.0,0.0
29,14.0,7.0,5.0,0.0,9.0,3.0,28.0,0.0,0.0,1.0,0.0
30,13.0,9.0,5.0,0.0,10.0,3.0,28.0,0.0,0.0,0.0,0.0
