,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,85.0,104.0,74.0,398.0,349.0,377.0
2,68.0,96.0,69.0,398.0,350.0,374.0
3,46.0,87.0,64.0,396.0,350.0,370.0
4,25.0,80.0,59.0,393.0,350.0,367.0
5,13.0,73.0,55.0,392.0,348.0,363.0
6,0.0,67.0,49.0,391.0,349.0,361.0
7,0.0,61.0,43.0,390.0,347.0,359.0
8,0.0,55.0,38.0,388.0,345.0,352.0
9,0.0,50.0,32.0,387.0,344.0,350.0
10,0.0,43.0,27.0,384.0,343.0,347.0
11,0.0,36.0,24.0,383.0,342.0,345.0
12,0.0,32.0,20.0,383.0,342.0,344.0
13,0.0,28.0,20.0,382.0,343.0,342.0
14,0.0,25.0,20.0,380.0,343.0,341.0
15,0.0,22.0,19.0,379.0,342.0,338.0
16,0.0,22.0,18.0,376.0,342.0,334.0
17,0.0,20.0,18.0,375.0,342.0,332.0
18,0.0,17.0,16.0,374.0,339.0,328.0
19,0.0,15.0,13.0,374.0,337.0,324.0
20,0.0,11.0,14.0,374.0,336.0,322.0
21,0.0,9.0,11.0,373.0,335.0,319.0
22,4.0,3.0,8.0,374.0,335.0,317.0
23,0.0,1.0,8.0,372.0,333.0,316.0
24,0.0,4.0,6.0,372.0,333.0,313.0
25,0.0,1.0,5.0,370.0,333.0,309.0
26,0.0,3.0,1.0,371.0,333.0,306.0
27,0.0,4.0,3.0,371.0,331.0,305.0
28,0.0,2.0,3.0,370.0,331.0,301.0
29,0.0,3.0,3.0,370.0,329.0,300.0
30,0.0,1.0,3.0,370.0,328.0,297.0
