step,mean_rewards,std_rewards,upper_rewards,lower_rewards,cumlative_rewards,cumlative_lower_rewards,cumlative_upper_rewards
0,20.770549999999997,8.817489435633025,29.58803943563302,11.953060564366972,0.0,0.0,0.0
1,20.05675,8.284333690013941,28.341083690013942,11.77241630998606,20.770549999999997,17.8011242245961,23.73997577540389
2,20.851599999999994,8.785981063034452,29.637581063034446,12.065618936965542,40.827299999999994,36.691864941188534,44.962735058811454
3,22.469849999999997,8.818815126052932,31.28866512605293,13.651034873947065,61.678899999999985,56.5908940852352,66.76690591476476
4,23.074999999999996,8.598566816627057,31.67356681662705,14.476433183372938,84.14874999999998,78.25751758948226,90.0399824105177
5,20.7106,9.193842039104217,29.904442039104218,11.516757960895783,107.22374999999997,100.64308239470631,113.80441760529362
6,24.132499999999997,8.009740941503665,32.14224094150366,16.12275905849633,127.93434999999997,120.68872868982473,135.1799713101752
7,25.45265,9.924601862417454,35.37725186241745,15.528048137582545,152.06684999999996,144.28811172750557,159.84558827249435
8,23.9697,8.877984355133771,32.84768435513377,15.091715644866229,177.51949999999997,169.12704082676672,185.9119591732332
9,26.2668,7.3798846644104135,33.646684664410415,18.886915335589585,201.48919999999995,192.58350770071627,210.39489229928364
10,23.1007,8.11372124921728,31.21442124921728,14.98697875078272,227.75599999999994,218.44518693164062,237.06681306835927
11,27.01945,13.223289618982866,40.24273961898287,13.796160381017133,250.85669999999993,241.119916072894,260.59348392710586
12,21.00325,7.818849940208598,28.8220999402086,13.184400059791404,277.87614999999994,267.48248602322394,288.26981397677594
13,18.7521,13.386351126800761,32.13845112680076,5.365748873199237,298.8793999999999,288.11617089334516,309.6426291066547
14,22.185050000000004,7.496960800717848,29.68201080071785,14.688089199282157,317.6314999999999,306.26341080571837,328.99958919428144
15,24.291400000000003,7.2967264811009604,31.588126481100964,16.99467351889904,339.8165499999999,328.1233719576601,351.5097280423397
16,26.803049999999995,6.052848011267092,32.85589801126709,20.750201988732904,364.10794999999996,352.1068192528179,376.109080747182
17,27.479899999999997,7.136947301893156,34.61684730189315,20.342952698106842,390.91099999999994,378.6602862566205,403.1617137433794
18,28.221750000000004,7.204701630706159,35.42645163070616,21.017048369293846,418.39089999999993,405.8522822721912,430.9295177278087
19,26.2457,6.631333652441266,32.87703365244126,19.614366347558732,446.6126499999999,433.78994996627745,459.4353500337224
20,24.840399999999995,7.428974433930973,32.26937443393097,17.41142556606902,472.8583499999999,459.7796279749981,485.9370720250017
21,26.472699999999996,7.253378330819371,33.72607833081937,19.219321669180626,497.6987499999999,484.33903652099156,511.05846347900825
22,25.905700000000003,7.004693270229612,32.91039327022961,18.90100672977039,524.1714499999999,510.5429753028074,537.7999246971925
23,26.708350000000003,8.081453305408626,34.789803305408626,18.626896694591377,550.07715,536.1940661984,563.9602338015999
24,26.099400000000003,7.109397762117407,33.20879776211741,18.990002237882596,576.7855,562.614350817677,590.956649182323
25,27.084600000000002,7.774828971752368,34.85942897175237,19.309771028247635,602.8849,588.4650918559998,617.3047081440002
26,27.489650000000005,9.136967178856448,36.62661717885645,18.352682821143556,629.9695,615.2825773855949,644.6564226144052
27,29.831400000000002,12.319069605290817,42.15046960529082,17.512330394709185,657.45915,642.4643954818233,672.4539045181767
28,27.326999999999998,6.990294121136821,34.31729412113682,20.336705878863178,687.29055,671.8904937447238,702.6906062552763
29,25.92795,7.9476707749818125,33.87562077498181,17.980279225018187,714.61755,698.992185147082,730.2429148529181
