,1,2,3,4,5,6
0,-255.67,165.0,55.46,67.38,-4.55,-4.18
1,19.69,0.0,-73.08,68.46,-4.55,-4.18
2,32.230000000000004,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,37.66,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,30.17,0.0,-34.4,31.6,-4.55,-4.18
5,28.48,0.0,-2.4,0.0,-4.55,-4.18
6,39.14,0.0,-2.4,0.0,-4.55,-4.18
7,49.95,0.0,-2.4,0.0,-4.55,-4.18
8,38.58,0.0,-2.4,0.0,-4.55,-4.18
9,43.27,-63.449999999999996,-2.4,0.0,58.26999999999999,-4.18
10,33.81,-63.89999999999999,-3.21,0.0,59.43999999999999,-4.18
11,-121.15,-64.35,141.33,0.0,60.60999999999999,-4.18
12,-109.93,-57.75,141.87,0.0,54.8,-4.18
13,-94.47,-1.75,142.41,0.0,0.0,-4.18
14,-94.33,-1.75,143.4,0.0,0.0,-4.18
15,-27.62,-1.75,64.0,0.0,0.0,-4.18
16,35.69,-1.75,0.0,0.0,0.0,-4.18
17,35.0,-1.75,0.0,0.0,0.0,-4.18
18,26.939999999999998,-3.1,0.0,0.0,0.0,-4.18
19,-102.33,132.35,0.0,0.0,0.0,-4.18
20,-88.39,132.8,-64.32,0.0,0.0,59.74
21,-114.84,133.4,-64.64,0.0,0.0,60.62
22,-100.19,120.0,-64.96,0.0,0.0,61.5
23,30.41,0.0,-65.28,0.0,0.0,62.38
24,39.36,0.0,-49.52,0.0,0.0,47.28
25,22.07,0.0,-1.52,0.0,0.0,0.0
26,4.539999999999999,0.0,-1.52,0.0,0.0,0.0
27,19.450000000000003,0.0,-1.52,0.0,0.0,0.0
28,30.11,0.0,-1.52,0.0,0.0,0.0
29,30.770000000000003,0.0,-1.52,0.0,0.0,0.0
30,17.22,0.0,-1.52,0.0,0.0,0.0
31,27.82,0.0,-1.52,0.0,0.0,0.0
32,36.54,0.0,-2.4,0.0,0.0,0.0
33,-91.94,0.0,125.92,0.0,0.0,0.0
34,-108.66,0.0,126.24,0.0,0.0,0.0
35,-111.41,0.0,126.56,0.0,0.0,0.0
36,-99.15,0.0,127.1,0.0,0.0,0.0
37,-50.32,0.0,96.0,0.0,0.0,0.0
38,25.11,0.0,0.0,0.0,0.0,0.0
39,24.540000000000003,0.0,0.0,0.0,0.0,0.0
40,24.27,0.0,0.0,0.0,0.0,0.0
41,20.84,0.0,0.0,0.0,0.0,0.0
42,9.23,0.0,0.0,0.0,0.0,0.0
43,33.980000000000004,0.0,0.0,0.0,0.0,0.0
44,18.490000000000002,0.0,0.0,0.0,0.0,0.0
45,41.33,0.0,0.0,0.0,0.0,0.0
46,27.96,0.0,0.0,0.0,0.0,0.0
47,30.62,0.0,0.0,0.0,0.0,0.0
48,37.370000000000005,0.0,0.0,0.0,0.0,0.0
49,19.85,0.0,0.0,0.0,0.0,0.0
50,36.57,0.0,0.0,0.0,0.0,0.0
51,43.38,0.0,0.0,0.0,0.0,0.0
52,19.83,0.0,0.0,0.0,0.0,0.0
53,16.22,0.0,0.0,0.0,0.0,0.0
54,28.79,0.0,0.0,0.0,0.0,0.0
55,41.54,0.0,0.0,0.0,0.0,0.0
56,26.05,0.0,0.0,0.0,0.0,0.0
57,30.62,0.0,0.0,0.0,0.0,0.0
58,27.13,0.0,0.0,0.0,0.0,0.0
59,23.58,0.0,0.0,0.0,0.0,0.0
60,26.060000000000002,0.0,0.0,0.0,0.0,0.0
61,22.48,0.0,0.0,0.0,0.0,0.0
62,41.17,0.0,0.0,0.0,0.0,0.0
63,29.68,0.0,0.0,0.0,0.0,0.0
64,26.13,0.0,0.0,0.0,0.0,0.0
65,22.52,0.0,0.0,0.0,0.0,0.0
66,35.09,0.0,0.0,0.0,0.0,0.0
67,33.63,0.0,0.0,0.0,0.0,0.0
68,38.23,0.0,0.0,0.0,0.0,0.0
69,48.98,0.0,0.0,0.0,0.0,0.0
70,41.61,0.0,0.0,0.0,0.0,0.0
71,25.7,0.0,0.0,0.0,0.0,0.0
72,-2.6,0.0,0.0,-6.804,-16.548000000000002,-9.706000000000001
