,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,79.0,0.0,0.0,310.0,350.0,380.0
2,67.0,0.0,0.0,220.0,350.0,380.0
3,49.0,0.0,0.0,130.0,350.0,380.0
4,108.0,0.0,0.0,40.0,350.0,380.0
5,91.0,0.0,0.0,0.0,350.0,380.0
6,184.0,0.0,0.0,0.0,350.0,380.0
7,162.0,0.0,0.0,0.0,350.0,380.0
8,135.0,0.0,0.0,0.0,350.0,380.0
9,114.0,0.0,0.0,0.0,350.0,380.0
10,91.0,0.0,0.0,0.0,260.0,380.0
11,73.0,0.0,90.0,0.0,170.0,380.0
12,60.0,0.0,90.0,0.0,80.0,380.0
13,41.0,0.0,90.0,0.0,0.0,380.0
14,14.0,0.0,90.0,0.0,0.0,380.0
15,76.0,0.0,40.0,0.0,0.0,380.0
16,144.0,0.0,0.0,0.0,0.0,380.0
17,212.0,0.0,0.0,0.0,0.0,380.0
18,280.0,0.0,0.0,0.0,0.0,380.0
19,302.0,90.0,0.0,0.0,0.0,380.0
20,281.0,90.0,0.0,0.0,0.0,380.0
21,253.0,90.0,0.0,0.0,0.0,300.0
22,238.0,80.0,0.0,0.0,0.0,220.0
23,223.0,0.0,0.0,0.0,0.0,140.0
24,203.0,0.0,0.0,0.0,0.0,60.0
25,268.0,0.0,0.0,0.0,0.0,0.0
26,341.0,0.0,0.0,0.0,0.0,0.0
27,422.0,0.0,0.0,0.0,0.0,0.0
28,485.0,0.0,0.0,0.0,0.0,0.0
29,463.0,0.0,0.0,0.0,0.0,0.0
30,441.0,0.0,0.0,0.0,0.0,0.0
31,426.0,0.0,0.0,0.0,0.0,0.0
32,406.0,0.0,0.0,0.0,0.0,0.0
33,382.0,0.0,80.0,0.0,0.0,0.0
34,358.0,0.0,80.0,0.0,0.0,0.0
35,342.0,0.0,80.0,0.0,0.0,0.0
36,327.0,0.0,80.0,0.0,0.0,0.0
37,385.0,0.0,60.0,0.0,0.0,0.0
38,434.0,0.0,0.0,0.0,0.0,0.0
39,493.0,0.0,0.0,0.0,0.0,0.0
40,552.0,0.0,0.0,0.0,0.0,0.0
41,591.0,0.0,0.0,0.0,0.0,0.0
42,572.0,0.0,0.0,0.0,0.0,0.0
43,559.0,0.0,0.0,0.0,0.0,0.0
44,534.0,0.0,0.0,0.0,0.0,0.0
45,517.0,0.0,0.0,0.0,0.0,0.0
46,489.0,0.0,0.0,0.0,0.0,0.0
47,468.0,0.0,0.0,0.0,0.0,0.0
48,446.0,0.0,0.0,0.0,0.0,0.0
49,421.0,0.0,0.0,0.0,0.0,0.0
50,405.0,0.0,0.0,0.0,0.0,0.0
51,381.0,0.0,0.0,0.0,0.0,0.0
52,354.0,0.0,0.0,0.0,0.0,0.0
53,339.0,0.0,0.0,0.0,0.0,0.0
54,326.0,0.0,0.0,0.0,0.0,0.0
55,307.0,0.0,0.0,0.0,0.0,0.0
56,282.0,0.0,0.0,0.0,0.0,0.0
57,265.0,0.0,0.0,0.0,0.0,0.0
58,246.0,0.0,0.0,0.0,0.0,0.0
59,229.0,0.0,0.0,0.0,0.0,0.0
60,214.0,0.0,0.0,0.0,0.0,0.0
61,198.0,0.0,0.0,0.0,0.0,0.0
62,184.0,0.0,0.0,0.0,0.0,0.0
63,161.0,0.0,0.0,0.0,0.0,0.0
64,144.0,0.0,0.0,0.0,0.0,0.0
65,129.0,0.0,0.0,0.0,0.0,0.0
66,116.0,0.0,0.0,0.0,0.0,0.0
67,97.0,0.0,0.0,0.0,0.0,0.0
68,79.0,0.0,0.0,0.0,0.0,0.0
69,59.0,0.0,0.0,0.0,0.0,0.0
70,34.0,0.0,0.0,0.0,0.0,0.0
71,13.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,42.0,0.0,46.0
74,0.0,0.0,0.0,0.0,60.0,46.0
75,0.0,0.0,0.0,0.0,184.0,46.0
76,0.0,0.0,0.0,0.0,94.0,46.0
77,0.0,0.0,0.0,0.0,4.0,46.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,60.0,42.0,0.0,0.0,0.0
85,0.0,90.0,0.0,0.0,0.0,0.0
86,0.0,90.0,0.0,0.0,0.0,0.0
87,0.0,4.0,0.0,0.0,0.0,0.0
88,5.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,42.0,0.0,46.0,0.0,0.0,0.0
91,108.0,0.0,0.0,0.0,0.0,0.0
92,173.0,0.0,0.0,0.0,0.0,0.0
93,154.0,0.0,0.0,0.0,0.0,0.0
94,175.0,0.0,0.0,0.0,0.0,0.0
95,154.0,0.0,0.0,0.0,0.0,0.0
96,121.0,0.0,0.0,0.0,0.0,0.0
97,101.0,0.0,0.0,0.0,0.0,0.0
98,80.0,0.0,0.0,0.0,0.0,0.0
99,57.0,0.0,0.0,0.0,0.0,0.0
100,32.0,0.0,0.0,0.0,0.0,0.0
