,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,72.0,98.0,70.0,396.0,345.0,378.0
2,53.0,85.0,62.0,392.0,340.0,376.0
3,39.0,72.0,52.0,388.0,336.0,374.0
4,36.0,59.0,43.0,383.0,332.0,374.0
5,27.0,47.0,35.0,379.0,327.0,371.0
6,30.0,35.0,27.0,374.0,323.0,370.0
7,31.0,23.0,18.0,370.0,319.0,369.0
8,31.0,11.0,9.0,367.0,315.0,367.0
9,34.0,5.0,0.0,361.0,311.0,364.0
10,39.0,11.0,0.0,358.0,307.0,363.0
11,41.0,11.0,0.0,354.0,302.0,361.0
12,32.0,12.0,0.0,350.0,298.0,360.0
13,26.0,11.0,0.0,346.0,295.0,357.0
14,20.0,14.0,0.0,342.0,292.0,356.0
15,12.0,14.0,0.0,339.0,288.0,354.0
16,7.0,15.0,0.0,335.0,283.0,353.0
17,0.0,16.0,0.0,333.0,280.0,352.0
18,0.0,15.0,0.0,329.0,276.0,350.0
19,0.0,16.0,0.0,327.0,271.0,349.0
20,0.0,20.0,0.0,324.0,267.0,348.0
21,0.0,21.0,0.0,323.0,264.0,347.0
22,0.0,21.0,0.0,319.0,261.0,346.0
23,0.0,18.0,0.0,318.0,258.0,346.0
24,0.0,19.0,0.0,316.0,254.0,345.0
25,0.0,19.0,0.0,312.0,251.0,343.0
26,0.0,19.0,0.0,307.0,247.0,341.0
27,0.0,18.0,0.0,304.0,242.0,340.0
28,0.0,17.0,0.0,301.0,239.0,339.0
29,0.0,15.0,0.0,299.0,237.0,338.0
30,0.0,13.0,0.0,295.0,235.0,337.0
31,0.0,9.0,0.0,292.0,230.0,335.0
32,0.0,9.0,0.0,290.0,226.0,334.0
33,0.0,11.0,0.0,287.0,223.0,332.0
34,0.0,11.0,0.0,285.0,220.0,330.0
35,0.0,11.0,0.0,280.0,217.0,330.0
36,0.0,12.0,0.0,276.0,215.0,328.0
37,0.0,11.0,0.0,272.0,211.0,326.0
38,0.0,7.0,0.0,270.0,208.0,324.0
39,0.0,8.0,0.0,269.0,203.0,323.0
40,0.0,10.0,0.0,266.0,198.0,323.0
41,0.0,9.0,0.0,263.0,196.0,320.0
42,0.0,10.0,0.0,260.0,192.0,317.0
43,0.0,11.0,0.0,258.0,188.0,316.0
44,0.0,11.0,0.0,258.0,183.0,316.0
45,0.0,9.0,0.0,256.0,180.0,315.0
46,0.0,8.0,0.0,253.0,177.0,314.0
47,0.0,9.0,0.0,251.0,172.0,313.0
48,0.0,12.0,0.0,250.0,168.0,313.0
49,0.0,12.0,0.0,247.0,164.0,312.0
50,0.0,9.0,0.0,243.0,160.0,311.0
51,0.0,8.0,0.0,240.0,157.0,309.0
52,0.0,10.0,0.0,236.0,153.0,308.0
53,0.0,13.0,0.0,232.0,151.0,305.0
54,0.0,12.0,0.0,229.0,147.0,302.0
55,0.0,8.0,0.0,228.0,144.0,301.0
56,0.0,10.0,0.0,225.0,141.0,300.0
57,0.0,10.0,0.0,224.0,138.0,298.0
58,0.0,12.0,0.0,221.0,136.0,297.0
59,0.0,11.0,0.0,218.0,134.0,296.0
60,0.0,11.0,0.0,216.0,130.0,294.0
61,0.0,10.0,0.0,212.0,126.0,293.0
62,0.0,9.0,0.0,210.0,124.0,292.0
63,0.0,8.0,0.0,206.0,122.0,291.0
64,0.0,11.0,0.0,205.0,119.0,291.0
65,0.0,9.0,0.0,202.0,114.0,289.0
66,0.0,8.0,0.0,197.0,110.0,288.0
67,0.0,7.0,0.0,196.0,106.0,287.0
68,0.0,8.0,0.0,194.0,102.0,284.0
69,0.0,10.0,0.0,191.0,98.0,282.0
70,0.0,10.0,0.0,188.0,93.0,280.0
71,0.0,9.0,0.0,185.0,88.0,279.0
72,0.0,6.0,0.0,182.0,87.0,278.0
73,0.0,10.0,0.0,180.0,82.0,277.0
74,0.0,13.0,0.0,178.0,78.0,274.0
75,0.0,11.0,0.0,175.0,76.0,274.0
76,0.0,11.0,0.0,171.0,72.0,273.0
77,0.0,12.0,0.0,168.0,69.0,270.0
78,0.0,13.0,0.0,164.0,65.0,269.0
79,0.0,15.0,0.0,162.0,63.0,269.0
80,0.0,16.0,0.0,159.0,59.0,268.0
81,0.0,12.0,0.0,154.0,57.0,267.0
82,0.0,11.0,0.0,151.0,55.0,266.0
83,0.0,9.0,0.0,149.0,52.0,264.0
84,0.0,9.0,0.0,146.0,49.0,264.0
85,0.0,11.0,0.0,145.0,46.0,262.0
86,0.0,9.0,0.0,143.0,44.0,261.0
87,0.0,9.0,0.0,141.0,40.0,260.0
88,0.0,10.0,0.0,139.0,38.0,258.0
89,0.0,12.0,0.0,136.0,36.0,256.0
90,0.0,10.0,0.0,135.0,32.0,256.0
91,0.0,8.0,0.0,132.0,29.0,256.0
92,0.0,9.0,0.0,129.0,26.0,256.0
93,0.0,8.0,0.0,128.0,24.0,254.0
94,0.0,10.0,0.0,125.0,21.0,253.0
95,0.0,6.0,0.0,123.0,18.0,253.0
96,0.0,10.0,0.0,119.0,15.0,250.0
97,0.0,8.0,0.0,117.0,11.0,249.0
98,0.0,6.0,0.0,114.0,7.0,247.0
99,0.0,10.0,0.0,115.0,5.0,245.0
100,0.0,10.0,0.0,114.0,2.0,244.0
