,1,2,3,4,5,6
0,19.57,5.961,14.95,0.04800000000000004,-1.0599999999999996,-2.6819999999999995
1,3.590000000000003,6.634,11.870000000000001,0.9360000000000008,-0.9950000000000001,-2.66
2,-9.47,8.52,15.22,0.14400000000000013,-1.6279999999999997,-2.638
3,-9.895,9.212,13.755,1.194,-1.576,-4.114
4,1.3549999999999995,5.916,12.275,0.2519999999999998,-0.8259999999999996,-1.8669999999999995
5,5.295,7.280999999999999,12.395000000000001,1.3019999999999996,-1.459,-3.3319999999999994
6,7.675000000000002,7.446,14.13,1.2000000000000002,-1.4070000000000005,-3.321
7,7.670000000000002,7.861999999999999,14.265,0.24600000000000044,-1.355,-2.561
8,3.0850000000000017,3.6749999999999994,14.4,2.4479999999999995,-1.3030000000000004,-1.7899999999999996
9,22.54,-1.9390000000000007,0.0,0.3540000000000001,-1.251,-3.255
10,21.135,4.0969999999999995,0.0,0.5519999999999996,-0.5009999999999999,-2.4949999999999997
11,42.05,6.033999999999999,0.0,1.4400000000000004,-1.134,-3.222
12,16.73,6.744000000000001,0.0,1.4880000000000004,-1.7800000000000002,-1.7129999999999996
13,17.92,5.2010000000000005,0.0,1.5360000000000005,-1.741,-3.178
14,10.11,4.744999999999999,0.0,0.5819999999999999,-1.004,-2.4179999999999997
15,12.75,5.276,0.0,1.62,-0.254,-3.1449999999999996
16,18.46,7.6770000000000005,0.0,0.504,-1.585,-3.134
17,6.17,5.231999999999999,0.0,1.6920000000000006,-0.8479999999999999,-2.3739999999999997
18,3.57,5.772,0.0,-0.2639999999999998,-0.09799999999999986,-3.101
19,3.8699999999999997,4.411,0.0,1.6020000000000003,-0.7309999999999999,-3.09
20,5.180000000000001,6.104,0.0,0.47400000000000064,-1.3770000000000002,-3.0789999999999997
21,3.9800000000000004,7.619000000000001,0.0,0.9719999999999995,-1.338,-3.0679999999999996
22,2.2699999999999996,11.952,0.0,-1.146,-1.299,-3.8059999999999996
23,-0.050000000000000044,8.504,0.0,0.7079999999999997,-0.5620000000000003,-3.057
24,1.2399999999999998,5.949000000000001,0.0,1.8960000000000004,-1.2080000000000002,-2.2969999999999997
25,2.2299999999999995,4.235999999999999,0.0,2.9459999999999997,-0.4710000000000001,-2.275
26,5.64,4.793,0.0,1.0020000000000002,0.2789999999999999,-3.002
27,3.13,10.731,0.0,1.0380000000000003,-1.052,-2.9909999999999997
28,2.82,12.496,0.0,0.07200000000000006,-1.711,-2.98
29,4.22,9.549,0.0,0.41999999999999993,-1.6849999999999998,-2.969
30,3.42,5.746,0.0,1.1460000000000004,0.43500000000000005,-2.2089999999999996
31,4.13,5.199,0.0,0.18000000000000016,-0.19799999999999995,-2.936
32,11.770000000000001,5.123,0.0,0.3660000000000001,-0.8440000000000003,-2.1759999999999997
33,10.4,5.625,0.0,1.08,-0.8050000000000002,-2.154
34,5.91,6.1290000000000004,0.0,2.43,-0.766,-3.63
35,4.71,6.816,0.0,2.3280000000000003,-1.425,-2.1319999999999997
36,0.7999999999999998,4.922999999999999,0.0,1.5359999999999996,-0.0030000000000001137,-2.11
37,-0.8200000000000001,8.191,0.0,0.41999999999999993,-0.649,-2.0879999999999996
38,8.01,1.514,0.0,0.2819999999999996,0.786,-2.815
39,6.83,2.723,0.0,1.4580000000000002,0.851,-3.553
40,5.74,5.5809999999999995,0.0,1.4940000000000002,-1.1780000000000002,-1.3059999999999996
41,4.35,2.648999999999999,0.0,1.5300000000000002,0.24399999999999977,-1.2729999999999997
42,6.87,5.140000000000001,0.0,0.5640000000000001,0.2959999999999998,-2.738
43,-4.37,9.218,0.0,-0.5760000000000001,1.0459999999999998,-3.476
44,-2.6,7.91,0.0,1.428,-0.28500000000000014,-2.727
45,4.609999999999999,4.92,0.0,1.6140000000000003,-0.246,-2.7159999999999997
46,4.52,2.997,0.0,0.6480000000000001,1.189,-2.7049999999999996
47,3.0199999999999996,5.914,0.0,0.5099999999999998,0.556,-3.4429999999999996
48,2.4099999999999997,8.675999999999998,0.0,1.6860000000000004,0.6079999999999997,-2.694
49,3.51,5.209999999999999,0.0,3.5639999999999996,0.6599999999999997,-2.683
50,3.01,4.163,0.0,1.7700000000000005,0.01399999999999979,-1.923
51,1.8099999999999996,1.6629999999999994,0.0,2.8080000000000007,0.7509999999999999,-2.65
52,1.7999999999999998,5.518,0.0,2.0159999999999996,-0.593,-1.141
53,8.32,4.119,0.0,1.9020000000000001,0.829,-1.1079999999999997
54,4.619999999999999,9.9,0.0,-0.06599999999999984,0.18299999999999983,-2.573
55,3.7300000000000004,3.362,0.0,1.9500000000000002,0.22199999999999975,-2.562
56,-1.29,7.626,0.0,-0.017999999999999794,0.2609999999999999,-1.802
57,3.71,8.07,0.0,1.158,-0.39800000000000013,-2.529
58,3.1099999999999994,8.100999999999999,0.0,1.194,-0.3720000000000001,-2.518
59,5.42,5.954999999999999,0.0,1.068,1.0499999999999998,-1.758
60,-2.21,7.225,0.0,2.256,1.1019999999999999,-2.485
61,3.39,7.151999999999999,0.0,1.98,-0.242,-2.4739999999999998
62,4.7,5.6659999999999995,0.0,2.328,-0.21599999999999997,-2.4629999999999996
63,6.119999999999999,6.1930000000000005,0.0,0.2100000000000004,0.5079999999999998,-3.2009999999999996
64,1.3099999999999996,4.806,0.0,3.0660000000000003,1.9429999999999998,-1.7029999999999998
65,7.329999999999999,2.246999999999999,0.0,4.266,1.3099999999999998,-2.4299999999999997
66,6.55,2.748999999999999,0.0,1.9980000000000007,1.3619999999999999,-2.419
67,6.2700000000000005,0.7119999999999993,0.0,1.3320000000000003,1.414,-0.9099999999999997
68,2.57,1.9149999999999994,0.0,2.358,1.4659999999999997,-1.626
69,6.28,4.203,0.0,2.394,2.216,-1.6039999999999996
70,2.2699999999999996,4.965,0.0,2.43,2.2809999999999997,-2.331
71,0.96,6.314,0.0,2.466,-0.44600000000000006,-2.32
72,2.97,-0.06000000000000005,0.0,1.5,2.359,-2.3089999999999997
73,-0.95,5.094999999999999,0.0,1.524,1.7259999999999998,-0.7999999999999998
74,2.54,10.302999999999999,0.0,1.71,0.3819999999999999,-3.014
75,4.04,4.643999999999999,0.0,3.5880000000000005,1.8039999999999998,-2.2649999999999997
76,2.94,4.323,0.0,1.794,1.158,-0.7559999999999998
77,-2.99,3.0949999999999993,0.0,3.6720000000000006,1.8949999999999998,-2.2209999999999996
78,2.7,10.248999999999999,0.0,1.7160000000000002,0.5509999999999999,-2.9589999999999996
79,4.4,7.090999999999999,0.0,2.742,1.9729999999999999,-2.21
80,1.9900000000000002,7.5569999999999995,0.0,3.942,0.6289999999999999,-2.199
81,0.6699999999999999,8.584,0.0,2.838,0.6549999999999999,-2.1879999999999997
82,-0.4500000000000002,7.164000000000001,0.0,2.7119999999999997,1.3789999999999998,-1.428
83,6.17,5.674,0.0,2.8980000000000006,1.4179999999999997,-2.904
