Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,12.0,10.0,5.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0
1,13.0,8.0,6.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
2,13.0,10.0,5.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
3,13.0,9.0,6.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
4,12.0,8.0,5.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0
5,12.0,8.0,6.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
6,12.0,9.0,6.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
7,12.0,9.0,5.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
8,11.0,9.0,7.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0
9,5.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
10,10.0,0.0,5.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0
11,11.0,0.0,6.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
12,12.0,0.0,6.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0
13,10.0,0.0,6.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
14,10.0,0.0,5.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
15,11.0,0.0,6.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
16,11.0,0.0,5.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
17,11.0,0.0,6.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
18,10.0,0.0,4.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
19,10.0,0.0,6.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
20,10.0,0.0,5.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0
21,11.0,0.0,5.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
22,12.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
23,12.0,0.0,5.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
24,11.0,0.0,6.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
25,11.0,0.0,7.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
26,10.0,0.0,5.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
27,13.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
28,13.0,0.0,4.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
29,11.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
30,11.0,0.0,5.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
31,9.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
32,9.0,0.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
33,10.0,0.0,5.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
34,10.0,0.0,6.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
35,11.0,0.0,6.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
36,10.0,0.0,5.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
37,11.0,0.0,4.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
38,7.0,0.0,4.0,0.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0
39,8.0,0.0,5.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0
40,10.0,0.0,5.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0
41,9.0,0.0,5.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0
42,9.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
43,11.0,0.0,3.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0
44,11.0,0.0,5.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
45,9.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
46,8.0,0.0,4.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
47,9.0,0.0,4.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
48,12.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
49,11.0,0.0,7.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
50,9.0,0.0,5.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
51,8.0,0.0,6.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
52,10.0,0.0,5.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0
53,10.0,0.0,5.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0
54,11.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
55,8.0,0.0,5.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
56,10.0,0.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
57,10.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
58,10.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
59,10.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
60,11.0,0.0,5.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
61,10.0,0.0,5.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0
62,9.0,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
63,8.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
