Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,12.0,12.0,0.0,0.0,9.0,2.0,9.0,0.0,5.0,0.0,6.0
1,11.0,10.0,0.0,0.0,9.0,3.0,10.0,0.0,6.0,0.0,6.0
2,13.0,8.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,0.0,7.0
3,11.0,9.0,0.0,0.0,10.0,1.0,10.0,0.0,8.0,0.0,4.0
4,12.0,11.0,0.0,0.0,10.0,1.0,11.0,0.0,5.0,1.0,5.0
5,11.0,9.0,0.0,0.0,11.0,0.0,10.0,0.0,6.0,0.0,6.0
6,12.0,10.0,0.0,0.0,11.0,1.0,9.0,0.0,6.0,0.0,5.0
7,12.0,10.0,0.0,0.0,10.0,0.0,11.0,0.0,6.0,0.0,5.0
8,12.0,1.0,0.0,0.0,10.0,1.0,10.0,0.0,5.0,0.0,5.0
9,4.0,0.0,0.0,0.0,9.0,1.0,10.0,0.0,6.0,0.0,6.0
10,9.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,6.0,0.0,5.0
11,9.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,5.0,0.0,7.0
12,12.0,0.0,0.0,0.0,11.0,0.0,9.0,0.0,4.0,0.0,5.0
13,11.0,9.0,0.0,0.0,10.0,1.0,9.0,0.0,6.0,0.0,6.0
14,11.0,10.0,0.0,0.0,9.0,3.0,9.0,0.0,5.0,0.0,6.0
15,12.0,10.0,0.0,0.0,8.0,0.0,9.0,0.0,7.0,0.0,5.0
16,12.0,10.0,0.0,0.0,10.0,1.0,9.0,0.0,5.0,0.0,5.0
17,11.0,10.0,0.0,0.0,9.0,0.0,10.0,0.0,7.0,1.0,5.0
18,12.0,10.0,0.0,0.0,8.0,0.0,8.0,0.0,6.0,0.0,4.0
19,9.0,8.0,0.0,0.0,9.0,2.0,10.0,0.0,9.0,0.0,5.0
20,11.0,9.0,0.0,0.0,11.0,0.0,9.0,0.0,6.0,0.0,6.0
21,11.0,8.0,0.0,0.0,10.0,1.0,9.0,0.0,6.0,0.0,6.0
22,11.0,11.0,0.0,0.0,11.0,1.0,9.0,0.0,5.0,1.0,5.0
23,10.0,11.0,0.0,0.0,10.0,0.0,9.0,0.0,7.0,1.0,5.0
24,9.0,12.0,0.0,0.0,11.0,2.0,10.0,0.0,6.0,0.0,5.0
25,9.0,10.0,0.0,0.0,11.0,2.0,9.0,0.0,6.0,0.0,4.0
26,12.0,9.0,0.0,0.0,10.0,0.0,10.0,0.0,7.0,1.0,4.0
27,10.0,9.0,0.0,0.0,9.0,2.0,9.0,0.0,7.0,1.0,7.0
28,9.0,9.0,0.0,0.0,8.0,2.0,10.0,0.0,5.0,0.0,6.0
29,9.0,9.0,0.0,0.0,10.0,0.0,7.0,0.0,5.0,1.0,6.0
30,11.0,10.0,0.0,0.0,11.0,0.0,9.0,0.0,6.0,0.0,6.0
31,12.0,8.0,0.0,0.0,9.0,2.0,9.0,0.0,5.0,2.0,5.0
32,9.0,10.0,0.0,0.0,9.0,2.0,9.0,0.0,6.0,2.0,5.0
33,12.0,8.0,0.0,0.0,9.0,2.0,9.0,0.0,7.0,3.0,5.0
34,11.0,10.0,0.0,0.0,8.0,0.0,9.0,0.0,7.0,2.0,7.0
35,12.0,9.0,0.0,0.0,10.0,1.0,11.0,0.0,8.0,0.0,6.0
36,11.0,9.0,0.0,0.0,8.0,0.0,9.0,0.0,7.0,0.0,5.0
37,11.0,10.0,0.0,0.0,9.0,2.0,9.0,0.0,6.0,1.0,5.0
38,10.0,9.0,0.0,0.0,12.0,2.0,8.0,0.0,6.0,1.0,6.0
39,12.0,10.0,0.0,0.0,10.0,1.0,11.0,0.0,6.0,0.0,5.0
40,10.0,9.0,0.0,0.0,11.0,3.0,10.0,0.0,5.0,1.0,6.0
41,12.0,10.0,0.0,0.0,10.0,0.0,8.0,0.0,6.0,0.0,5.0
42,9.0,7.0,0.0,0.0,9.0,1.0,9.0,0.0,6.0,1.0,4.0
43,10.0,9.0,0.0,0.0,10.0,2.0,7.0,0.0,5.0,0.0,3.0
44,11.0,8.0,0.0,0.0,9.0,0.0,10.0,0.0,5.0,0.0,5.0
45,12.0,10.0,0.0,0.0,8.0,0.0,9.0,0.0,6.0,0.0,7.0
46,8.0,9.0,0.0,0.0,9.0,2.0,9.0,0.0,6.0,1.0,5.0
47,10.0,9.0,0.0,0.0,10.0,2.0,11.0,0.0,6.0,0.0,4.0
48,12.0,10.0,0.0,0.0,10.0,2.0,10.0,0.0,7.0,0.0,5.0
49,12.0,10.0,0.0,0.0,9.0,0.0,11.0,0.0,6.0,0.0,6.0
50,12.0,9.0,0.0,0.0,10.0,2.0,10.0,0.0,6.0,1.0,5.0
51,12.0,8.0,0.0,0.0,9.0,3.0,11.0,0.0,5.0,0.0,6.0
52,12.0,11.0,0.0,0.0,9.0,0.0,10.0,0.0,5.0,0.0,5.0
53,10.0,9.0,0.0,0.0,9.0,3.0,9.0,0.0,6.0,1.0,7.0
54,10.0,9.0,0.0,0.0,11.0,0.0,10.0,0.0,6.0,0.0,6.0
55,10.0,9.0,0.0,0.0,9.0,0.0,9.0,0.0,7.0,0.0,4.0
56,9.0,7.0,0.0,0.0,10.0,3.0,10.0,0.0,8.0,0.0,6.0
57,10.0,10.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,0.0,6.0
58,12.0,9.0,0.0,0.0,10.0,1.0,10.0,0.0,6.0,0.0,4.0
59,11.0,9.0,0.0,0.0,7.0,0.0,9.0,0.0,7.0,0.0,6.0
60,11.0,11.0,0.0,0.0,8.0,2.0,9.0,0.0,8.0,0.0,4.0
61,10.0,9.0,0.0,0.0,9.0,2.0,9.0,0.0,5.0,3.0,7.0
62,11.0,10.0,0.0,0.0,10.0,0.0,9.0,0.0,6.0,0.0,5.0
63,11.0,7.0,0.0,0.0,10.0,1.0,11.0,0.0,7.0,0.0,6.0
