,1,2,3,4,5,6
0,2.1299999999999972,8.181,10.944000000000003,-4.8,1.4569999999999999,3.2429999999999994
1,7.2,6.084999999999999,7.054,-4.8,1.4539999999999997,4.846
2,3.720000000000003,10.088000000000001,3.9340000000000006,-4.8,2.191,3.2140000000000004
3,5.2650000000000015,7.2509999999999994,5.6290000000000004,-4.8,2.132999999999999,3.891000000000001
4,27.09,8.934,8.15,-4.8,2.252,4.556000000000001
5,15.905000000000001,7.649000000000001,5.845000000000001,-4.8,3.0299999999999994,2.874
6,-11.46,8.577,8.359,-4.8,3.0839999999999996,3.079
7,2.415,10.217,6.864999999999999,-4.8,2.4509999999999996,3.9830000000000014
8,6.744999999999998,9.65,-6.760000000000001,-4.8,2.558,3.9990000000000006
9,32.515,-1.757,-8.4,-4.8,1.8700000000000006,3.8540000000000005
10,19.065,5.788,-8.44,-4.8,2.607,3.371
11,23.29,5.742,-7.676,-4.8,2.714,2.2050000000000005
12,23.06,9.538,-7.811,-4.8,3.531999999999999,2.649000000000001
13,24.415,7.9879999999999995,6.578,-4.8,2.8150000000000004,3.231
14,-26.705,7.164,8.182,-4.8,2.224,4.773
15,-18.384999999999998,11.636000000000001,8.186,-4.8,1.468,2.803000000000001
16,0.5700000000000002,9.519,8.179,-4.8,2.987,3.596
17,-1.7,9.481,7.379,-4.8,2.172,3.701
18,-1.3299999999999998,11.746,8.998,-4.8,1.625,2.3690000000000007
19,14.42,5.0040000000000004,4.157000000000001,-4.8,2.173,5.298
20,-0.33499999999999863,8.106000000000002,6.546,-4.8,3.734,2.8670000000000004
21,13.305,8.054,4.920000000000001,-4.8,3.101,3.649
22,2.4599999999999986,7.362000000000001,9.739000000000003,-4.8,3.833999999999999,3.9040000000000004
23,-4.230000000000001,7.327,9.769000000000002,-4.8,3.102,3.210000000000001
24,9.759999999999998,3.6050000000000004,10.610000000000003,-4.8,3.9529999999999994,5.551
25,-1.2149999999999999,3.5270000000000006,8.225000000000001,-4.8,4.007,5.04
26,15.995000000000001,10.282,5.821000000000001,-4.8,3.247,4.418
27,19.110000000000003,6.49,6.621,-4.8,2.5860000000000003,4.549999999999999
28,16.725,5.681,5.817,-4.8,2.0829999999999997,5.604000000000001
29,4.695000000000001,5.746,8.214,-4.8,3.434999999999999,1.7750000000000008
30,0.030000000000000027,8.035,8.24,-4.8,4.212999999999999,3.3840000000000003
31,1.6249999999999993,9.450999999999999,5.014,-4.8,2.7820000000000005,5.1259999999999994
