Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,12.0,0.0,0.0,9.0,2.0,9.0,0.0,5.0,0.0,0.0
2,23.0,22.0,0.0,0.0,18.0,5.0,19.0,0.0,6.0,0.0,0.0
3,36.0,30.0,0.0,0.0,28.0,6.0,29.0,0.0,6.0,0.0,0.0
4,47.0,27.0,0.0,0.0,38.0,7.0,39.0,0.0,8.0,0.0,0.0
5,59.0,28.0,0.0,0.0,48.0,8.0,50.0,0.0,5.0,1.0,0.0
6,58.0,29.0,0.0,0.0,59.0,8.0,60.0,0.0,6.0,1.0,0.0
7,59.0,30.0,0.0,0.0,70.0,9.0,69.0,0.0,6.0,0.0,0.0
8,58.0,29.0,0.0,0.0,80.0,9.0,80.0,0.0,6.0,0.0,0.0
9,59.0,21.0,0.0,0.0,90.0,10.0,90.0,0.0,5.0,0.0,0.0
10,51.0,11.0,0.0,0.0,90.0,11.0,100.0,0.0,6.0,0.0,0.0
11,49.0,1.0,0.0,0.0,91.0,11.0,110.0,0.0,6.0,0.0,0.0
12,46.0,0.0,0.0,0.0,91.0,9.0,119.0,0.0,5.0,0.0,0.0
13,46.0,0.0,0.0,0.0,92.0,6.0,119.0,0.0,4.0,0.0,0.0
14,45.0,9.0,0.0,0.0,92.0,6.0,118.0,0.0,6.0,0.0,0.0
15,52.0,19.0,0.0,0.0,90.0,8.0,117.0,0.0,5.0,0.0,0.0
16,55.0,29.0,0.0,0.0,87.0,7.0,116.0,0.0,7.0,0.0,0.0
17,58.0,30.0,0.0,0.0,87.0,8.0,114.0,0.0,5.0,0.0,0.0
18,57.0,30.0,0.0,0.0,86.0,7.0,114.0,0.0,7.0,1.0,0.0
19,58.0,30.0,0.0,0.0,85.0,7.0,113.0,0.0,6.0,1.0,0.0
20,56.0,28.0,0.0,0.0,84.0,8.0,112.0,0.0,9.0,0.0,0.0
21,55.0,27.0,0.0,0.0,85.0,7.0,111.0,0.0,6.0,0.0,0.0
22,54.0,25.0,0.0,0.0,84.0,8.0,110.0,0.0,6.0,0.0,0.0
23,54.0,28.0,0.0,0.0,85.0,9.0,109.0,0.0,5.0,1.0,0.0
24,52.0,30.0,0.0,0.0,86.0,9.0,109.0,0.0,7.0,2.0,0.0
25,52.0,34.0,0.0,0.0,89.0,10.0,110.0,0.0,6.0,1.0,0.0
26,50.0,33.0,0.0,0.0,90.0,9.0,110.0,0.0,6.0,0.0,0.0
27,51.0,31.0,0.0,0.0,91.0,9.0,111.0,0.0,7.0,1.0,0.0
28,50.0,28.0,0.0,0.0,92.0,10.0,111.0,0.0,7.0,2.0,0.0
29,49.0,27.0,0.0,0.0,91.0,12.0,112.0,0.0,5.0,1.0,0.0
30,49.0,27.0,0.0,0.0,90.0,12.0,109.0,0.0,5.0,1.0,0.0
31,51.0,28.0,0.0,0.0,91.0,10.0,110.0,0.0,6.0,1.0,0.0
32,51.0,27.0,0.0,0.0,89.0,12.0,109.0,0.0,5.0,2.0,0.0
33,50.0,28.0,0.0,0.0,88.0,13.0,109.0,0.0,6.0,4.0,0.0
34,53.0,26.0,0.0,0.0,86.0,14.0,109.0,0.0,7.0,5.0,0.0
35,55.0,28.0,0.0,0.0,83.0,14.0,109.0,0.0,7.0,5.0,0.0
36,56.0,27.0,0.0,0.0,83.0,13.0,111.0,0.0,8.0,2.0,0.0
37,55.0,28.0,0.0,0.0,82.0,11.0,110.0,0.0,7.0,0.0,0.0
38,57.0,28.0,0.0,0.0,83.0,13.0,110.0,0.0,6.0,1.0,0.0
39,55.0,28.0,0.0,0.0,85.0,13.0,108.0,0.0,6.0,2.0,0.0
40,56.0,29.0,0.0,0.0,84.0,12.0,110.0,0.0,6.0,1.0,0.0
41,54.0,28.0,0.0,0.0,86.0,15.0,110.0,0.0,5.0,1.0,0.0
42,55.0,29.0,0.0,0.0,87.0,15.0,111.0,0.0,6.0,1.0,0.0
43,53.0,26.0,0.0,0.0,87.0,14.0,111.0,0.0,6.0,1.0,0.0
44,53.0,26.0,0.0,0.0,89.0,14.0,109.0,0.0,5.0,1.0,0.0
45,52.0,24.0,0.0,0.0,88.0,12.0,110.0,0.0,5.0,0.0,0.0
46,54.0,27.0,0.0,0.0,88.0,12.0,110.0,0.0,6.0,0.0,0.0
47,50.0,27.0,0.0,0.0,88.0,13.0,110.0,0.0,6.0,1.0,0.0
48,51.0,28.0,0.0,0.0,86.0,15.0,110.0,0.0,6.0,1.0,0.0
49,53.0,28.0,0.0,0.0,86.0,15.0,111.0,0.0,7.0,0.0,0.0
50,54.0,29.0,0.0,0.0,84.0,13.0,113.0,0.0,6.0,0.0,0.0
51,54.0,29.0,0.0,0.0,84.0,14.0,115.0,0.0,6.0,1.0,0.0
52,58.0,27.0,0.0,0.0,84.0,14.0,115.0,0.0,5.0,1.0,0.0
53,60.0,28.0,0.0,0.0,83.0,14.0,115.0,0.0,5.0,0.0,0.0
54,58.0,28.0,0.0,0.0,83.0,16.0,116.0,0.0,6.0,1.0,0.0
55,56.0,29.0,0.0,0.0,86.0,14.0,117.0,0.0,6.0,1.0,0.0
56,54.0,27.0,0.0,0.0,86.0,14.0,119.0,0.0,7.0,0.0,0.0
57,51.0,25.0,0.0,0.0,86.0,17.0,119.0,0.0,8.0,0.0,0.0
58,49.0,26.0,0.0,0.0,86.0,16.0,120.0,0.0,6.0,0.0,0.0
59,51.0,26.0,0.0,0.0,87.0,15.0,121.0,0.0,6.0,0.0,0.0
60,52.0,28.0,0.0,0.0,84.0,13.0,119.0,0.0,7.0,0.0,0.0
61,53.0,29.0,0.0,0.0,83.0,15.0,118.0,0.0,8.0,0.0,0.0
62,54.0,29.0,0.0,0.0,83.0,15.0,116.0,0.0,5.0,3.0,0.0
63,55.0,30.0,0.0,0.0,84.0,12.0,115.0,0.0,6.0,3.0,0.0
64,54.0,26.0,0.0,0.0,83.0,13.0,115.0,0.0,7.0,0.0,0.0
65,55.0,27.0,0.0,0.0,85.0,10.0,114.0,0.0,6.0,0.0,0.0
66,54.0,28.0,0.0,0.0,83.0,12.0,114.0,0.0,7.0,2.0,0.0
67,56.0,29.0,0.0,0.0,83.0,14.0,112.0,0.0,7.0,2.0,0.0
68,55.0,29.0,0.0,0.0,83.0,11.0,112.0,0.0,5.0,0.0,0.0
69,54.0,30.0,0.0,0.0,86.0,12.0,111.0,0.0,7.0,0.0,0.0
70,53.0,32.0,0.0,0.0,86.0,13.0,111.0,0.0,6.0,0.0,0.0
71,52.0,32.0,0.0,0.0,87.0,13.0,111.0,0.0,5.0,0.0,0.0
72,49.0,29.0,0.0,0.0,87.0,13.0,114.0,0.0,6.0,0.0,0.0
73,50.0,28.0,0.0,0.0,88.0,11.0,109.0,0.0,5.0,2.0,0.0
74,51.0,28.0,0.0,0.0,88.0,13.0,105.0,0.0,8.0,2.0,0.0
75,51.0,27.0,0.0,0.0,89.0,14.0,99.0,0.0,5.0,0.0,0.0
76,53.0,28.0,0.0,0.0,90.0,16.0,92.0,0.0,6.0,0.0,0.0
77,54.0,27.0,0.0,0.0,90.0,16.0,86.0,0.0,6.0,0.0,0.0
78,54.0,27.0,0.0,0.0,90.0,17.0,80.0,0.0,5.0,0.0,0.0
79,54.0,27.0,0.0,0.0,91.0,18.0,76.0,0.0,8.0,1.0,0.0
80,53.0,28.0,0.0,0.0,90.0,17.0,71.0,0.0,5.0,2.0,0.0
81,53.0,32.0,0.0,0.0,89.0,15.0,66.0,0.0,5.0,3.0,0.0
82,55.0,31.0,0.0,0.0,86.0,16.0,61.0,0.0,6.0,2.0,0.0
83,56.0,30.0,0.0,0.0,83.0,14.0,57.0,0.0,5.0,1.0,0.0
84,57.0,29.0,0.0,0.0,84.0,15.0,50.0,0.0,5.0,2.0,0.0
85,57.0,30.0,0.0,0.0,84.0,13.0,49.0,0.0,5.0,2.0,0.0
86,57.0,27.0,0.0,0.0,84.0,11.0,49.0,0.0,6.0,2.0,0.0
87,55.0,21.0,0.0,0.0,83.0,10.0,51.0,0.0,6.0,2.0,0.0
88,54.0,14.0,0.0,0.0,84.0,8.0,51.0,0.0,5.0,1.0,0.0
89,54.0,12.0,0.0,0.0,83.0,6.0,54.0,0.0,6.0,0.0,0.0
90,56.0,10.0,0.0,0.0,84.0,6.0,57.0,0.0,6.0,0.0,0.0
91,56.0,10.0,0.0,0.0,85.0,7.0,58.0,0.0,7.0,0.0,0.0
92,58.0,10.0,0.0,0.0,85.0,8.0,59.0,0.0,9.0,1.0,0.0
93,55.0,11.0,0.0,0.0,83.0,8.0,59.0,0.0,7.0,2.0,0.0
94,54.0,12.0,0.0,0.0,82.0,8.0,59.0,0.0,5.0,1.0,0.0
95,53.0,13.0,0.0,0.0,81.0,10.0,59.0,0.0,7.0,1.0,0.0
96,53.0,15.0,0.0,0.0,81.0,10.0,57.0,0.0,6.0,2.0,0.0
97,50.0,16.0,0.0,0.0,80.0,10.0,59.0,0.0,5.0,2.0,0.0
98,52.0,14.0,0.0,0.0,82.0,9.0,60.0,0.0,6.0,1.0,0.0
99,50.0,13.0,0.0,0.0,82.0,9.0,60.0,0.0,8.0,2.0,0.0
100,49.0,13.0,0.0,0.0,81.0,8.0,61.0,0.0,6.0,2.0,0.0
