,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,79.0,98.0,68.0,400.0,341.0,375.0
2,58.0,87.0,58.0,400.0,337.0,368.0
3,39.0,74.0,50.0,400.0,333.0,364.0
4,32.0,63.0,41.0,400.0,329.0,357.0
5,10.0,51.0,30.0,400.0,327.0,350.0
6,6.0,40.0,21.0,400.0,321.0,346.0
7,14.0,28.0,11.0,400.0,317.0,341.0
8,19.0,16.0,1.0,400.0,313.0,335.0
9,25.0,4.0,0.0,400.0,309.0,329.0
10,27.0,9.0,0.0,400.0,305.0,324.0
11,31.0,9.0,0.0,400.0,301.0,319.0
12,25.0,12.0,0.0,400.0,297.0,317.0
13,16.0,13.0,9.0,400.0,291.0,313.0
14,0.0,13.0,10.0,400.0,285.0,309.0
15,0.0,14.0,10.0,400.0,282.0,303.0
16,0.0,14.0,10.0,400.0,279.0,299.0
17,0.0,12.0,11.0,400.0,276.0,294.0
18,6.0,12.0,11.0,400.0,272.0,289.0
19,10.0,9.0,10.0,400.0,271.0,285.0
20,10.0,11.0,13.0,400.0,269.0,278.0
21,16.0,11.0,14.0,400.0,267.0,275.0
22,16.0,11.0,16.0,400.0,263.0,271.0
23,16.0,10.0,15.0,400.0,258.0,266.0
24,22.0,9.0,13.0,400.0,253.0,262.0
25,17.0,9.0,10.0,400.0,250.0,255.0
26,24.0,13.0,9.0,400.0,246.0,248.0
27,21.0,10.0,9.0,400.0,242.0,242.0
28,19.0,9.0,9.0,400.0,240.0,238.0
29,16.0,9.0,9.0,400.0,240.0,232.0
30,17.0,11.0,10.0,400.0,236.0,231.0
31,18.0,12.0,8.0,400.0,230.0,228.0
32,22.0,11.0,10.0,400.0,228.0,222.0
33,20.0,13.0,9.0,400.0,224.0,216.0
34,19.0,13.0,10.0,400.0,223.0,210.0
35,19.0,13.0,9.0,400.0,224.0,208.0
36,26.0,13.0,9.0,400.0,224.0,202.0
37,29.0,13.0,10.0,400.0,226.0,198.0
38,27.0,10.0,9.0,400.0,224.0,192.0
39,23.0,12.0,10.0,400.0,218.0,188.0
40,21.0,13.0,9.0,400.0,215.0,181.0
41,27.0,12.0,10.0,400.0,211.0,174.0
42,26.0,9.0,7.0,400.0,206.0,171.0
43,28.0,11.0,9.0,400.0,204.0,165.0
44,24.0,11.0,9.0,400.0,200.0,159.0
45,21.0,12.0,10.0,400.0,197.0,154.0
46,12.0,8.0,9.0,400.0,194.0,152.0
47,7.0,10.0,9.0,400.0,191.0,146.0
48,1.0,12.0,11.0,400.0,187.0,137.0
49,2.0,12.0,10.0,400.0,184.0,130.0
50,0.0,13.0,9.0,400.0,182.0,125.0
51,0.0,12.0,8.0,400.0,178.0,118.0
52,4.0,12.0,11.0,400.0,175.0,110.0
53,3.0,10.0,10.0,400.0,172.0,105.0
54,3.0,10.0,9.0,400.0,168.0,100.0
55,1.0,10.0,9.0,400.0,163.0,96.0
56,0.0,9.0,7.0,400.0,161.0,91.0
57,2.0,10.0,10.0,400.0,158.0,84.0
58,0.0,12.0,9.0,400.0,156.0,79.0
59,4.0,11.0,9.0,400.0,152.0,72.0
60,7.0,12.0,11.0,400.0,151.0,69.0
61,3.0,10.0,10.0,400.0,150.0,62.0
62,2.0,11.0,12.0,400.0,149.0,58.0
63,0.0,12.0,12.0,400.0,144.0,54.0
64,0.0,12.0,16.0,400.0,143.0,48.0
65,0.0,12.0,16.0,400.0,139.0,46.0
66,5.0,12.0,14.0,400.0,137.0,40.0
67,0.0,10.0,16.0,400.0,134.0,35.0
68,3.0,13.0,15.0,400.0,133.0,31.0
69,2.0,11.0,13.0,400.0,128.0,25.0
70,7.0,9.0,13.0,400.0,127.0,19.0
71,6.0,9.0,13.0,400.0,123.0,14.0
72,2.0,12.0,13.0,400.0,118.0,4.0
73,2.0,13.0,13.0,400.0,113.0,5.0
74,0.0,13.0,12.0,400.0,107.0,3.0
75,1.0,11.0,13.0,400.0,108.0,4.0
76,0.0,10.0,14.0,400.0,102.0,3.0
77,3.0,12.0,14.0,400.0,98.0,3.0
78,11.0,13.0,15.0,400.0,94.0,4.0
79,15.0,10.0,13.0,400.0,90.0,4.0
80,17.0,12.0,12.0,400.0,89.0,4.0
81,14.0,13.0,9.0,400.0,86.0,5.0
82,14.0,12.0,10.0,400.0,84.0,6.0
83,13.0,13.0,11.0,400.0,84.0,5.0
84,19.0,10.0,12.0,400.0,79.0,3.0
85,17.0,13.0,6.0,400.0,74.0,5.0
86,20.0,14.0,5.0,400.0,70.0,5.0
87,20.0,16.0,3.0,400.0,68.0,4.0
88,26.0,16.0,4.0,400.0,65.0,6.0
89,24.0,16.0,3.0,400.0,63.0,6.0
90,23.0,14.0,3.0,400.0,59.0,5.0
91,19.0,12.0,4.0,400.0,56.0,5.0
92,16.0,8.0,4.0,400.0,55.0,4.0
93,4.0,11.0,4.0,400.0,56.0,5.0
94,0.0,11.0,5.0,400.0,54.0,6.0
95,0.0,11.0,6.0,400.0,51.0,3.0
96,0.0,9.0,5.0,400.0,49.0,5.0
97,2.0,10.0,3.0,400.0,47.0,6.0
98,0.0,9.0,5.0,400.0,43.0,5.0
99,0.0,10.0,5.0,400.0,40.0,5.0
100,0.0,10.0,4.0,400.0,40.0,6.0
