Retailer,1
Market,0
0,21.0
1,21.0
2,19.0
3,19.0
4,32.0
5,24.0
6,12.0
7,19.0
8,14.0
9,20.0
10,17.0
11,19.0
12,21.0
13,29.0
14,18.0
15,23.0
16,22.0
17,16.0
18,17.0
19,21.0
20,16.0
21,22.0
22,19.0
23,15.0
24,22.0
25,15.0
26,25.0
27,25.0
28,23.0
29,17.0
30,17.0
31,17.0
32,21.0
33,20.0
34,17.0
35,14.0
36,17.0
37,21.0
38,25.0
39,22.0
40,16.0
41,21.0
42,19.0
43,23.0
44,25.0
45,26.0
46,26.0
47,23.0
48,19.0
49,22.0
50,22.0
51,14.0
52,21.0
53,21.0
54,22.0
55,27.0
56,19.0
57,24.0
58,15.0
59,14.0
60,24.0
61,19.0
62,23.0
63,23.0
64,20.0
65,16.0
66,24.0
67,18.0
68,23.0
69,15.0
70,21.0
71,28.0
72,20.0
73,23.0
74,19.0
75,23.0
76,16.0
77,11.0
78,17.0
79,18.0
80,22.0
81,20.0
82,22.0
83,17.0
84,21.0
85,17.0
86,23.0
87,16.0
88,20.0
89,16.0
90,18.0
91,17.0
92,26.0
93,20.0
94,23.0
95,21.0
96,14.0
97,18.0
98,27.0
99,21.0
