,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,85.0,0.0,0.0,310.0,350.0,380.0
2,71.0,0.0,0.0,220.0,350.0,380.0
3,54.0,0.0,0.0,130.0,350.0,380.0
4,112.0,0.0,0.0,40.0,350.0,380.0
5,96.0,0.0,0.0,0.0,350.0,380.0
6,180.0,0.0,0.0,0.0,350.0,380.0
7,159.0,0.0,0.0,0.0,350.0,380.0
8,140.0,0.0,0.0,0.0,350.0,380.0
9,120.0,0.0,0.0,0.0,350.0,380.0
10,105.0,0.0,0.0,0.0,350.0,380.0
11,93.0,0.0,90.0,0.0,350.0,380.0
12,77.0,0.0,90.0,0.0,350.0,380.0
13,60.0,0.0,90.0,0.0,350.0,380.0
14,37.0,0.0,90.0,0.0,350.0,300.0
15,106.0,0.0,40.0,0.0,350.0,220.0
16,173.0,0.0,0.0,0.0,350.0,140.0
17,242.0,0.0,0.0,0.0,350.0,60.0
18,312.0,0.0,0.0,0.0,260.0,0.0
19,334.0,0.0,0.0,0.0,170.0,0.0
20,321.0,0.0,0.0,0.0,80.0,0.0
21,298.0,0.0,0.0,0.0,0.0,0.0
22,275.0,0.0,0.0,0.0,0.0,0.0
23,259.0,0.0,0.0,0.0,0.0,0.0
24,235.0,0.0,0.0,0.0,0.0,0.0
25,218.0,0.0,0.0,0.0,0.0,0.0
26,200.0,0.0,80.0,0.0,0.0,0.0
27,172.0,90.0,80.0,0.0,0.0,0.0
28,142.0,90.0,80.0,0.0,0.0,0.0
29,127.0,90.0,80.0,0.0,0.0,0.0
30,181.0,80.0,60.0,0.0,0.0,0.0
