,1,2,3,4,5,6
0,-267.85,165.0,55.46,67.38,-4.55,-4.18
1,23.57,0.0,-73.08,68.46,-4.55,-4.18
2,30.08,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,39.54,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,28.02,0.0,-34.4,31.6,-4.55,-4.18
5,46.6,0.0,-2.4,0.0,-4.55,-4.18
6,37.230000000000004,0.0,-2.4,0.0,-4.55,-4.18
7,33.8,0.0,-2.4,0.0,-4.55,-4.18
8,36.4,0.0,-2.4,0.0,-4.55,-4.18
9,26.85,0.0,-2.4,0.0,-4.55,-4.18
10,21.21,0.0,-3.21,0.0,-4.55,-4.18
11,-115.66,0.0,141.33,0.0,-4.55,-4.18
12,-114.5,0.0,141.87,0.0,-4.55,-4.18
13,-103.16,0.0,78.09,0.0,-4.55,59.74
14,-109.23,0.0,78.76,0.0,-4.55,60.62
15,-26.49,0.0,-0.96,0.0,-4.55,61.5
16,32.79,0.0,-65.28,0.0,-4.55,62.38
17,30.04,-63.449999999999996,-49.52,0.0,58.26999999999999,47.28
18,25.98,-63.89999999999999,-1.52,0.0,59.43999999999999,0.0
19,16.37,-64.35,-1.52,0.0,60.60999999999999,0.0
20,37.06,-57.75,-1.52,0.0,54.8,0.0
21,37.75,-1.75,-1.52,0.0,0.0,0.0
22,24.23,-1.75,-1.52,0.0,0.0,0.0
23,40.95,-1.75,-1.52,0.0,0.0,0.0
24,27.46,-1.75,-1.52,0.0,0.0,0.0
25,30.0,-1.75,-2.4,0.0,0.0,0.0
26,-78.36,-3.1,125.92,0.0,0.0,0.0
27,-210.56,132.35,126.24,0.0,0.0,0.0
28,-242.21,132.8,126.56,0.0,0.0,0.0
29,-222.73,133.4,127.1,0.0,0.0,0.0
