,1,2,3,4,5,6
0,-265.82,165.0,55.46,67.38,-4.55,-4.18
1,47.96,0.0,-73.08,68.46,-4.55,-4.18
2,26.41,0.0,-73.62,69.53999999999999,-4.55,-4.18
3,39.87,0.0,-74.16,70.61999999999999,-4.55,-4.18
4,38.5,0.0,-34.4,31.6,-4.55,-4.18
5,26.78,0.0,-2.4,0.0,-4.55,-4.18
6,19.14,0.0,-2.4,0.0,-4.55,-4.18
7,29.65,0.0,-2.4,0.0,-4.55,-4.18
8,42.34,0.0,-2.4,0.0,-4.55,-4.18
9,32.88,0.0,-2.4,0.0,-4.55,-4.18
10,49.66,0.0,-3.21,0.0,-4.55,-4.18
11,-109.12,0.0,141.33,0.0,-4.55,-4.18
12,-107.87,0.0,141.87,0.0,-4.55,-4.18
13,-94.41,0.0,78.09,0.0,-4.55,59.74
14,-116.6,0.0,78.76,0.0,-4.55,60.62
15,-17.74,0.0,-0.96,0.0,-4.55,61.5
16,35.57,0.0,-65.28,0.0,-4.55,62.38
17,36.91,-63.449999999999996,-49.52,0.0,58.26999999999999,47.28
18,20.759999999999998,-63.89999999999999,-1.52,0.0,59.43999999999999,0.0
19,59.78,-64.35,-1.52,0.0,60.60999999999999,0.0
20,42.53,-57.75,-1.52,0.0,54.8,0.0
21,31.1,-1.75,-1.52,0.0,0.0,0.0
22,29.64,-1.75,-1.52,0.0,0.0,0.0
23,24.09,-1.75,-1.52,0.0,0.0,0.0
24,61.08,-1.75,-1.52,0.0,0.0,0.0
25,39.74,-1.75,-2.4,0.0,0.0,0.0
26,-84.74,-3.1,125.92,0.0,0.0,0.0
27,-202.85,132.35,126.24,0.0,0.0,0.0
28,-238.47,132.8,126.56,0.0,0.0,0.0
29,-243.32,133.4,127.1,0.0,0.0,0.0
