,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,76.0,103.0,74.0,396.0,349.0,377.0
2,61.0,96.0,70.0,394.0,348.0,376.0
3,43.0,89.0,64.0,393.0,347.0,373.0
4,27.0,81.0,60.0,392.0,346.0,369.0
5,12.0,72.0,57.0,391.0,346.0,365.0
6,5.0,64.0,51.0,388.0,345.0,361.0
7,3.0,57.0,47.0,386.0,344.0,358.0
8,0.0,51.0,43.0,386.0,345.0,354.0
9,0.0,46.0,39.0,387.0,344.0,351.0
10,0.0,42.0,35.0,386.0,343.0,347.0
11,0.0,39.0,33.0,385.0,343.0,343.0
12,0.0,34.0,29.0,384.0,342.0,339.0
13,0.0,28.0,27.0,384.0,342.0,338.0
14,0.0,24.0,24.0,382.0,342.0,335.0
15,0.0,19.0,21.0,380.0,341.0,333.0
16,0.0,14.0,22.0,379.0,340.0,325.0
17,0.0,7.0,20.0,379.0,339.0,323.0
18,0.0,7.0,21.0,378.0,340.0,319.0
19,0.0,5.0,18.0,378.0,340.0,315.0
20,0.0,3.0,17.0,377.0,340.0,312.0
21,0.0,3.0,15.0,376.0,339.0,311.0
22,0.0,3.0,14.0,376.0,338.0,308.0
23,0.0,5.0,13.0,374.0,336.0,304.0
24,0.0,2.0,11.0,374.0,335.0,301.0
25,0.0,2.0,6.0,374.0,335.0,301.0
26,0.0,3.0,4.0,372.0,335.0,298.0
27,0.0,3.0,1.0,371.0,335.0,296.0
28,0.0,1.0,5.0,369.0,333.0,294.0
29,0.0,1.0,1.0,368.0,332.0,294.0
30,0.0,3.0,4.0,368.0,331.0,292.0
