,1,2,3,4,5,6
0,1.7149999999999985,7.580000000000002,7.721000000000001,-4.8,3.4239999999999995,3.554000000000001
1,10.564999999999998,7.708,11.065000000000003,-4.8,2.819,2.771
2,-4.545,7.828,7.979000000000001,-4.8,2.128,2.077000000000001
3,13.174999999999999,9.472,8.100000000000001,-4.8,1.4910000000000005,6.177000000000001
4,-6.555000000000001,8.955,5.788,-4.8,2.359,2.181000000000001
5,-2.115000000000003,6.15,12.336000000000002,-4.8,3.044999999999999,1.4760000000000004
6,-0.5700000000000003,8.52,9.254,-4.8,2.357,1.5090000000000003
7,20.529999999999998,10.21,2.1080000000000014,-4.8,2.324,1.9190000000000005
8,23.71,8.175,-7.5280000000000005,-4.8,3.186,2.1520000000000006
9,43.57,1.9700000000000002,-8.368,-4.8,1.8100000000000005,3.406
10,10.61,11.0,-7.604,-4.8,1.9600000000000004,2.673000000000001
11,28.47,8.011,-7.640000000000001,-4.8,1.9350000000000005,4.226
12,24.23,7.313,-8.600999999999999,-4.8,2.672,3.8150000000000004
13,1.8550000000000013,7.261,6.599,-4.8,1.916,3.6310000000000002
14,-12.115,6.5,9.017999999999999,-4.8,2.737,2.476000000000001
15,-11.465,9.416,8.211,-4.8,1.1939999999999995,5.227999999999998
16,4.21,10.959,8.237,-4.8,1.347,4.029
17,7.699999999999999,9.467,4.229000000000001,-4.8,1.3930000000000002,4.061
18,9.335,8.095,5.032,-4.8,2.8150000000000004,5.115000000000002
19,11.974999999999998,5.083,3.409,-4.8,2.7569999999999992,4.970000000000001
20,11.190000000000001,5.724,5.805000000000001,-4.8,1.4419999999999997,5.186000000000001
21,3.070000000000001,6.457000000000001,7.398,-4.8,1.5100000000000002,3.116000000000001
22,5.95,7.949000000000001,7.409,-4.8,1.5909999999999997,4.758000000000001
23,17.700000000000003,7.305,5.805000000000001,-4.8,2.971,5.783999999999999
24,4.8900000000000015,6.513,6.594,-4.8,2.181,4.4399999999999995
25,5.5600000000000005,6.515000000000001,7.405,-4.8,2.3600000000000008,4.207
26,10.805,4.324000000000001,5.805000000000001,-4.8,3.7729999999999997,3.202000000000001
27,-14.104999999999999,8.781,5.801,-4.8,2.9959999999999996,4.506
28,9.910000000000002,8.083,4.992999999999999,-4.8,3.8309999999999995,5.160000000000001
29,18.095000000000002,8.063,6.582,-4.8,3.163,3.955
30,-4.67,3.5389999999999997,8.175,-4.8,3.13,5.697
31,21.255,5.016,8.168000000000001,-4.8,3.294,4.687
32,-0.06999999999999984,7.957999999999999,8.172,-4.8,2.6370000000000005,3.7930000000000006
33,18.165000000000003,8.023,5.779,-4.8,3.374,5.385000000000001
34,-2.5199999999999987,7.158,4.96,-4.8,2.0300000000000002,6.788000000000001
35,9.249999999999996,8.737,11.394000000000004,-4.8,3.397,4.191000000000001
36,7.985,7.941999999999999,8.209000000000001,-4.8,2.831,4.035
37,8.11,10.959,4.179,-4.8,2.729,4.878
38,13.655000000000001,8.779,4.981999999999999,-4.8,3.4949999999999997,5.732000000000001
39,6.050000000000001,10.267,4.962999999999999,-4.8,2.9080000000000004,6.125
40,-4.950000000000001,6.547,5.73,-4.8,3.689,4.205000000000001
41,1.8800000000000012,8.793,7.334,-4.8,3.6990000000000003,3.5000000000000004
42,0.6749999999999998,10.32,7.345,-4.8,3.7510000000000003,4.92
43,6.589999999999998,7.408,8.167000000000002,-4.8,4.356999999999999,6.723000000000001
44,4.595,2.791,8.182,-4.8,3.809,5.951
45,-10.569999999999999,9.504999999999999,5.767,-4.8,3.1830000000000007,5.106999999999999
46,-4.365,9.545,7.356,-4.8,3.15,4.9399999999999995
47,21.615,5.068,10.597000000000003,-4.8,4.012,6.144
48,-3.670000000000001,8.038,5.7860000000000005,-4.8,3.3680000000000003,4.285000000000001
49,-12.034999999999998,6.523,5.771000000000001,-4.8,3.3650000000000007,5.727
50,1.1399999999999988,7.258,8.975000000000001,-4.8,3.332,6.12
51,7.684999999999999,6.5440000000000005,8.979000000000001,-4.8,4.138999999999999,7.8839999999999995
52,-3.2249999999999983,7.989999999999999,5.7860000000000005,-4.8,3.4270000000000005,7.223
53,7.18,9.463000000000001,6.603999999999999,-4.8,2.81,7.3500000000000005
54,9.915,8.02,5.782,-4.8,3.5340000000000007,4.281000000000001
55,10.79,6.552,8.979,-4.8,4.380999999999999,4.852
56,6.875000000000002,8.77,6.579000000000001,-4.8,3.5240000000000005,5.8950000000000005
57,-0.9200000000000013,5.873000000000001,8.994000000000002,-4.8,5.016,6.327
58,16.29,4.944000000000001,9.001999999999999,-4.8,3.018,7.115000000000001
59,8.835,6.604000000000001,8.206000000000001,-4.8,5.138,5.122000000000001
60,-1.8199999999999998,2.7560000000000002,9.036,-4.8,4.505,7.563000000000001
61,34.25,5.796000000000001,4.206,-4.8,5.31,6.78
62,26.935000000000002,5.018000000000001,4.987,-4.8,5.315999999999999,8.594
63,3.815,10.137,7.3870000000000005,-4.8,3.1879999999999997,6.385
64,-6.450000000000001,6.467,9.806000000000003,-4.8,4.656000000000001,6.601
65,11.870000000000001,11.682,6.5840000000000005,-4.8,3.2159999999999997,5.496
66,25.435,4.925,9.825000000000003,-4.8,3.9970000000000008,7.2379999999999995
67,0.025000000000001243,11.692,6.636,-4.8,3.2800000000000002,5.595000000000001
68,18.25,5.692,5.021000000000001,-4.8,3.9579999999999997,6.377
69,2.070000000000001,10.947999999999999,7.414,-4.8,4.115,4.873
70,2.395,10.273,7.436,-4.8,4.757999999999999,6.915
71,13.745,6.565000000000001,3.4130000000000003,-4.8,6.275999999999998,9.394000000000002
72,10.175,10.272,7.428,-4.8,4.947,5.2490000000000006
73,17.955,7.258,8.218,-4.8,4.872,5.67
74,9.465,9.513,10.609000000000002,-4.8,4.283,0.5210000000000001
75,11.28,5.038,11.429,-4.8,4.978999999999999,3.4229999999999996
76,9.8,5.856000000000001,11.46,-4.8,5.744,3.4229999999999996
77,-0.9550000000000014,2.7930000000000006,13.106000000000002,-4.8,5.712999999999999,3.634
78,4.0649999999999995,8.674,12.341000000000001,-4.8,3.6689999999999996,3.595
79,-1.5099999999999985,6.446,11.565,-4.8,4.3839999999999995,1.5200000000000002
